Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,55.33000183105469,54.5099983215332,55.02000045776367,54.810001373291016,623600.0,54.810001373291016,47.6026718986731,-1.4699974060058594,39.821716319712394,0.3490448410529581,0.9306654983584635,-118.15157991262157
2013-02-20,54.7599983215332,52.2599983215332,54.630001068115234,52.31999969482422,690900.0,52.31999969482422,35.500187597848544,-4.040000915527344,39.76175762270818,0.044759423348736505,0.7534842833565181,-217.66435823243026
2013-02-21,52.38999938964844,51.5,51.810001373291016,51.9900016784668,783800.0,51.9900016784668,34.257131949625894,-4.229999542236328,40.06951762178023,-0.22047553967138356,0.5586923187509377,-212.2922618747199
2013-02-22,52.77000045776367,51.75,52.369998931884766,51.959999084472656,829200.0,51.959999084472656,34.1400859184779,-3.450000762939453,39.91308489512731,-0.42816153768757914,0.3613215474632343,-154.54678023814574
2013-02-25,52.689998626708984,49.349998474121094,52.400001525878906,49.47999954223633,961300.0,49.47999954223633,26.178101577353736,-6.600002288818359,40.771389811253265,-0.7838338752554392,0.13229046291949959,-176.56346982356183
2013-02-26,50.709999084472656,49.349998474121094,49.9900016784668,50.58000183105469,725400.0,50.58000183105469,33.57753350712589,-5.069999694824219,41.568387233370224,-0.9658124884840049,-0.08733012736120133,-144.0000314830662
2013-02-27,51.41999816894531,50.47999954223633,50.52000045776367,51.099998474121094,699000.0,51.099998474121094,36.80235513960682,-5.020000457763672,41.52699018453921,-1.0559007012420167,-0.28104424213736445,-94.67014160816312
2013-02-28,51.41999816894531,50.58000183105469,51.099998474121094,50.93000030517578,1480400.0,50.93000030517578,36.1838632339791,-4.930000305175781,41.488550067767555,-1.1280106853843321,-0.45043753078675797,-81.3009828412043
2013-03-01,52.25,49.95000076293945,50.54999923706055,51.9900016784668,761800.0,51.9900016784668,42.65527120044541,-2.8799972534179688,40.5571043346962,-1.0870937749725087,-0.5777687796239082,-58.9749547538447
2013-03-04,52.33000183105469,51.40999984741211,51.619998931884766,52.099998474121094,584200.0,52.099998474121094,43.297849549862065,-2.9300003051757812,39.60825500684598,-1.0338731603244753,-0.6689896557640216,-33.02289220212991
2013-03-05,54.349998474121094,52.13999938964844,52.47999954223633,53.689998626708984,868000.0,53.689998626708984,51.71964775426703,-1.1200027465820312,36.91621416114337,-0.8535564482390896,-0.7059030142590352,32.359911564104394
2013-03-06,54.11000061035156,53.380001068115234,53.790000915527344,53.5,496000.0,53.5,50.74963772032072,1.1800003051757812,34.416461947276666,-0.7177121175593584,-0.7082648349190999,58.310169056284614
2013-03-07,54.040000915527344,53.18000030517578,53.56999969482422,53.97999954223633,498800.0,53.97999954223633,53.14070325493137,1.9899978637695312,32.251932536099055,-0.5648117569047173,-0.6795742193162233,66.59252116626752
2013-03-08,54.90999984741211,54.150001525878906,54.150001525878906,54.720001220703125,488600.0,54.720001220703125,56.63602903331729,2.7600021362304688,30.359629788536466,-0.37954995290267846,-0.6195693660335143,113.87835817525752
2013-03-11,54.790000915527344,54.13999938964844,54.540000915527344,54.63999938964844,427300.0,54.63999938964844,56.148409318269174,5.159999847412109,28.593632741102024,-0.23645837272421488,-0.5429471673716544,114.19192038875585
2013-03-12,54.88999938964844,54.150001525878906,54.540000915527344,54.279998779296875,323900.0,54.279998779296875,53.89955345385591,3.6999969482421875,27.03782062968453,-0.15037289993181702,-0.4644323138836869,96.43947554023913
2013-03-13,54.65999984741211,54.0,54.290000915527344,54.45000076293945,297100.0,54.45000076293945,54.81980737644834,3.3500022888183594,25.44249894624476,-0.06765195360809173,-0.38507624182856787,78.84105522798914
2013-03-14,55.369998931884766,54.4900016784668,54.4900016784668,54.810001373291016,547100.0,54.810001373291016,56.7870173603621,3.8800010681152344,24.583563432718044,0.02664686446399145,-0.302731620570056,87.70039784941893
2013-03-15,54.88999938964844,53.939998626708984,54.56999969482422,54.560001373291016,660900.0,54.560001373291016,54.99617810180263,2.5699996948242188,23.211783902380603,0.08028101691973433,-0.22612909307209791,62.698115186238226
2013-03-18,54.72999954223633,53.779998779296875,53.79999923706055,54.099998474121094,374300.0,54.099998474121094,51.76158008169304,2.0,21.774482234812975,0.08469180518438435,-0.16396491342080144,45.27977172076391
2013-03-19,54.47999954223633,52.84000015258789,54.33000183105469,53.040000915527344,400100.0,53.040000915527344,45.16897552041131,-0.6499977111816406,20.88821671593643,0.002624192396396552,-0.13064709225736185,-8.448694967584219
2013-03-20,53.97999954223633,53.189998626708984,53.58000183105469,53.7400016784668,295500.0,53.7400016784668,49.72301757681315,0.24000167846679688,20.065255876979638,-0.005863183455389276,-0.10569031049696734,-11.6525992986306
2013-03-21,53.709999084472656,52.16999816894531,53.709999084472656,52.25,397800.0,52.25,41.77036708639969,-1.7299995422363281,20.15555766629658,-0.13130655275023173,-0.11081355894762021,-119.82123417850691
2013-03-22,52.5,51.150001525878906,52.15999984741211,51.43000030517578,479800.0,51.43000030517578,38.1537444057608,-3.2900009155273438,20.93875014946645,-0.2935051048874371,-0.1473518681355836,-217.82600513002976
2013-03-25,52.31999969482422,51.47999954223633,51.709999084472656,51.5,659500.0,51.5,38.642140575054526,-3.1399993896484375,21.6660003124099,-0.4116549338421507,-0.200212481276897,-168.4786963997978
2013-03-26,52.04999923706055,50.959999084472656,51.709999084472656,51.5,317200.0,51.5,38.642140575054526,-2.779998779296875,22.678519135846756,-0.49953123933268273,-0.26007623288805415,-143.4473845913147
2013-03-27,51.20000076293945,50.52000045776367,50.88999938964844,51.09000015258789,271800.0,51.09000015258789,36.67478298192876,-3.3600006103515625,23.88811202661794,-0.5953940734640355,-0.3271398010032504,-137.80367887940227
2013-03-28,51.84000015258789,50.38999938964844,51.13999938964844,51.70000076293945,723300.0,51.70000076293945,41.450886298034376,-3.1100006103515625,24.170453692691044,-0.6150541475450098,-0.3847226703116023,-95.79183018809427
2013-04-01,51.70000076293945,50.029998779296875,51.70000076293945,50.2400016784668,294800.0,50.2400016784668,34.70425796054112,-4.319999694824219,24.68309989818983,-0.739915338847922,-0.4557612040188662,-108.89828434706976
2013-04-02,50.599998474121094,48.779998779296875,50.560001373291016,48.91999816894531,514800.0,48.91999816894531,29.95685243411818,-5.180000305175781,25.913184028051525,-0.9346084001570674,-0.5515306432465065,-140.20894348985658
2013-04-03,49.27000045776367,47.58000183105469,49.04999923706055,48.209999084472656,704100.0,48.209999084472656,27.75737576732172,-4.8300018310546875,27.62461396873123,-1.1331329945292055,-0.6678511135030463,-158.86804644308248
2013-04-04,48.88999938964844,48.13999938964844,48.2400016784668,48.470001220703125,431800.0,48.470001220703125,29.79031325887481,-5.270000457763672,29.213798913648098,-1.2550180989729895,-0.785284510597035,-136.954473312648
2013-04-05,48.91999816894531,47.540000915527344,47.560001373291016,48.83000183105469,526800.0,48.83000183105469,32.61771330755669,-3.4199981689453125,30.95328442285498,-1.3074919287060567,-0.8897259942188394,-119.04865992142949
2013-04-08,49.369998931884766,48.33000183105469,48.939998626708984,48.93000030517578,515600.0,48.93000030517578,33.41977961571347,-2.5,31.952399631937705,-1.3257266243937451,-0.9769261202538205,-85.0585942822881
2013-04-09,49.709999084472656,48.2599983215332,48.939998626708984,49.650001525878906,516700.0,49.650001525878906,39.0456980752313,-1.8499984741210938,32.427666247043746,-1.2674690763505865,-1.0350347114731737,-59.18254189640529
2013-04-10,49.90999984741211,48.650001525878906,49.630001068115234,49.880001068115234,472700.0,49.880001068115234,40.7675134894942,-1.6199989318847656,32.60225619801915,-1.1890340643850905,-1.065834582055557,-36.9344335377195
2013-04-11,51.0099983215332,49.43000030517578,49.849998474121094,50.779998779296875,550300.0,50.779998779296875,47.06833142623149,-0.3100013732910156,31.43864194984525,-1.0422371969744475,-1.061115105039335,21.425543954130035
2013-04-12,50.560001373291016,48.709999084472656,50.290000915527344,48.880001068115234,466700.0,48.880001068115234,37.90200179978505,-2.8199996948242188,30.886731077848047,-1.0669148282771772,-1.0622750496869036,-31.259575296009448
2013-04-15,48.349998474121094,45.41999816894531,48.27000045776367,45.59000015258789,1309000.0,45.59000015258789,27.804577730488507,-4.650001525878906,32.02644304215708,-1.3365407967384542,-1.1171281990972137,-193.42878934408665
2013-04-16,48.70000076293945,46.66999816894531,46.66999816894531,48.689998626708984,1209600.0,48.689998626708984,43.168099278720355,-0.22999954223632812,32.73262934379331,-1.285261653902296,-1.1507548900582303,-83.13160082665966
2013-04-17,48.52000045776367,47.34000015258789,48.31999969482422,47.72999954223633,675300.0,47.72999954223633,40.30747556490061,-0.4799995422363281,33.388373766741246,-1.3070199543857157,-1.1820079029237274,-81.14930032204181
2013-04-18,47.849998474121094,45.68000030517578,47.81999969482422,46.029998779296875,463600.0,46.029998779296875,35.785133301812685,-2.44000244140625,34.644015641260566,-1.4447848380828745,-1.2345632899555568,-151.85837836542774
2013-04-19,46.380001068115234,45.45000076293945,46.2400016784668,46.04999923706055,1037200.0,46.04999923706055,35.87628651792139,-2.7800025939941406,35.88957599302131,-1.534660025681184,-1.294582637100682,-160.9117302953462
2013-04-22,46.900001525878906,45.52000045776367,46.25,46.66999816894531,864700.0,46.66999816894531,38.777522149198866,-2.2600021362304688,36.47651194593458,-1.5381274513052148,-1.3432915999415886,-108.48527094185509
2013-04-23,47.5099983215332,46.04999923706055,47.06999969482422,46.97999954223633,634600.0,46.97999954223633,40.23358101317035,-2.670001983642578,36.381981167081435,-1.4985861230694297,-1.374350504567157,-67.48687200584376
2013-04-24,48.029998779296875,46.599998474121094,47.099998474121094,47.7599983215332,940700.0,47.7599983215332,43.8519879149073,-2.1200027465820312,35.77327048356735,-1.3883064205696272,-1.377141687767651,-27.7007421037672
2013-04-25,48.2400016784668,47.33000183105469,48.13999938964844,47.41999816894531,703400.0,47.41999816894531,42.64013852850901,-3.3600006103515625,34.998617448577484,-1.3132063077569143,-1.3643546117655037,-13.394292917852502
2013-04-26,47.36000061035156,45.86000061035156,47.36000061035156,46.52000045776367,1051100.0,46.52000045776367,39.52632384352412,-2.3600006103515625,35.06960295251114,-1.3111965631944074,-1.3537230020512845,-67.17356079031292
2013-04-29,48.95000076293945,46.58000183105469,46.91999816894531,48.7400016784668,1091500.0,48.7400016784668,49.351441062097024,3.1500015258789062,33.71224139972377,-1.1175854515500916,-1.3064954919510459,27.928832308839237
2013-04-30,50.04999923706055,48.099998474121094,48.279998779296875,49.880001068115234,912200.0,49.880001068115234,53.52694309895433,1.19000244140625,31.635881058496864,-0.8622196953719055,-1.2176403326352179,109.02853012065275
2013-05-01,49.65999984741211,48.0,49.58000183105469,48.380001068115234,743900.0,48.380001068115234,47.92804406195882,0.6500015258789062,29.77283485044621,-0.7719790636611137,-1.128508078840397,84.46979355015462
2013-05-02,51.290000915527344,48.529998779296875,49.0,50.97999954223633,982000.0,50.97999954223633,56.43434854756039,4.950000762939453,28.331384379119303,-0.48507294613831675,-0.9998210522999809,182.53268982624604
2013-05-03,54.08000183105469,51.29999923706055,51.59000015258789,53.47999954223633,1309100.0,53.47999954223633,62.73753573659507,7.430000305175781,28.343657866066458,-0.05533085467585863,-0.8109230127751564,251.3757950249149
2013-05-06,54.20000076293945,52.619998931884766,53.060001373291016,53.720001220703125,814200.0,53.720001220703125,63.28669514244177,7.0500030517578125,28.40405869354478,0.30113765121573266,-0.5885108799769786,188.40547659688778
2013-05-07,54.52000045776367,53.369998931884766,53.7400016784668,54.470001220703125,593900.0,54.470001220703125,65.02153453274603,7.490001678466797,28.595787505177103,0.6368193848776258,-0.3434448270060577,154.8608757216805
2013-05-08,54.880001068115234,53.79999923706055,54.380001068115234,54.880001068115234,688400.0,54.880001068115234,65.96826637034637,7.120002746582031,28.928717851509443,0.9252672337239218,-0.08970241486006181,130.59644847342813
2013-05-09,55.099998474121094,54.27000045776367,54.75,54.61000061035156,905000.0,54.61000061035156,64.7258435003998,7.19000244140625,29.33459539904532,1.1191762840955803,0.15207332493106662,109.26875599269752
2013-05-10,54.68000030517578,54.0,54.45000076293945,54.56999969482422,528100.0,54.56999969482422,64.53193396711426,8.049999237060547,29.46037153873586,1.255154227346459,0.37268950541414514,86.66431394160678
2013-05-13,54.83000183105469,53.869998931884766,54.45000076293945,54.08000183105469,490000.0,54.08000183105469,62.078515098431645,5.340000152587891,29.652884243406675,1.3082977524150081,0.5598111548143178,71.21501323475445
2013-05-14,54.849998474121094,53.86000061035156,53.88999938964844,54.72999954223633,555300.0,54.72999954223633,64.03202378504659,4.849998474121094,29.842325968694386,1.3868767105269058,0.7252242659568353,67.07268845243956
2013-05-15,55.16999816894531,54.25,54.5099983215332,54.93000030517578,486400.0,54.93000030517578,64.63569387940097,6.549999237060547,30.195164792756326,1.4485910353159923,0.8698976198286668,67.25067290697744
2013-05-16,55.13999938964844,54.40999984741211,54.650001525878906,54.4900016784668,383500.0,54.4900016784668,62.16382329998912,3.5100021362304688,30.522800843670986,1.4453349487857423,0.9849850856200819,60.68088668801672
2013-05-17,55.08000183105469,54.279998779296875,54.77000045776367,55.060001373291016,571500.0,55.060001373291016,64.08026001663686,1.5800018310546875,30.663872915369293,1.471782891418556,1.0823446467797768,61.8623309177397
2013-05-20,55.7400016784668,54.560001373291016,55.02000045776367,55.08000183105469,533600.0,55.08000183105469,64.14887832098539,1.3600006103515625,31.203751835755973,1.4773272375032676,1.161341164924475,74.02371809677108
2013-05-21,55.29999923706055,54.689998626708984,55.040000915527344,54.970001220703125,368300.0,54.970001220703125,63.431167743557225,0.5,31.705067976115032,1.4560604828976764,1.2202850285191151,72.80756599726183
2013-05-22,55.33000183105469,53.310001373291016,54.86000061035156,53.88999938964844,759400.0,53.88999938964844,56.72120914597225,-0.9900016784667969,30.486566529682083,1.3366512215937973,1.2435582671340515,-34.18504232983707
2013-05-23,53.75,52.25,52.25,53.5099983215332,813400.0,53.5099983215332,54.535262533791155,-1.1000022888183594,28.342548717627988,1.1975509889665403,1.2343568115005492,-206.50672723054913
2013-05-24,54.11000061035156,52.540000915527344,53.029998779296875,53.75,341900.0,53.75,55.696565696187065,-0.8199996948242188,26.659272756822137,1.094067453549755,1.2062989399103903,-154.76911888948567
2013-05-28,55.27000045776367,54.5,54.689998626708984,54.709999084472656,479900.0,54.709999084472656,60.08808421851683,0.6299972534179688,25.984127131381303,1.0771037279412639,1.180459897516565,62.47783521775823
2013-05-29,54.540000915527344,53.38999938964844,54.16999816894531,54.25,303700.0,54.25,57.164122394835616,-0.4799995422363281,24.36452452984119,1.014843289709539,1.1473365759551597,-56.62672506071871
2013-05-30,54.880001068115234,54.25,54.380001068115234,54.65999984741211,877300.0,54.65999984741211,59.0756330433072,-0.2700004577636719,23.120573627532185,0.9872051189259992,1.1153102845493277,28.423162449274773
