Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 17:00:00+00:00,138.2468719482422,138.58786010742188,137.58706665039062,137.63902282714844,137.63902282714844,7502848.0,59.22825596857583,-2.0705413818359375,52.57558542254885,1.7797044946492235,2.4999943485332747,-163.33279193362407
2021-01-22 17:30:00+00:00,137.68072509765625,137.93736267089844,137.41909790039062,137.82888793945312,137.82888793945312,4541440.0,59.8374665093115,-1.8104400634765625,50.14453548580045,1.5851550443629492,2.3170264876992097,-158.28079365853907
2021-01-22 18:00:00+00:00,137.8612518310547,138.05609130859375,137.5565185546875,137.977783203125,137.977783203125,20154368.0,60.3379658391329,-2.4026336669921875,47.96808665140087,1.4265435012764272,2.138929890414653,-121.69294103495957
2021-01-22 18:30:00+00:00,137.98716735839844,139.35609436035156,137.98716735839844,139.35609436035156,139.35609436035156,80391168.0,64.7207745236762,-0.6237030029296875,46.75573820530024,1.395969039875979,1.9903377203069184,-15.29958931356789
2021-01-22 19:00:00+00:00,139.36000061035156,139.9084930419922,139.15213012695312,139.8721160888672,139.8721160888672,34875392.0,66.22554837725147,-0.531341552734375,45.928613141994845,1.397270337180288,1.8717242436815922,59.212341047768156
2021-01-22 19:30:00+00:00,139.86819458007812,140.08384704589844,139.6334991455078,140.01052856445312,140.01052856445312,32817152.0,66.63661688598361,0.9023895263671875,45.254525684592515,1.3934080144634038,1.7760609978379545,79.23107142396881
2021-01-22 20:00:00+00:00,140.00067138671875,140.12353515625,139.21327209472656,139.71957397460938,139.71957397460938,40776704.0,64.84984342735119,1.2389984130859375,44.143427862210004,1.351292631783565,1.6911073246270765,61.00964965842039
2021-01-22 20:30:00+00:00,139.696533203125,139.696533203125,138.75169372558594,139.18405151367188,139.18405151367188,42231808.0,61.57709294029324,-0.368560791015625,42.59667647537016,1.2601771626372908,1.6049212922291194,25.053074941721935
2021-01-22 21:00:00+00:00,139.1665496826172,139.27655029296875,138.6839141845703,138.95803833007812,138.95803833007812,7385088.0,60.19634360704338,-0.32684326171875,41.08416111111261,1.1563998640435784,1.5152170065920112,11.648658356633602
2021-01-22 21:30:00+00:00,138.92898559570312,138.99853515625,137.59347534179688,137.87168884277344,137.87168884277344,17274880.0,53.936042634297344,-0.359710693359375,38.54196541967021,0.9752541597302411,1.4072244372196572,-81.82340742886723
2021-01-22 22:00:00+00:00,137.84609985351562,139.49349975585938,137.7948455810547,139.45370483398438,139.45370483398438,35314688.0,60.39549472990744,1.8146820068359375,36.588141069664566,0.9484175854533703,1.3154630668663998,10.478339381735433
2021-01-22 23:00:00+00:00,136.8471221923828,137.99627685546875,136.78231811523438,137.99627685546875,137.99627685546875,30105088.0,53.01934519095185,0.167388916015625,34.106304910446404,0.8003215408197946,1.2124347616570788,-121.76150156471962
2021-01-22 23:30:00+00:00,137.9835662841797,138.31423950195312,137.01918029785156,137.20960998535156,137.20960998535156,20642816.0,49.504862039973915,-0.7681732177734375,31.8158619643328,0.6124173505041313,1.0924312794264892,-104.50383486132107
2021-01-23 00:00:00+00:00,137.19769287109375,137.26980590820312,135.1113739013672,135.6426544189453,135.6426544189453,16119808.0,43.341948911217784,-3.71343994140625,30.838158105868498,0.3332205482300594,0.9405891331872033,-181.82715346630712
2021-01-23 02:00:00+00:00,136.946533203125,137.2384490966797,135.9937286376953,135.99383544921875,135.99383544921875,5694464.0,44.9946790432797,-3.8782806396484375,29.930290237294503,0.1386936708208566,0.780210040713934,-127.84147442659746
2021-01-23 03:00:00+00:00,135.9132080078125,136.56494140625,135.7083740234375,136.49801635742188,136.49801635742188,7069696.0,47.36838563447298,-3.51251220703125,29.281126887015002,0.024925578111094637,0.6291531481933661,-118.46689987302686
2021-01-23 04:00:00+00:00,136.63851928710938,140.32676696777344,136.63851928710938,140.32676696777344,140.32676696777344,128171520.0,61.09779645839668,0.6071929931640625,28.463140818158223,0.24093437948494056,0.551509394451681,46.84429439809193
2021-01-23 04:30:00+00:00,140.33175659179688,140.9680633544922,140.33175659179688,140.529296875,140.529296875,70750208.0,61.667422711990646,1.345245361328125,28.029277200869938,0.42358258536017956,0.5259240326333807,118.06129981341482
2021-01-23 05:30:00+00:00,139.42431640625,141.09735107421875,139.42431640625,140.7046356201172,140.7046356201172,62131200.0,62.18368267123987,1.7465972900390625,26.944808121766773,0.5758430159514489,0.5359078292969943,100.42514856954274
2021-01-23 06:00:00+00:00,140.72640991210938,140.8585662841797,140.13638305664062,140.15188598632812,140.15188598632812,8022528.0,59.464769039749974,2.2801971435546875,25.937801119742407,0.644479074648558,0.557622078367307,95.13091783273268
2021-01-23 06:30:00+00:00,140.15550231933594,140.20632934570312,139.58782958984375,139.8331756591797,139.8331756591797,33472000.0,57.89296950457772,0.3794708251953125,24.584959811544923,0.6654850879903336,0.5791946802919123,68.02269553117488
2021-01-23 07:00:00+00:00,139.8454132080078,140.36183166503906,139.5313720703125,140.36183166503906,140.36183166503906,46112768.0,59.791497627333044,2.3655548095703125,23.432220979631758,0.7165309041757553,0.6066619250686809,72.4966386421682
2021-01-23 07:30:00+00:00,140.34254455566406,140.5358428955078,139.7451934814453,140.3218536376953,140.3218536376953,12288.0,59.572750205319316,3.11224365234375,22.482310173228118,0.7451693402688306,0.6343634081087108,70.03280611959367
2021-01-23 08:30:00+00:00,140.5986785888672,141.16824340820312,140.2640838623047,140.68649291992188,140.68649291992188,10750464.0,60.97514903520192,5.0438385009765625,22.032000495956993,0.7882029370405235,0.6651313138950734,81.78026587018584
