Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,110.9800033569336,110.16000366210938,110.9800033569336,110.73999786376953,1094700.0,110.73999786376953,50.841008474673586,0.55999755859375,7.490303629606607,-0.662055798633773,-0.8697054635154949,-25.3227561899347
2013-02-20,111.55999755859375,109.7699966430664,110.69999694824219,110.37999725341797,1960900.0,110.37999725341797,48.95076813845521,-0.20000457763671875,7.1719520203193605,-0.6577583510373017,-0.8273160410198563,-44.53214108455197
2013-02-21,110.8499984741211,109.08000183105469,109.7300033569336,109.95999908447266,2355300.0,109.95999908447266,46.76620864756986,-0.8300018310546875,7.45828795931549,-0.6803997106877091,-0.7979327749534268,-148.93280219371195
2013-02-22,111.27999877929688,109.94999694824219,110.27999877929688,111.16999816894531,1273000.0,111.16999816894531,53.240556466725906,0.7399978637695312,7.300260179399786,-0.5938606813312219,-0.7571183562289858,4.540986577162866
2013-02-25,112.19999694824219,109.48999786376953,111.76000213623047,109.54000091552734,1701800.0,109.54000091552734,45.25567942767319,-2.0699996948242188,7.227441848011883,-0.6493200753407677,-0.7355587000513422,-69.56746489273469
2013-02-26,111.05999755859375,110.04000091552734,110.04000091552734,110.58000183105469,1645800.0,110.58000183105469,50.370144208686,-0.40999603271484375,7.159824826008828,-0.6024084725387553,-0.7089286545488248,-35.750071642148164
2013-02-27,112.70999908447266,110.22000122070312,110.43000030517578,112.22000122070312,884200.0,112.22000122070312,57.16600335184424,1.2399978637695312,8.339082063559788,-0.427963151824045,-0.6527355540038688,144.1517189600698
2013-02-28,113.52999877929688,112.08999633789062,112.2300033569336,113.05000305175781,1164400.0,113.05000305175781,60.14075345268372,1.2800064086914062,9.926605003663523,-0.2202014222702644,-0.5662287276571479,230.16800335370243
2013-03-01,113.86000061035156,111.80000305175781,112.87000274658203,113.51000213623047,1051000.0,113.51000213623047,61.727162406176696,2.3000030517578125,11.587585519820205,-0.018220636852589678,-0.4566271094962363,185.0647942235012
2013-03-04,113.18000030517578,112.05999755859375,113.05999755859375,112.9000015258789,1126100.0,112.9000015258789,58.40736438198374,2.75,13.129924570537124,0.09157304248479647,-0.34698707910002974,119.79239271328036
2013-03-05,114.52999877929688,112.9000015258789,112.9000015258789,113.41000366210938,945400.0,113.41000366210938,60.32842555670166,2.6700057983398438,15.285844032817254,0.21723409508393843,-0.2341428442632361,146.33668481895074
2013-03-06,114.08999633789062,112.80000305175781,113.9000015258789,112.9000015258789,1015600.0,112.9000015258789,57.46985109934616,2.5200042724609375,17.165423005695853,0.2725269534029593,-0.13280888472999702,100.60465339093982
2013-03-07,113.26000213623047,112.37000274658203,112.86000061035156,112.66999816894531,999900.0,112.66999816894531,56.17704535271643,2.7099990844726562,18.38030962893165,0.2943940024912166,-0.047368307285754294,61.451498607165675
