Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 17:00:00+00:00,0.2739707827568054,0.2772093415260315,0.2739707827568054,0.27536147832870483,0.27536147832870483,14194688.0,69.35837117827353,0.006416261196136475,56.27481091648516,0.006544854404324341,0.006884967900316674,56.62479544110817
2021-01-22 17:30:00+00:00,0.27538421750068665,0.27538421750068665,0.272943377494812,0.2742522358894348,0.2742522358894348,4053248.0,67.19482123817725,0.006207644939422607,55.370961338447266,0.006191813668768531,0.006746337054007045,24.1583747223446
2021-01-22 18:00:00+00:00,0.27443790435791016,0.27470991015434265,0.2736234664916992,0.27411624789237976,0.27411624789237976,2852224.0,66.91922219431986,0.0036508142948150635,54.531672444554935,0.005833804777399698,0.006563830598685576,16.45261428078236
2021-01-22 18:30:00+00:00,0.2739821970462799,0.27781879901885986,0.2739821970462799,0.2777922451496124,0.2777922451496124,23245184.0,70.44773690954091,0.0054679811000823975,54.21943628510259,0.005780073321463797,0.00640707914324122,68.10066196987285
2021-01-22 19:00:00+00:00,0.27769479155540466,0.2792105972766876,0.2766861021518707,0.2792105972766876,0.2792105972766876,7144192.0,71.701936090334,0.0013986527919769287,54.118038633097264,0.005785251144511894,0.006282713543495354,112.33211496762571
2021-01-22 19:30:00+00:00,0.27929919958114624,0.2795432209968567,0.2776849865913391,0.2776849865913391,0.2776849865913391,2290560.0,68.34217124530586,0.0011171996593475342,54.06921980158703,0.005601677918216752,0.006146506418439634,112.60680999706206
2021-01-22 20:00:00+00:00,0.2778475880622864,0.2778475880622864,0.27617669105529785,0.277417927980423,0.277417927980423,5561984.0,67.74376669559402,-0.00027811527252197266,53.348550505934746,0.005372712134713353,0.005991747561694378,60.66351426724912
2021-01-22 20:30:00+00:00,0.2774559259414673,0.2774559259414673,0.2745750844478607,0.2750133275985718,0.2750133275985718,2345984.0,62.44218772930981,-5.745887756347656e-05,52.00237022296401,0.004940275525898263,0.005781453154535155,-33.21425329136674
2021-01-22 21:00:00+00:00,0.2750192880630493,0.27661386132240295,0.27491044998168945,0.2752777934074402,0.2752777934074402,6246528.0,62.78712523587505,-0.0011530518531799316,50.75234567449119,0.004566269466412698,0.005538416416910664,-35.12923825947828
2021-01-22 21:30:00+00:00,0.2751639783382416,0.2755979001522064,0.2730328440666199,0.2733360528945923,0.2733360528945923,3405952.0,58.53631375208074,-0.0007344484329223633,48.80238828483646,0.004066310837968434,0.005243995301122218,-112.13731905588465
2021-01-22 23:00:00+00:00,0.26712673902511597,0.2711730897426605,0.26665523648262024,0.2711730897426605,0.2711730897426605,9967104.0,54.139312445931964,-0.0041883885860443115,45.67880733895958,0.0034557215660934726,0.004886340554116469,-273.55220631215593
2021-01-22 23:30:00+00:00,0.27122801542282104,0.2720291018486023,0.2698500454425812,0.2705692648887634,0.2705692648887634,8831232.0,52.943695601178455,-0.0036829710006713867,42.5357755270853,0.0028897898511672238,0.00448703041352662,-158.37408495895488
2021-01-23 00:00:00+00:00,0.2699338495731354,0.27661728858947754,0.26933592557907104,0.27661728858947754,0.27661728858947754,17047808.0,61.996616675206354,0.0025010406970977783,40.519631677816356,0.0028959274084623954,0.004168809812513776,-28.117973359776226
2021-01-23 00:30:00+00:00,0.2755626142024994,0.27728745341300964,0.27408453822135925,0.27728745341300964,0.27728745341300964,70272.0,62.84949766684317,-0.0005047917366027832,38.795218910931915,0.0029211944559872083,0.003919286741208462,42.32798792935478
2021-01-23 03:00:00+00:00,0.2722763121128082,0.2733358144760132,0.2717949151992798,0.27325212955474854,0.27325212955474854,11483904.0,54.865073690865174,-0.005958467721939087,36.51602451795684,0.0025857944338050776,0.0036525882797277852,-67.80641267658031
2021-01-23 04:00:00+00:00,0.27420589327812195,0.2752928137779236,0.2737734019756317,0.2752928137779236,0.2752928137779236,25363328.0,57.785747007387165,-0.0023921728134155273,34.864056187011194,0.0024563385204534605,0.0034133383278729204,-3.0055120226633374
2021-01-23 04:30:00+00:00,0.27517011761665344,0.2753830552101135,0.2740386724472046,0.2740642726421356,0.2740642726421356,836480.0,55.4590427033718,-0.0033536553382873535,33.35146406498202,0.0022289172040558802,0.0031764541031095122,-13.9098590021922
2021-01-23 05:00:00+00:00,0.27405333518981934,0.27405333518981934,0.27233314514160156,0.272930771112442,0.272930771112442,726016.0,53.325636278390064,-0.0020825564861297607,31.413293563719233,0.0019349155697054865,0.002928146396428707,-53.44491739589145
2021-01-23 05:30:00+00:00,0.2729015052318573,0.2755192518234253,0.2729015052318573,0.2754895091056824,0.2754895091056824,3932800.0,57.31719542080362,0.0002117156982421875,29.997654876933,0.0018866379403195688,0.0027198447052068793,9.858232986511153
2021-01-23 06:00:00+00:00,0.27558228373527527,0.2763037383556366,0.2755700349807739,0.2761116027832031,0.2761116027832031,2041984.0,58.2519866504193,0.00277554988861084,28.885124378236952,0.0018769391458129392,0.0025512635933280913,76.72630624817698
2021-01-23 06:30:00+00:00,0.27600571513175964,0.2761465311050415,0.2742668092250824,0.27549558877944946,0.27549558877944946,5953856.0,56.92255639611705,0.00432249903678894,27.40966209159895,0.0017988100370446847,0.00240077288207141,56.05812646351357
2021-01-23 07:00:00+00:00,0.2754220962524414,0.2764843702316284,0.2750004529953003,0.2764843702316284,0.2764843702316284,2669632.0,58.55747245969039,0.00591510534286499,26.137172338400095,0.001795975665539129,0.002279813438764954,85.87937464462708
2021-01-23 08:00:00+00:00,0.27615293860435486,0.27618837356567383,0.2747587561607361,0.2759552597999573,0.2759552597999573,425792.0,57.30415144843003,-0.0006620287895202637,24.866808596821556,0.0017310798053882248,0.002170066712089608,69.41199811970165
2021-01-23 08:30:00+00:00,0.27590253949165344,0.2773057520389557,0.2757069766521454,0.2761327028274536,0.2761327028274536,6011712.0,57.631657081534016,-0.0011547505855560303,24.037003832005315,0.0016746630646670146,0.0020709859826050893,90.0188868252446
2021-01-23 09:00:00+00:00,0.27621933817863464,0.27792689204216003,0.2757236659526825,0.2757236659526825,0.2757236659526825,6290496.0,56.55472034873266,0.00247153639793396,23.458554459798364,0.001578747712955908,0.001972538328675253,91.57409054367236
2021-01-23 09:30:00+00:00,0.2752804160118103,0.2752804160118103,0.2741014361381531,0.2741014361381531,0.2741014361381531,1175616.0,52.37463906234312,-0.0011913776397705078,22.25729740282125,0.0013562002845250998,0.0018492707198452224,-37.40605345912388
2021-01-23 10:30:00+00:00,0.2701854407787323,0.2701854407787323,0.2683413326740265,0.26971614360809326,0.26971614360809326,6418048.0,43.100580023456445,-0.004348129034042358,21.980804335998098,0.000816560584245174,0.0016427286927252127,-267.20147829202824
2021-01-23 11:00:00+00:00,0.2696715295314789,0.27115869522094727,0.2661325931549072,0.26616162061691284,0.26616162061691284,7031488.0,37.33052041836256,-0.006769150495529175,22.2391131635534,0.00010090872194601364,0.001334364698569373,-221.17510516392983
2021-01-23 11:30:00+00:00,0.26612287759780884,0.26711782813072205,0.2649967670440674,0.2652425169944763,0.2652425169944763,4738176.0,35.98888829074806,-0.010246992111206055,22.726875831737676,-0.0005342559459977636,0.0009606405696559456,-199.6589559615222
2021-01-23 12:00:00+00:00,0.26560160517692566,0.2678619921207428,0.26560160517692566,0.2672562897205353,0.2672562897205353,3714112.0,40.99275150621893,-0.008855313062667847,22.886039849736523,-0.0008651608564561597,0.0005954802844335245,-128.74455287193626
2021-01-23 12:30:00+00:00,0.26724714040756226,0.2684227526187897,0.2668972313404083,0.26708170771598816,0.26708170771598816,3900352.0,40.69574038030896,-0.008413881063461304,22.808860681325825,-0.0011284842270475326,0.00025068738213731304,-93.53795506945094
