Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,80.54000091552734,79.81999969482422,79.94000244140625,80.54000091552734,705700.0,80.54000091552734,50.34046319854066,-0.9000015258789062,11.1555453333861,0.08542257854463742,0.15208750444724078,-30.445874301927
2013-02-20,80.87999725341797,79.66999816894531,80.6500015258789,79.69999694824219,1038200.0,79.69999694824219,46.67050732642571,-2.1800003051757812,10.576224840005128,0.02839204754421587,0.1273484130666358,-40.167091294276794
2013-02-21,78.55000305175781,77.95999908447266,78.18000030517578,78.05000305175781,1088900.0,78.05000305175781,40.43481374800559,-2.1100006103515625,11.103006682223242,-0.14823699324453798,0.07223133180440104,-163.9045726093081
2013-02-22,78.94000244140625,77.76000213623047,78.20999908447266,78.91000366210938,654300.0,78.91000366210938,44.59036495947633,-0.8299942016601562,11.28559530443715,-0.21632822160376008,0.014519421122768814,-134.94299498549987
2013-02-25,81.16999816894531,78.23999786376953,80.9000015258789,78.26000213623047,1629100.0,78.26000213623047,42.19434368053765,-1.6599960327148438,10.989916104330888,-0.3190627447860379,-0.052197012058992534,-61.29891931476491
2013-02-26,78.19999694824219,77.0,77.69000244140625,77.86000061035156,1436600.0,77.86000061035156,40.74343770755077,-1.3799972534179688,10.45053176617819,-0.42782566678202727,-0.12732274300359947,-172.1830056763435
2013-02-27,78.69999694824219,77.37000274658203,77.44000244140625,78.5999984741211,1593400.0,78.5999984741211,44.54268344811354,-2.3300018310546875,9.762365865712544,-0.44913210751199983,-0.19168461590527955,-99.86258427843102
2013-02-28,78.94000244140625,78.16000366210938,78.55000305175781,78.19999694824219,798000.0,78.19999694824219,42.94003171060254,-2.470001220703125,9.270858063763429,-0.492615826871841,-0.25187085809859183,-70.1773582249758
2013-03-01,78.94000244140625,77.72000122070312,78.25,78.68000030517578,780000.0,78.68000030517578,45.475296941659415,-1.3899993896484375,8.692998881489263,-0.48277954630867725,-0.29805259574060894,-60.4516506147631
2013-03-04,80.05000305175781,79.02999877929688,79.20999908447266,79.91999816894531,611200.0,79.91999816894531,51.47363552084391,-0.12000274658203125,8.687863298120476,-0.3706540889706389,-0.31257289438661495,29.535879891233797
2013-03-05,82.25,80.87999725341797,80.9000015258789,81.87000274658203,1375500.0,81.87000274658203,59.09471464927677,1.3300018310546875,9.801472730223159,-0.12302660949009692,-0.27466363740731137,158.30277144749414
2013-03-06,83.19999694824219,82.08999633789062,82.93000030517578,82.69000244140625,1442600.0,82.69000244140625,61.81079185971294,2.9900054931640625,11.234703093727093,0.13779861771841695,-0.19217118638216568,189.5128085388217
2013-03-07,84.02999877929688,83.25,83.66999816894531,83.44000244140625,1248100.0,83.44000244140625,64.15513860028963,5.3899993896484375,12.890828334695316,0.40040757216704037,-0.07365543467232447,181.9155893728008
