Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,58.61000061035156,57.52000045776367,57.63999938964844,58.599998474121094,8119800.0,58.599998474121094,51.198409274172555,0.5699996948242188,23.64228380127533,-0.21791196547921032,-0.014821268331091788,5.120885740004561
2013-02-20,58.61000061035156,57.63999938964844,58.599998474121094,57.66999816894531,5925400.0,57.66999816894531,46.103984687634025,-0.0500030517578125,22.430783799216634,-0.25910575697825067,-0.06367816606052357,3.3670907416008378
2013-02-21,58.15999984741211,57.09000015258789,57.560001373291016,58.11000061035156,7297900.0,58.11000061035156,48.70458662944444,0.5200004577636719,21.940077461698184,-0.25332741303223827,-0.1016080154548665,-29.91222853583186
2013-02-22,58.33000183105469,57.650001525878906,58.29999923706055,58.20000076293945,4386600.0,58.20000076293945,49.24406851913667,0.5699996948242188,21.23100081330717,-0.2387337990443683,-0.12903317217276686,49.8222465578465
2013-02-25,58.54999923706055,56.83000183105469,58.470001220703125,56.88999938964844,8408400.0,56.88999938964844,42.27471887810416,-0.9799995422363281,21.43700533215949,-0.3290809768486582,-0.16904273310794513,-105.62357016222568
2013-02-26,57.91999816894531,56.95000076293945,57.29999923706055,57.75,7763500.0,57.75,47.52521877759412,0.15999984741210938,21.62829524252236,-0.3275115549083196,-0.20073649746802003,-65.30886445454175
2013-02-27,58.18000030517578,57.40999984741211,57.560001373291016,58.040000915527344,6116300.0,58.040000915527344,49.20308461488443,-0.20999908447265625,21.379105297241647,-0.2994156492445299,-0.220472327823322,14.550423836414987
2013-02-28,58.29999923706055,57.849998474121094,57.900001525878906,57.95000076293945,7527700.0,57.95000076293945,48.68283589042261,-0.6599998474121094,20.950505373473995,-0.2811705427429274,-0.23261197080724308,50.5212581639673
2013-03-01,58.279998779296875,57.650001525878906,57.93000030517578,58.279998779296875,6730000.0,58.279998779296875,50.739531399091774,0.3600006103515625,20.79585037242871,-0.23734709283718303,-0.23355899521323106,53.408091353492225
2013-03-04,58.189998626708984,57.25,58.13999938964844,57.619998931884766,5845200.0,57.619998931884766,46.70760890039506,0.5999984741210938,21.11511423184233,-0.252957231390198,-0.23743864244862445,-51.96830911100434
