Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,16.526071548461914,16.20892906188965,16.467857360839844,16.428213119506836,435783600.0,16.428213119506836,40.257818001141985,0.6310701370239258,32.33265811941831,-0.5603947828912013,-0.7628194615029614,-33.06235706676662
2013-02-20,16.346071243286133,16.0285701751709,16.346071243286133,16.030357360839844,476302400.0,16.030357360839844,36.19472110253024,-0.3210716247558594,32.40326600700384,-0.5650197786676152,-0.7232595249358922,-87.94108875301087
2013-02-21,16.041786193847656,15.8149995803833,15.928570747375488,15.930713653564453,447182400.0,15.930713653564453,35.23554821881073,-0.4032154083251953,32.78198264008297,-0.570153164786003,-0.6926382529059143,-119.24155845263573
2013-02-22,16.128570556640625,15.949999809265137,16.04464340209961,16.100357055664062,330654800.0,16.100357055664062,38.23647574170555,-0.6217861175537109,32.8585526534728,-0.55414476952852,-0.6649395562304354,-85.47380232858883
2013-02-25,16.25428581237793,15.806071281433105,16.20892906188965,15.814286231994629,372579200.0,15.814286231994629,35.26870970253291,-1.1492853164672852,33.154433188168426,-0.5581080039696076,-0.6435732457782699,-106.99095032172795
2013-02-26,16.126428604125977,15.630714416503906,15.850713729858398,16.034643173217773,501499600.0,16.034643173217773,39.18436880532754,-1.105712890625,33.693573162293625,-0.5372745655114137,-0.6223135097248986,-102.94104091571468
2013-02-27,16.158571243286133,15.737500190734863,16.015356063842773,15.8774995803833,587350400.0,15.8774995803833,37.44481859572505,-0.8332147598266602,34.07897630382742,-0.5273649551447903,-0.603323798808877,-88.80804421048977
2013-02-28,15.995356559753418,15.764286041259766,15.858928680419922,15.764286041259766,322515200.0,15.764286041259766,36.19802278563449,-0.914642333984375,34.43685064953737,-0.5226224378344142,-0.5871835266139844,-88.23815301924753
2013-03-01,15.649286270141602,15.356429100036621,15.64285659790039,15.373929023742676,552448400.0,15.373929023742676,32.21502239995255,-1.2899999618530273,35.39726457757321,-0.5440905702526138,-0.5785649353417103,-132.2238069600068
2013-03-04,15.29285717010498,14.964285850524902,15.278571128845215,15.001786231994629,582755600.0,15.001786231994629,28.945131045419398,-1.432499885559082,36.773180986620424,-0.5843964742495906,-0.5797312431232864,-177.30957191321727
2013-03-05,15.542499542236328,15.026785850524902,15.052857398986816,15.397856712341309,638433600.0,15.397856712341309,36.3500528977262,-1.0303564071655273,37.1465375909925,-0.5777200191284049,-0.5793289983243101,-124.25140604996852
