Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,11.569999694824219,10.892499923706055,10.90250015258789,11.494999885559082,1958000.0,11.494999885559082,62.532534933702756,0.8599996566772461,46.282509392066174,0.2732068705735209,0.29101707965365187,58.3333042289107
2013-02-20,11.515000343322754,11.322500228881836,11.46500015258789,11.375,1796000.0,11.375,58.97953600139274,0.12749958038330078,43.88173576836389,0.26058528467330433,0.28493072065758235,78.66119919788018
2013-02-21,11.489999771118164,11.199999809265137,11.417499542236328,11.442500114440918,2596000.0,11.442500114440918,60.344438129500745,0.1575002670288086,41.192107361805746,0.2531115694114625,0.27856689040835836,59.68459644093667
2013-02-22,11.604999542236328,11.300000190734863,11.515000343322754,11.354999542236328,1574800.0,11.354999542236328,57.66582189920225,0.15999984741210938,39.06075446827515,0.23739152953573317,0.27033181823383334,68.01635331089226
2013-02-25,11.5024995803833,11.079999923706055,11.407500267028809,11.087499618530273,1320800.0,11.087499618530273,50.31304626554365,-0.4225006103515625,36.276527897683266,0.20103091714901566,0.2564716380168698,-44.36288789781673
2013-02-26,11.172499656677246,10.792499542236328,11.117500305175781,11.032500267028809,2036400.0,11.032500267028809,48.93157884812741,-0.0924997329711914,34.57091204277016,0.16586489459350418,0.23835028933219665,-167.15723398359762
2013-02-27,11.3125,11.010000228881836,11.045000076293945,11.242500305175781,1433200.0,11.242500305175781,54.11243500127395,0.0475006103515625,32.49436170360618,0.1531751090863125,0.22131525328301982,-63.48840180464459
2013-02-28,11.492500305175781,11.192500114440918,11.204999923706055,11.255000114440918,2996800.0,11.255000114440918,54.40891657807009,-0.034999847412109375,30.370784749979777,0.14248451993702638,0.20554910661382114,3.218537465566066
2013-03-01,11.557499885559082,11.21500015258789,11.22249984741211,11.425000190734863,2032800.0,11.425000190734863,58.350269361925356,0.0475006103515625,28.604198431029747,0.14604620666189483,0.19364852662343587,70.93144808008385
2013-03-04,11.494999885559082,11.15999984741211,11.385000228881836,11.172499656677246,2148800.0,11.172499656677246,51.26173332151922,-0.31750011444091797,26.765874369986452,0.1270298649783559,0.1803247942944199,-20.123113184212645
2013-03-05,11.427499771118164,11.170000076293945,11.227499961853027,11.357500076293945,1284800.0,11.357500076293945,55.524840905791585,-0.13749980926513672,25.05885917044625,0.12544125622160607,0.16934808667985712,6.203884140935043
2013-03-06,11.637499809265137,11.367500305175781,11.392499923706055,11.512499809265137,1249600.0,11.512499809265137,58.778158915425436,0.13749980926513672,24.195773265638937,0.13513174080907397,0.1625048175057005,128.61891769243834
2013-03-07,11.797499656677246,11.517499923706055,11.517499923706055,11.75,2570800.0,11.75,63.21795090158372,0.30749988555908203,23.883342820879744,0.1601299221164627,0.16202983842785296,189.33596447649688
2013-03-08,12.137499809265137,11.827500343322754,11.845000267028809,11.979999542236328,4210800.0,11.979999542236328,66.9323322963725,0.625,24.46696724402167,0.19623809121527636,0.16887148898533763,257.3566805800808
2013-03-11,11.96500015258789,11.765000343322754,11.904999732971191,11.845000267028809,1712000.0,11.845000267028809,62.916250435785216,0.7575006484985352,24.732375772931135,0.21152246281499743,0.17740168375126958,151.59695599514208
2013-03-12,11.90999984741211,11.592499732971191,11.789999961853027,11.625,2858000.0,11.625,56.922145850387196,0.5924997329711914,24.244942150869257,0.20353700658097118,0.1826287483172099,81.11134135592938
2013-03-13,11.817500114440918,11.609999656677246,11.6274995803833,11.755000114440918,1622000.0,11.755000114440918,59.384542670208305,0.5124998092651367,23.79232521609751,0.20533146445465889,0.1871692915446997,72.75456929479574
2013-03-14,11.532500267028809,11.149999618530273,11.512499809265137,11.367500305175781,3958000.0,11.367500305175781,50.17740531784875,0.11250019073486328,22.486732873809377,0.1734857533379106,0.18443258390334188,-32.7269015999869
2013-03-15,11.487500190734863,11.28499984741211,11.34749984741211,11.447500228881836,2994000.0,11.447500228881836,51.83761134758266,0.022500038146972656,21.274397127398966,0.15294012454392814,0.17813409203145913,-21.556712915033227
2013-03-18,11.507499694824219,11.335000038146973,11.34000015258789,11.357500076293945,1305200.0,11.357500076293945,49.82606255705081,0.18500041961669922,20.073913834576835,0.1279207151736106,0.16809141665988941,-35.708031845672615
2013-03-19,11.5649995803833,11.197500228881836,11.387499809265137,11.274999618530273,1306000.0,11.274999618530273,47.98777274988247,-0.08250045776367188,19.42595226403485,0.10027959478923698,0.15452905228575892,-59.54422128257266
2013-03-20,11.4375,11.289999961853027,11.354999542236328,11.367500305175781,1224800.0,11.367500305175781,50.20600816946745,-0.14499950408935547,18.824273662817294,0.08485963108899419,0.14059516804640598,-54.996572865447014
2013-03-21,11.3725004196167,11.204999923706055,11.3100004196167,11.2475004196167,1564400.0,11.2475004196167,47.38279655334298,-0.5024995803833008,18.56275690609899,0.06223876118136751,0.1249238866733983,-80.46381837658069
2013-03-22,11.407500267028809,11.0625,11.305000305175781,11.1875,1380000.0,11.1875,45.99024400376683,-0.7924995422363281,18.79157359576207,0.039020225515868034,0.10774315444189224,-96.43563927448044
2013-03-25,11.307499885559082,11.100000381469727,11.207500457763672,11.147500038146973,1001600.0,11.147500038146973,45.03990545406718,-0.6975002288818359,19.004046236163504,0.017193510011706437,0.08963322555585508,-100.85420746731215
2013-03-26,11.3125,11.052499771118164,11.207500457763672,11.130000114440918,1541200.0,11.130000114440918,44.605631694649226,-0.49499988555908203,19.364576557471686,-0.0014991357645346426,0.07140675329177713,-92.0960433418945
2013-03-27,11.21500015258789,11.029999732971191,11.087499618530273,11.042499542236328,1762000.0,11.042499542236328,42.4040592930585,-0.7125005722045898,19.779003909396852,-0.023107389517061705,0.052503924730009366,-102.76279704252799
2013-03-28,11.077500343322754,10.967499732971191,11.072500228881836,11.010000228881836,1732800.0,11.010000228881836,41.58312503767874,-0.3575000762939453,20.388720053538403,-0.04236613879855078,0.03352991202429734,-127.38777642492187
2013-04-01,11.307499885559082,10.927499771118164,10.994999885559082,11.145000457763672,1514800.0,11.145000457763672,46.23911817456691,-0.30249977111816406,19.645065218431117,-0.046202848452464806,0.017583359928944907,-78.58305998005312
2013-04-02,11.345000267028809,11.112500190734863,11.210000038146973,11.142499923706055,1620000.0,11.142499923706055,46.165721464993545,-0.21500015258789062,18.76223352067197,-0.04888176216935847,0.00429033550928423,-38.62065123995589
2013-04-03,11.210000038146973,10.925000190734863,11.130000114440918,10.9399995803833,1382000.0,10.9399995803833,40.55193030251124,-0.33500003814697266,18.713701246896825,-0.06657744261524279,-0.009883220115621174,-120.72282631931392
2013-04-04,11.020000457763672,10.760000228881836,10.9375,10.90250015258789,1575200.0,10.90250015258789,39.59181023906387,-0.4650001525878906,19.250226558340668,-0.08267426976746073,-0.024441430045989084,-164.67501005514492
2013-04-05,10.817500114440918,10.53499984741211,10.664999961853027,10.5625,2449200.0,10.5625,32.15757277806801,-0.6850004196166992,20.419646270138543,-0.1214661064063538,-0.04384636531806203,-225.15089714670137
2013-04-08,10.612500190734863,10.53499984741211,10.585000038146973,10.595000267028809,1382000.0,10.595000267028809,33.44407428357473,-0.5924997329711914,21.50553600252228,-0.14788172798260213,-0.06465343785097005,-186.97373264807848
2013-04-09,11.4975004196167,10.637499809265137,10.637499809265137,11.302499771118164,3805200.0,11.302499771118164,53.926585921158,0.1549997329711914,20.985149322685338,-0.11045375905677979,-0.073813502092132,31.365981791509324
