Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,17.75,17.0,17.049999237060547,17.59000015258789,4936300.0,17.59000015258789,71.72498927941191,1.5900001525878906,34.89035831746663,0.8181775553387691,0.7450479996840466,78.70287701082657
2013-02-20,17.75,17.450000762939453,17.510000228881836,17.479999542236328,5319900.0,17.479999542236328,69.50223140068766,0.5900001525878906,35.6400619781489,0.8140661339397113,0.7588516265351795,91.50587828877248
2013-02-21,17.920000076293945,17.15999984741211,17.649999618530273,17.639999389648438,10889900.0,17.639999389648438,70.91415906624249,0.7600002288818359,35.38932841031241,0.8143313484896844,0.7699475709260805,90.38478811050835
2013-02-22,17.8700008392334,17.670000076293945,17.670000076293945,17.809999465942383,3526200.0,17.809999465942383,72.3774234440487,0.9399986267089844,35.15650438303567,0.8188202679868759,0.7797221103382396,123.38058911631471
2013-02-25,18.030000686645508,17.690000534057617,17.84000015258789,17.700000762939453,5689900.0,17.700000762939453,69.9260836670336,0.3299999237060547,35.20756021747624,0.8042311172908612,0.7846239117287639,124.29889058468426
2013-02-26,17.81999969482422,17.450000762939453,17.760000228881836,17.690000534057617,4560000.0,17.690000534057617,69.69497887881545,0.2800006866455078,34.461385019900646,0.7828381049852773,0.7842667503800665,77.06839516591563
2013-02-27,18.200000762939453,17.40999984741211,17.649999618530273,18.1200008392334,5373400.0,18.1200008392334,73.71735207990258,0.5799999237060547,34.42613446815948,0.7914579845891083,0.7857049972218749,129.33298355534242
2013-02-28,18.0,17.520000457763672,17.59000015258789,17.530000686645508,7160500.0,17.530000686645508,61.630074217856624,0.3600006103515625,34.393401812971256,0.7421264480655658,0.7769892873906131,58.397972987196304
2013-03-01,18.079999923706055,17.420000076293945,17.530000686645508,18.040000915527344,5916800.0,18.040000915527344,66.71119901735105,0.8900012969970703,34.01849877750491,0.7357028813204245,0.7687320061765754,95.19763664127686
2013-03-04,18.299999237060547,17.93000030517578,17.969999313354492,18.200000762939453,4846700.0,18.200000762939453,68.13678173611162,1.230001449584961,34.068139994723204,0.7350496145037368,0.7619955278420077,153.0421967139769
2013-03-05,18.899999618530273,18.299999237060547,18.34000015258789,18.510000228881836,4899100.0,18.510000228881836,70.75038953063111,0.9200000762939453,34.988805003573184,0.7508904641156562,0.7597745150967374,204.99437218544577
2013-03-06,18.8700008392334,18.450000762939453,18.6299991607666,18.6200008392334,3182600.0,18.6200008392334,71.63935663290829,1.1400012969970703,35.843708226076735,0.7635192073540011,0.7605234535481902,176.59478297811384
2013-03-07,18.940000534057617,18.440000534057617,18.559999465942383,18.709999084472656,4026400.0,18.709999084472656,72.37901038976274,1.0699996948242188,36.73130881417696,0.7718917954674716,0.7627971219320464,148.43369890139277
2013-03-08,18.81999969482422,18.479999542236328,18.75,18.579999923706055,3831300.0,18.579999923706055,69.55708858883891,0.7700004577636719,37.55550936027004,0.7592847243787801,0.7620946424213931,108.87512520443902
2013-03-11,19.510000228881836,18.579999923706055,18.579999923706055,19.1299991607666,7736200.0,19.1299991607666,74.14920114196289,1.4299983978271484,39.135672037419795,0.7846291551217703,0.7666015449614686,145.48635925156532
2013-03-12,19.25,18.989999771118164,19.059999465942383,19.25,3948000.0,19.25,75.03407404864423,1.5599994659423828,40.602965951916005,0.805116976581516,0.7743046312854781,127.95594374490115
2013-03-13,19.149999618530273,18.790000915527344,19.040000915527344,18.940000534057617,5548100.0,18.940000534057617,68.50995390008175,0.8199996948242188,41.17829514469752,0.7872642641846994,0.7768965578653224,85.64082562733874
2013-03-14,19.360000610351562,18.950000762939453,19.06999969482422,19.34000015258789,3483500.0,19.34000015258789,71.90451249787033,1.8099994659423828,41.97801254046464,0.7962142253043147,0.7807600913531209,104.31638569751863
2013-03-15,19.34000015258789,18.8700008392334,19.329999923706055,18.8799991607666,5657900.0,18.8799991607666,63.435612143630436,0.8399982452392578,42.40669012009026,0.757457400904542,0.7760995532634051,71.81532954921907
2013-03-18,18.770000457763672,18.420000076293945,18.700000762939453,18.709999084472656,5077800.0,18.709999084472656,60.595182689070995,0.5099983215332031,41.232651371342705,0.7048991147228172,0.7618594655552875,8.007275852752322
2013-03-19,18.850000381469727,16.93000030517578,18.709999084472656,17.149999618530273,20063900.0,17.149999618530273,42.00712984722712,-1.3600006103515625,39.55070837168548,0.5312435300924676,0.7157362784627235,-146.06405340470204
2013-03-20,17.40999984741211,17.079999923706055,17.18000030517578,17.34000015258789,5450700.0,17.34000015258789,44.25025616493002,-1.2800006866455078,37.98890415771806,0.4042912653058508,0.653447275831349,-181.59199029768286
2013-03-21,17.989999771118164,17.540000915527344,17.579999923706055,17.700000762939453,5885400.0,17.700000762939453,48.3284138978985,-1.0099983215332031,35.40142240693077,0.3289379297283581,0.5885454066107508,-110.79976321836125
2013-03-22,18.030000686645508,17.68000030517578,17.68000030517578,17.969999313354492,4712400.0,17.969999313354492,51.2110228756982,-0.6100006103515625,32.926449354428044,0.2876901816055586,0.5283743616097124,-82.70848136847493
2013-03-25,18.139999389648438,17.510000228881836,18.1200008392334,17.559999465942383,4829200.0,17.559999465942383,46.92960347393193,-1.5699996948242188,30.936977993327293,0.21938850870603943,0.4665771910289778,-84.16681118356357
2013-03-26,18.149999618530273,17.690000534057617,18.110000610351562,17.770000457763672,4608200.0,17.770000457763672,49.269083619568285,-1.4799995422363281,29.068963497684024,0.18012786394479718,0.4092873256121417,-58.30699647101768
2013-03-27,17.829999923706055,17.469999313354492,17.760000228881836,17.790000915527344,2673600.0,17.790000915527344,49.49742458365819,-1.1499996185302734,27.750549156193983,0.14891083845266806,0.357212028180247,-66.41538263922065
2013-03-28,17.729999542236328,17.389999389648438,17.6299991607666,17.700000762939453,6487400.0,17.700000762939453,48.44082449458786,-1.6399993896484375,26.675728774353576,0.11557656598370158,0.3088849357409379,-66.1826327872244
2013-04-01,18.020000457763672,17.610000610351562,17.610000610351562,17.920000076293945,4288600.0,17.920000076293945,51.18399640836089,-0.9599990844726562,25.003786163977196,0.10569266165613556,0.2682464809239774,-35.29140275414207
2013-04-02,17.940000534057617,17.43000030517578,17.75,17.549999237060547,3959800.0,17.549999237060547,46.68523767223644,-1.1599998474121094,23.817399682233432,0.06722865072952544,0.22804291488508702,-53.85799194724818
2013-04-03,17.59000015258789,17.190000534057617,17.549999237060547,17.239999771118164,4527900.0,17.239999771118164,43.254900950261465,0.09000015258789062,23.178419260860466,0.011597589036870914,0.18475384971544379,-91.79194528350833
2013-04-04,17.389999389648438,17.110000610351562,17.34000015258789,17.25,4305700.0,17.25,43.3993823785967,-0.09000015258789062,22.735600686039596,-0.03132242780910133,0.14153859421053477,-113.0616965779271
2013-04-05,17.3700008392334,17.0,17.139999389648438,17.350000381469727,2580200.0,17.350000381469727,44.90992651582803,-0.35000038146972656,22.53409593838207,-0.056615032482188354,0.10190786887199015,-117.8987402037333
2013-04-08,17.3799991607666,16.979999542236328,17.329999923706055,17.270000457763672,2726300.0,17.270000457763672,43.900546333174084,-0.6999988555908203,22.386317984057435,-0.08216775048486724,0.06509274500061867,-109.50254750253843
2013-04-09,17.510000228881836,17.239999771118164,17.360000610351562,17.450000762939453,1778500.0,17.450000762939453,46.79795090486908,-0.10999870300292969,21.853958810984246,-0.08689230291755834,0.03469573541698326,-44.688162460329714
