Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 18:00:00+00:00,1233.7489013671875,1239.4957275390625,1230.258544921875,1237.56689453125,1237.56689453125,186425344.0,74.12050654962633,31.9703369140625,47.32877824146351,27.40111963009167,25.820045912565675,70.24300182501163
2021-01-22 18:30:00+00:00,1237.2642822265625,1258.683349609375,1237.2642822265625,1258.683349609375,1258.683349609375,750813184.0,77.846668741264,55.90673828125,47.55024282587617,28.453250574652202,26.34668684498298,127.79395314175952
2021-01-22 19:00:00+00:00,1258.5452880859375,1267.145751953125,1258.13330078125,1266.42138671875,1266.42138671875,137666560.0,79.03774212902775,45.501953125,47.97209164784334,29.5705954365269,26.991468563291765,167.49881287066444
2021-01-22 19:30:00+00:00,1266.44091796875,1269.9100341796875,1265.3216552734375,1268.041259765625,1268.041259765625,181370880.0,79.28878044148436,45.009765625,48.4337189666824,30.23824187693117,27.640823226019645,160.553383645501
2021-01-22 20:00:00+00:00,1268.0667724609375,1271.146728515625,1262.764404296875,1271.146728515625,1271.146728515625,334331904.0,79.78850562949576,40.190185546875,48.63601441429762,30.664461046741735,28.245550790164064,133.78231995805126
2021-01-22 20:30:00+00:00,1271.0289306640625,1271.6876220703125,1249.948974609375,1253.1336669921875,1253.1336669921875,180494336.0,69.33790324468623,23.316162109375,47.74659537913101,29.21200151641324,28.4388409354139,74.57146195626014
2021-01-22 21:00:00+00:00,1252.47900390625,1256.9114990234375,1250.37060546875,1256.2724609375,1256.2724609375,181108736.0,70.07346209974146,21.2911376953125,46.92070627504773,27.991522466734295,28.349377241677978,47.634127726411236
2021-01-22 21:30:00+00:00,1256.05126953125,1257.7850341796875,1243.5601806640625,1245.8507080078125,1245.8507080078125,40964096.0,64.53753218529992,4.684814453125,45.590665733892415,25.884950071976846,27.85649180773775,13.313441999985132
2021-01-22 22:00:00+00:00,1245.29833984375,1257.27978515625,1245.29833984375,1255.28076171875,1255.28076171875,128962560.0,67.0723991601441,15.2115478515625,44.35562808853391,24.69177142542435,27.22354773127507,25.25043459441051
2021-01-22 23:00:00+00:00,1227.4295654296875,1238.8695068359375,1224.423828125,1238.8695068359375,1238.8695068359375,179339264.0,59.148446555612765,5.7542724609375,41.64473038421379,22.166397208266517,26.212117626673358,-88.7641376814142
2021-01-22 23:30:00+00:00,1238.7413330078125,1240.3558349609375,1228.8890380859375,1236.291015625,1236.291015625,283000832.0,57.98925788686245,-1.27587890625,39.21383147434767,19.729527543144968,24.91559960996768,-81.20144079608603
2021-01-23 01:30:00+00:00,1226.803466796875,1238.0919189453125,1226.803466796875,1233.4027099609375,1233.4027099609375,92225536.0,56.649973894210824,-25.2806396484375,36.80939536294626,17.365055102476163,23.405490708469376,-93.67931067540371
2021-01-23 02:30:00+00:00,1223.3109130859375,1225.8482666015625,1216.60205078125,1221.9134521484375,1221.9134521484375,81829888.0,51.549793222405896,-44.5079345703125,34.47434977345818,14.398133847935014,21.604019336362505,-130.12164276691414
2021-01-23 03:00:00+00:00,1221.691650390625,1232.94287109375,1220.7596435546875,1232.2724609375,1232.2724609375,64655360.0,55.4446922616645,-35.768798828125,32.19524381439953,12.73590127159082,19.830395723408166,-91.1978400809203
2021-01-23 03:30:00+00:00,1232.0986328125,1237.282470703125,1230.6265869140625,1233.7828369140625,1233.7828369140625,60059648.0,56.000089750161145,-37.3638916015625,30.361357904400815,11.40892965837952,18.146102510402436,-63.313791663238256
2021-01-23 04:00:00+00:00,1233.593994140625,1249.4884033203125,1233.2301025390625,1248.93505859375,1248.93505859375,161230848.0,61.22238570300216,-4.1986083984375,29.389384080724312,11.447987478221648,16.80647950396628,-10.828627622587264
2021-01-23 05:30:00+00:00,1243.0955810546875,1263.7169189453125,1243.0955810546875,1262.375732421875,1262.375732421875,378699776.0,65.17128901909298,6.103271484375,29.205245778697456,12.420317443267777,15.929247091826578,57.48498012861474
2021-01-23 06:30:00+00:00,1260.5062255859375,1265.6151123046875,1258.14111328125,1261.705078125,1261.705078125,104501248.0,64.81660302987201,15.8543701171875,29.123455461014327,12.987072857233898,15.340812244908042,91.37539978312476
2021-01-23 07:00:00+00:00,1261.366455078125,1264.3968505859375,1254.690185546875,1264.3968505859375,1264.3968505859375,112922624.0,65.62523658287458,9.1160888671875,28.751827022076558,13.497839456430484,14.972217687212531,94.55536008810697
2021-01-23 08:00:00+00:00,1260.0826416015625,1264.3673095703125,1252.2271728515625,1264.3673095703125,1264.3673095703125,106113024.0,65.60741531172901,25.497802734375,28.192153738526113,13.741834637387456,14.726141077247515,87.8244218458937
2021-01-23 08:30:00+00:00,1264.595947265625,1270.6146240234375,1260.82373046875,1263.564453125,1263.564453125,118630400.0,65.09007097395303,27.2734375,28.023302099663063,13.712351320421249,14.523383125882262,103.39933012605957
2021-01-23 09:00:00+00:00,1263.6136474609375,1272.151123046875,1261.814208984375,1261.814208984375,1261.814208984375,54323200.0,63.90697373292996,28.4114990234375,27.952255507703082,13.393365128441474,14.297379526394105,90.35997434938866
2021-01-23 10:00:00+00:00,1257.8411865234375,1258.6796875,1244.112548828125,1244.5570068359375,1244.5570068359375,60463104.0,53.56819687673443,22.6435546875,26.369009358790844,11.614173323699333,13.760738285855151,13.62375479503979
2021-01-23 10:30:00+00:00,1244.5631103515625,1247.658935546875,1241.7718505859375,1247.658935546875,1247.658935546875,207974400.0,54.978104928166886,15.386474609375,24.723104544205732,10.335311683549435,13.075652965394008,-7.832819262742378
2021-01-23 11:00:00+00:00,1247.569091796875,1252.1141357421875,1224.7718505859375,1226.2696533203125,1226.2696533203125,79421440.0,44.862197127180224,-7.51318359375,23.855551303339443,7.509305700303912,11.96238351237599,-66.70110500048855
2021-01-23 11:30:00+00:00,1226.0224609375,1228.4886474609375,1218.4857177734375,1219.637451171875,1219.637451171875,129089536.0,42.265353325501735,-29.297607421875,23.410600680486375,4.680557756286817,10.506018361158155,-119.43166518284322
2021-01-23 12:00:00+00:00,1220.3341064453125,1232.7684326171875,1220.3341064453125,1226.3878173828125,1226.3878173828125,317806592.0,45.709960551935005,-35.9879150390625,22.656113979212687,2.9494533069319004,8.994705350312904,-102.74271474005103
2021-01-23 12:30:00+00:00,1226.6666259765625,1228.0751953125,1222.37109375,1222.406982421875,1222.406982421875,65593344.0,44.04120060375394,-39.298095703125,21.955519185172836,1.242003404633806,7.444164961177084,-109.77620103895559
2021-01-23 13:00:00+00:00,1221.9117431640625,1228.825927734375,1200.893310546875,1228.825927734375,1228.825927734375,505645056.0,47.377237539014274,-35.5709228515625,22.495379920650674,0.40215648725370556,6.035763266392409,-118.86896474917599
2021-01-23 13:30:00+00:00,1229.45068359375,1239.348876953125,1229.45068359375,1231.974365234375,1231.974365234375,164655104.0,48.98376068746785,-32.3929443359375,22.148826517521787,-0.009268806844829669,4.826756851744961,-48.05866503446882
2021-01-23 14:00:00+00:00,1232.239990234375,1234.5526123046875,1225.20166015625,1229.1751708984375,1229.1751708984375,29538304.0,47.59260579827158,-34.3892822265625,22.052485296768594,-0.554802487915822,3.7504449838128044,-56.04785603913167
2021-01-23 14:30:00+00:00,1228.39453125,1230.707763671875,1221.27685546875,1223.2823486328125,1223.2823486328125,63981568.0,44.7136284330895,-38.5318603515625,22.170783711576423,-1.4459750684868595,2.7111609733528717,-66.32633713660903
2021-01-23 15:00:00+00:00,1222.3560791015625,1236.741943359375,1221.103759765625,1235.4481201171875,1235.4481201171875,181452800.0,51.267773052669355,-9.10888671875,21.77412910322035,-1.157219962562749,1.9374847861697475,-33.622650764291635
2021-01-23 15:30:00+00:00,1235.4898681640625,1239.0567626953125,1233.0843505859375,1234.1190185546875,1234.1190185546875,64456704.0,50.56254423901554,-13.5399169921875,21.213114272902374,-1.023824833703884,1.3452228621950213,-4.534493702593119
2021-01-23 16:00:00+00:00,1233.898193359375,1251.4180908203125,1229.34033203125,1251.4180908203125,1251.4180908203125,311560192.0,58.5538711218656,25.1484375,19.736760076894416,0.4723375116193438,1.1706457920798858,66.11317564942851
2021-01-23 16:30:00+00:00,1251.4248046875,1257.1578369140625,1245.987548828125,1246.11376953125,1246.11376953125,30164992.0,55.586811721706766,26.476318359375,18.686397226604015,1.2160249726553047,1.1797216281949696,132.6225270388369
2021-01-23 17:00:00+00:00,1245.8934326171875,1245.9549560546875,1242.2919921875,1244.203125,1244.203125,17258496.0,54.515234991933525,17.8153076171875,17.43326132620323,1.6324121664424638,1.2702597358444685,93.64011746419048
2021-01-23 17:30:00+00:00,1244.34423828125,1251.323974609375,1243.7462158203125,1251.323974609375,1251.323974609375,126248960.0,57.781775689403126,28.9169921875,16.656323282554247,2.508083444756494,1.5178244776268737,127.98780699322128
2021-01-23 18:00:00+00:00,1251.0439453125,1259.9212646484375,1251.0439453125,1251.3363037109375,1251.3363037109375,185516032.0,57.78742828907989,22.5103759765625,16.510802758137924,3.1665520561557514,1.8475699933326493,133.83085715771978
2021-01-23 18:30:00+00:00,1251.326416015625,1251.43408203125,1247.9447021484375,1250.533935546875,1250.533935546875,104849408.0,57.25020815825873,18.5595703125,16.11031460751159,3.582353626857639,2.194526720037647,87.8139343473002
2021-01-23 19:00:00+00:00,1250.5797119140625,1260.90380859375,1250.5797119140625,1258.414306640625,1258.414306640625,107464704.0,61.077385442753965,29.2391357421875,16.351763788677736,4.4959331370018845,2.6548080034304946,110.53466014996802
2021-01-23 19:30:00+00:00,1258.498779296875,1263.633056640625,1255.838623046875,1259.7779541015625,1259.7779541015625,125292544.0,61.71609140292694,36.49560546875,16.74298834424466,5.269245848249284,3.1776955723942524,113.47082948721616
2021-01-23 20:00:00+00:00,1259.755615234375,1259.8883056640625,1249.6767578125,1252.99169921875,1252.99169921875,83701760.0,56.72721052730682,17.5435791015625,16.532288515493402,5.2737155789654935,3.5968995737085008,72.73007566387223
2021-01-23 20:30:00+00:00,1253.197998046875,1253.8773193359375,1247.745849609375,1251.707275390625,1251.707275390625,17680384.0,55.80768956644351,17.5882568359375,16.1596540143127,5.1146570218245415,3.900451063331709,43.86124300645948
2021-01-23 21:00:00+00:00,1251.7109375,1252.1578369140625,1246.41748046875,1246.41748046875,1246.41748046875,5191680.0,52.06461859738486,-5.0006103515625,15.687405178754586,4.5097738619567735,4.022315623056722,15.153529217856446
2021-01-23 21:30:00+00:00,1246.682373046875,1252.1900634765625,1236.95458984375,1250.9576416015625,1250.9576416015625,375687168.0,54.86285995375074,4.8438720703125,14.734420961549075,4.3466472161087495,4.087181941667128,-17.17093616742079
