Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,51.59000015258789,50.599998474121094,51.290000915527344,51.25,11136100.0,51.25,47.33884602304772,-3.0999984741210938,43.37681689613476,0.47066527396334834,0.9507986589415217,-197.844164266621
2013-02-20,51.650001525878906,49.70000076293945,51.619998931884766,49.880001068115234,8738000.0,49.880001068115234,41.604198761059244,-4.849998474121094,41.2043249284274,0.17221747581209002,0.7950824223156354,-222.49532797811244
2013-02-21,49.33000183105469,48.290000915527344,49.33000183105469,49.099998474121094,10965800.0,49.099998474121094,38.72765648029372,-5.200000762939453,40.004539432864135,-0.1257941681385688,0.6109071042247946,-210.9770235161082
2013-02-22,50.869998931884766,49.47999954223633,49.599998474121094,50.72999954223633,10222200.0,50.72999954223633,46.97790462784817,-2.8199996948242188,37.70012370604477,-0.2278169473597913,0.44316229390787737,-109.95098923944536
2013-02-25,53.150001525878906,50.380001068115234,51.900001525878906,50.40999984741211,9580000.0,50.40999984741211,45.677579483902626,-4.240001678466797,35.80859328478392,-0.33068016089675467,0.28839380294695094,-56.168558288945896
2013-02-26,50.95000076293945,49.13999938964844,50.83000183105469,50.33000183105469,7426300.0,50.33000183105469,45.33970812687359,-3.509998321533203,33.30983861650869,-0.4138841709739225,0.14793820816277625,-87.35593387483492
2013-02-27,51.369998931884766,50.41999816894531,50.459999084472656,50.970001220703125,5092100.0,50.970001220703125,48.61443054377977,-2.729999542236328,31.223058800569927,-0.42330178686329845,0.03369020915756131,-47.86203773931559
2013-02-28,52.630001068115234,51.029998779296875,51.06999969482422,51.4900016784668,7683700.0,51.4900016784668,51.17397549225108,-2.109996795654297,29.94462608614137,-0.38437479086540804,-0.049922790847032564,-10.68182087877359
2013-03-01,51.900001525878906,50.720001220703125,51.279998779296875,51.310001373291016,4937700.0,51.310001373291016,50.241076293076624,-2.0900001525878906,28.55623136685164,-0.36385509138404615,-0.11270925095443529,-21.194899979859425
2013-03-04,51.29999923706055,49.83000183105469,50.20000076293945,51.29999923706055,7179000.0,51.29999923706055,50.18632741972676,-1.6000022888183594,26.703485891639193,-0.3444297981975595,-0.15905336040306012,-39.51943264577793
2013-03-05,51.880001068115234,50.40999984741211,51.560001373291016,50.689998626708984,5117600.0,50.689998626708984,46.83433665882133,-0.5600013732910156,25.3149678388439,-0.373946442843625,-0.20203197689117308,-21.640201571128657
2013-03-06,52.34000015258789,50.83000183105469,51.16999816894531,52.0,6614800.0,52.0,53.94798226392549,2.1199989318847656,24.285002603078663,-0.2883089871574285,-0.21928737894442416,49.755515123506264
2013-03-07,52.56999969482422,51.599998474121094,52.08000183105469,52.459999084472656,4561200.0,52.459999084472656,56.165888082498896,3.3600006103515625,23.460029002841686,-0.1812334583039572,-0.21167659481633078,109.37132553047441
2013-03-08,52.7400016784668,51.93000030517578,52.56999969482422,52.34000015258789,4183400.0,52.34000015258789,55.41610518080601,1.6100006103515625,22.794777362015058,-0.10484960025510759,-0.19031119590408613,133.2127990403615
2013-03-11,53.97999954223633,52.59000015258789,52.779998779296875,52.849998474121094,8109200.0,52.849998474121094,57.98331149876983,2.4399986267089844,22.86820408580632,-0.0031262031970271664,-0.15287419736267432,164.5553611594076
2013-03-12,53.16999816894531,52.189998626708984,52.849998474121094,52.7400016784668,3674400.0,52.7400016784668,57.21804664979353,2.4099998474121094,22.603138568731946,0.06783256810052052,-0.10873284427003535,109.25772197770965
2013-03-13,53.439998626708984,52.279998779296875,52.97999954223633,53.16999816894531,5454100.0,53.16999816894531,59.469978017306126,2.1999969482421875,22.510949239418856,0.1569557406584181,-0.05559512728434465,114.83390143251502
2013-03-14,53.68000030517578,52.900001525878906,53.22999954223633,53.31999969482422,3435600.0,53.31999969482422,60.25590571455145,1.8299980163574219,22.56521178168187,0.23695885238318937,0.002915668649162158,120.84668140069903
2013-03-15,53.59000015258789,52.79999923706055,53.20000076293945,53.59000015258789,4169100.0,53.59000015258789,61.695720278109114,2.279998779296875,22.51836256818437,0.31847746529533794,0.06602802797839732,102.363649372576
2013-03-18,53.95000076293945,52.2599983215332,52.66999816894531,53.4900016784668,4615700.0,53.4900016784668,60.81695640225422,2.19000244140625,21.949396927233714,0.3707388653359942,0.1269701954499167,85.63324952046908
2013-03-19,53.619998931884766,52.22999954223633,53.40999984741211,52.7599983215332,5435700.0,52.7599983215332,54.69258176814803,2.0699996948242188,21.391638342206427,0.34922557632088314,0.17142127162410997,48.168675653173864
2013-03-20,55.099998474121094,53.04999923706055,53.060001373291016,54.31999969482422,9038400.0,54.31999969482422,63.2170680717058,2.3199996948242188,21.8577492502405,0.45283521070181365,0.22770405943965072,136.44718612205557
2013-03-21,54.95000076293945,53.790000915527344,54.16999816894531,53.810001373291016,4428700.0,53.810001373291016,59.28965760002828,1.3500022888183594,22.29056652198642,0.4881667081634049,0.27979658918440153,125.20831241034819
2013-03-22,54.279998779296875,53.650001525878906,54.09000015258789,53.84000015258789,3227500.0,53.84000015258789,59.44924200181979,1.5,22.53441418787617,0.5126779924642548,0.32637286984037217,97.02788296730044
2013-03-25,55.790000915527344,54.25,54.40999984741211,54.52000045776367,7020500.0,54.52000045776367,62.99073474428653,1.6700019836425781,23.648733338195022,0.5802845444807758,0.3771552047684529,169.93847407869941
2013-03-26,56.83000183105469,54.97999954223633,55.29999923706055,56.560001373291016,8934700.0,56.560001373291016,71.13518969232818,3.8199996948242188,25.171299357123207,0.7893748272767453,0.4595991292701114,215.7158167266344
2013-03-27,56.439998626708984,55.70000076293945,56.150001525878906,56.31999969482422,4370700.0,56.31999969482422,69.20561543166856,3.1500015258789062,26.585110660413665,0.9250508428400295,0.552689471984095,166.93251688303033
2013-03-28,56.75,55.93000030517578,56.4900016784668,56.349998474121094,3920700.0,56.349998474121094,69.31764680390219,3.029998779296875,28.042448565898678,1.0232008905005898,0.646791755687394,144.61617394775482
2013-04-01,56.70000076293945,55.209999084472656,56.349998474121094,55.36000061035156,3792500.0,55.36000061035156,61.3813173281647,1.7700004577636719,28.511595992039492,1.0094644784182663,0.7193263002335685,88.01716486856462
2013-04-02,55.90999984741211,54.40999984741211,55.790000915527344,55.0,4891000.0,55.0,58.747306820307,1.5099983215332031,28.067106604491983,0.9584804660930359,0.767157133405462,40.142110035100444
2013-04-03,55.0,53.099998474121094,54.959999084472656,53.790000915527344,6631600.0,53.790000915527344,50.849059779337736,1.0300025939941406,26.440336051536462,0.811088729286638,0.7759434525816972,-36.0870929519363
2013-04-04,53.77000045776367,52.79999923706055,53.72999954223633,53.4900016784668,4330600.0,53.4900016784668,49.08696711522135,-0.8299980163574219,24.680512952830632,0.662436133341906,0.7532419887337389,-76.05163828535481
2013-04-05,52.79999923706055,50.959999084472656,52.36000061035156,52.720001220703125,7548300.0,52.720001220703125,44.796131800171366,-1.0900001525878906,24.09475500075007,0.4769967566024391,0.697992942307479,-138.4825024374365
2013-04-08,54.65999984741211,52.86000061035156,52.93000030517578,54.59000015258789,7437600.0,54.59000015258789,55.06832760015915,0.75,22.557169697289005,0.47544733911814063,0.6534838216696113,-29.36712366927456
2013-04-09,55.2400016784668,54.2400016784668,54.65999984741211,54.849998474121094,4449900.0,54.849998474121094,56.286266626777206,0.3299980163574219,21.49170706624579,0.48955581159186323,0.6206982196540617,9.914220642739068
2013-04-10,55.70000076293945,55.0099983215332,55.20000076293945,55.5,3699600.0,55.5,59.25949256106286,-1.0600013732910156,20.783191573156664,0.546882448083359,0.6059350653399211,47.14252296238465
2013-04-11,55.7599983215332,54.75,55.599998474121094,54.970001220703125,4345500.0,54.970001220703125,55.91969615649678,-1.3499984741210938,19.9239918737302,0.5432850960107558,0.593405071474088,26.091787991235428
2013-04-12,56.150001525878906,54.560001373291016,54.869998931884766,55.9900016784668,5208300.0,55.9900016784668,60.530093371863444,-0.3599967956542969,19.38166690190507,0.6156429325160957,0.5978526436824896,48.37108399624665
2013-04-15,55.81999969482422,53.2400016784668,55.400001525878906,53.54999923706055,7886100.0,53.54999923706055,47.68237002999298,-1.8100013732910156,18.119608258993587,0.4706736018879738,0.5724168353235864,-46.10241668219109
2013-04-16,54.86000061035156,54.150001525878906,54.189998626708984,54.439998626708984,4285000.0,54.439998626708984,51.70868713416272,-0.5600013732910156,16.947696662004354,0.4227269425713587,0.5424788567731409,-19.62120268079905
2013-04-17,53.97999954223633,52.369998931884766,53.880001068115234,52.869998931884766,6108100.0,52.869998931884766,45.11305143022298,-0.9200019836425781,17.007706468697602,0.25510235414562743,0.4850035562476382,-105.71137626049074
2013-04-18,53.16999816894531,51.45000076293945,53.0099983215332,51.959999084472656,7042400.0,51.959999084472656,41.78606478837064,-1.5300025939941406,17.553405595448087,0.04827281864363897,0.39765740872683836,-143.33084034954166
2013-04-19,53.11000061035156,52.150001525878906,52.29999923706055,53.060001373291016,4490000.0,53.060001373291016,46.88525172783826,0.3400001525878906,18.06012621314497,-0.026573760988000572,0.31281117478387055,-88.12146606188477
2013-04-22,53.540000915527344,52.88999938964844,53.439998626708984,53.40999984741211,4257500.0,53.40999984741211,48.43300954797306,-1.1800003051757812,18.14538558088779,-0.05699130252463647,0.23885067932216913,-43.67512706375916
2013-04-23,54.150001525878906,53.220001220703125,53.810001373291016,53.84000015258789,3458400.0,53.84000015258789,50.347343341450504,-1.0099983215332031,17.696358726618932,-0.04587121753191781,0.18190629995135174,-9.630710795770293
2013-04-24,55.18000030517578,54.08000183105469,54.08000183105469,54.81999969482422,5229800.0,54.81999969482422,54.49363474087148,-0.6800003051757812,16.469777952043437,0.04154045034769638,0.15383313003062066,51.45448033383361
2013-04-25,57.11000061035156,55.31999969482422,55.31999969482422,57.099998474121094,8724700.0,57.099998474121094,62.36728780576881,2.1299972534179688,16.47488534594525,0.29143222438135297,0.1813529489007671,156.6808151854711
2013-04-26,56.709999084472656,55.79999923706055,56.119998931884766,56.16999816894531,4987300.0,56.16999816894531,57.961940026362576,0.17999649047851562,16.479627925996933,0.4097071543437707,0.22702378998936784,113.86827938728321
2013-04-29,56.02000045776367,54.209999084472656,55.77000045776367,55.66999816894531,6553400.0,55.66999816894531,55.68458910366946,2.1199989318847656,15.32224185329126,0.4578176304756525,0.2731825580866248,51.06409754210004
2013-04-30,56.54999923706055,55.619998931884766,55.630001068115234,56.25,5054800.0,56.25,57.75795532703039,1.8100013732910156,14.587369136852816,0.5365616808571261,0.32585838264072503,95.121927157079
2013-05-01,56.84000015258789,55.88999938964844,56.119998931884766,56.25,6781800.0,56.25,57.75795532703037,3.3800010681152344,14.090475243496986,0.5921410743940925,0.37911492099139854,94.2681838096587
2013-05-02,57.880001068115234,55.91999816894531,57.29999923706055,56.970001220703125,9819400.0,56.970001220703125,60.42376390938669,5.010002136230469,14.259294346330355,0.6863741316726575,0.4405667631276503,112.55417681783725
2013-05-03,57.7400016784668,56.900001525878906,57.68000030517578,57.11000061035156,5337800.0,57.11000061035156,60.939936064742795,4.049999237060547,14.416054941818485,0.7635495651059117,0.5051633235233026,106.27759029108293
2013-05-06,57.4900016784668,56.66999816894531,57.15999984741211,56.720001220703125,3783300.0,56.720001220703125,58.645290082385884,3.3100013732910156,14.362698664687533,0.784202166312653,0.5609710920811727,80.08316441937393
2013-05-07,57.0,56.119998931884766,56.86000061035156,56.77000045776367,2994700.0,56.77000045776367,58.85917042742971,2.9300003051757812,13.842149857356812,0.7954347455271744,0.607863822770373,58.75512074983309
2013-05-08,57.16999816894531,56.40999984741211,56.83000183105469,57.0099983215332,3435500.0,57.0099983215332,59.93041689566881,2.1899986267089844,13.484523604395083,0.8143155446366634,0.6491541671436311,63.48100205242968
2013-05-09,57.5,56.459999084472656,56.66999816894531,57.0099983215332,4227000.0,57.0099983215332,59.93041689566881,-0.09000015258789062,13.40050296164888,0.8198282442849987,0.6832889825719046,67.3732245322241
2013-05-10,58.22999954223633,57.0,57.0,58.220001220703125,4257000.0,58.220001220703125,65.22500136781403,2.0500030517578125,13.84362584452251,0.9113289867434275,0.7288969834062092,128.54488766226575
2013-05-13,58.79999923706055,57.81999969482422,58.25,58.70000076293945,4944100.0,58.70000076293945,67.08312558639122,3.0300025939941406,14.630587559375844,1.0109226488850567,0.7853021165019787,177.62828069502697
2013-05-14,59.970001220703125,58.61000061035156,58.900001525878906,59.4900016784668,6758800.0,59.4900016784668,69.93086359805315,3.240001678466797,16.039128977848033,1.1404514013869687,0.8563319734789767,224.03773176107921
2013-05-15,59.5,58.20000076293945,59.290000915527344,58.43000030517578,4767600.0,58.43000030517578,62.160211875052894,2.1800003051757812,16.91051300415447,1.1443789309605634,0.9139413649752941,124.69371921718415
2013-05-16,59.119998931884766,57.91999816894531,58.16999816894531,57.959999084472656,4212800.0,57.959999084472656,59.02818675229178,0.9899978637695312,17.42311601538015,1.0969217250608736,0.95053743699241,78.46312910094306
2013-05-17,58.75,58.2400016784668,58.2599983215332,58.63999938964844,3864700.0,58.63999938964844,62.01061382100266,1.529998779296875,17.899104525803995,1.101484659597233,0.9807268815133746,78.54551947168355
2013-05-20,59.2599983215332,58.59000015258789,58.709999084472656,58.93000030517578,4129000.0,58.93000030517578,63.23958034494927,2.2099990844726562,18.68817262353493,1.115641052742184,1.0077097157591366,92.49426282103505
2013-05-21,59.65999984741211,58.72999954223633,58.83000183105469,59.47999954223633,4145700.0,59.47999954223633,65.51792080776883,2.7099990844726562,19.681200161574086,1.1578929688150765,1.0377463663703246,104.25568323701545
