Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 17:00:00+00:00,32424.396484375,32503.966796875,32337.14453125,32377.2578125,32377.2578125,198156288.0,65.34612043730286,737.818359375,28.881446960780618,483.9007519971274,468.58279522321754,54.759686963685915
2021-01-22 17:30:00+00:00,32381.58203125,32407.787109375,32172.966796875,32322.0546875,32322.0546875,238739456.0,64.13331121158333,794.58203125,28.00003185666967,459.3306689829078,466.7323699751556,30.814216050211453
2021-01-22 18:00:00+00:00,32365.7578125,32551.47265625,32289.580078125,32516.892578125,32516.892578125,332750848.0,66.49679931635343,444.359375,27.501902045720612,450.388690158572,463.4636340118389,54.15127649640755
2021-01-22 18:30:00+00:00,32562.443359375,33251.70703125,32552.439453125,33251.70703125,33251.70703125,1699823616.0,73.5704146648408,1017.021484375,28.280233064119553,496.86790882003334,470.1444889734778,173.5116051348401
2021-01-22 19:00:00+00:00,33282.62890625,33485.03125,33190.58984375,33485.03125,33485.03125,494526464.0,75.35007666686285,963.20703125,29.324885507779076,546.2336969158205,485.36233056194635,240.94797075767698
2021-01-22 19:30:00+00:00,33603.4609375,33611.1796875,33459.6015625,33562.921875,33562.921875,476889088.0,75.9326957145347,1078.50390625,30.46154387104718,584.8992081371252,505.2697060769821,199.68052522272
2021-01-22 20:00:00+00:00,33654.14453125,33807.2109375,33483.70703125,33807.2109375,33807.2109375,653328384.0,77.7119753308856,1240.595703125,31.767349309708692,628.0146283744762,529.818690536481,163.81513261604013
2021-01-22 20:30:00+00:00,33811.8515625,33811.8515625,33488.71875,33560.3828125,33560.3828125,321257472.0,71.92598285606712,1084.1015625,32.985846813165274,634.9476612855178,550.8444846862883,117.21844932327217
2021-01-22 21:00:00+00:00,33571.4140625,33596.10546875,33412.1953125,33516.484375,33516.484375,229007360.0,70.91471689027284,1005.029296875,33.81844580432167,629.6417842353585,566.6039445961023,83.82975244432356
2021-01-22 21:30:00+00:00,33564.71484375,33624.69140625,33309.72265625,33344.30859375,33344.30859375,163741696.0,66.93942306358339,906.375,34.18901811484991,604.5745329512138,574.1980622671247,62.52174963281316
2021-01-22 22:00:00+00:00,33352.5390625,33598.98828125,33342.89453125,33528.9140625,33528.9140625,259792896.0,68.94926511033425,1151.65625,34.53312097462614,592.7715725240196,577.9127643185036,62.038159278979926
2021-01-22 23:00:00+00:00,32897.96875,33149.01171875,32882.828125,33149.01171875,33149.01171875,360849408.0,60.762717664875765,826.95703125,33.17799205554733,546.4634071890505,571.622892892613,0.5414096957556837
2021-01-22 23:30:00+00:00,33146.5390625,33146.5390625,32812.0078125,33004.72265625,33004.72265625,262004736.0,57.948489014914685,487.830078125,31.695141672661652,492.4443392520843,555.7871821645073,-17.386876198036127
2021-01-23 01:30:00+00:00,32541.41015625,32903.84765625,32541.41015625,32742.6640625,32742.6640625,73162752.0,53.135075529553475,-509.04296875,29.509954163445713,423.6048473299379,529.3507151975934,-63.1824808878355
2021-01-23 02:30:00+00:00,32292.861328125,32384.689453125,32181.640625,32344.388671875,32344.388671875,212480000.0,46.775872376554325,-1140.642578125,28.23302672734398,333.0721105623925,490.09499427055323,-129.13642553631254
2021-01-23 03:00:00+00:00,32341.5703125,32524.990234375,32309.685546875,32478.421875,32478.421875,44638208.0,48.988474456621255,-1084.5,26.646672027033578,269.0383174973649,445.8836589159156,-111.82980546285162
2021-01-23 03:30:00+00:00,32477.0859375,32600.6875,32426.923828125,32435.849609375,32435.849609375,98877440.0,48.30163435998228,-1371.361328125,24.958810734270752,212.40734940513357,399.1883970137592,-104.6624610754287
2021-01-23 04:00:00+00:00,32429.841796875,32781.76171875,32416.78515625,32762.48828125,32762.48828125,195350528.0,53.668974956628176,-797.89453125,23.461643476619617,191.67440692512537,357.6855989960324,-68.53662807396456
2021-01-23 05:30:00+00:00,32433.818359375,33261.01953125,32433.818359375,33259.5,33259.5,911347712.0,60.40503587956891,-256.984375,23.186051743005663,212.8939833219847,328.7272758612229,-13.235339049495318
