Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,52.64899826049805,52.09600067138672,52.5,52.2859992980957,4234000.0,52.2859992980957,61.21536864904634,0.8639984130859375,46.13660598224144,0.09058257120612723,0.046626853826699254,120.20224496106381
2013-02-20,52.42100143432617,51.29100036621094,52.20000076293945,51.29100036621094,5377000.0,51.29100036621094,49.155849355889764,-0.7779998779296875,44.243546654062165,0.020115515076518875,0.04132458607666318,-128.05639540561617
2013-02-21,52.09299850463867,51.055999755859375,51.400001525878906,51.95899963378906,6814000.0,51.95899963378906,55.49481238370073,-0.3959999084472656,42.01439408337215,0.017964737288032495,0.03665261631893704,-97.87817926855287
2013-02-22,52.44300079345703,51.729000091552734,52.29100036621094,52.382999420166016,6591000.0,52.382999420166016,58.98978370670751,0.4279975891113281,40.449324678702666,0.04989827340645547,0.039301747736440726,63.18007813713
2013-02-25,52.599998474121094,51.09000015258789,52.534000396728516,51.09000015258789,8672000.0,51.09000015258789,46.895470698999034,-1.3569984436035156,37.814053547685255,-0.02879645637487016,0.02568210691417855,-155.56175695495654
2013-02-26,51.57699966430664,50.736000061035156,51.354000091552734,50.970001220703125,7955000.0,50.970001220703125,45.95382006164987,-1.1149978637695312,35.420922649365295,-0.09969627106757173,0.0006064313178284902,-223.83775811614672
2013-02-27,51.617000579833984,50.797000885009766,51.09600067138672,51.51900100708008,6994000.0,51.51900100708008,50.81937547623846,-0.44499969482421875,33.130492485350075,-0.11031356433728234,-0.021577567813193678,-130.00068647183085
2013-02-28,52.137001037597656,51.3390007019043,51.51900100708008,51.78200149536133,6148000.0,51.78200149536133,53.002176885183594,-0.13899993896484375,31.36337319745864,-0.09639472593256926,-0.036540999437068795,-26.485702820603255
2013-03-01,51.95100021362305,51.32899856567383,51.5,51.83000183105469,4142000.0,51.83000183105469,53.40861850855284,-0.3859977722167969,29.704293708737104,-0.08056205110510462,-0.04534520977067596,-30.319089732559267
2013-03-04,52.24100112915039,51.57600021362305,51.597999572753906,52.14099884033203,3486000.0,52.14099884033203,56.06002814676718,-0.17200088500976562,28.612025944127776,-0.04243056950470958,-0.044762281717482685,41.09969473954037
