Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 16:30:00+00:00,105.33496856689453,105.95934295654297,105.04751586914062,105.05622100830078,105.05622100830078,8709440.0,69.47115579245069,4.396614074707031,40.7812008875171,1.8923305841060625,1.5142997786296695,106.58760732170518
2021-01-22 17:00:00+00:00,105.09518432617188,105.69315338134766,105.07136535644531,105.29962158203125,105.29962158203125,5540480.0,70.1695982947459,3.4314956665039062,41.36813057137612,1.9111496912246935,1.5936697611486743,91.1890014705207
2021-01-22 17:30:00+00:00,105.31697845458984,105.50104522705078,104.42831420898438,105.11622619628906,105.11622619628906,5434688.0,68.89071047540001,3.6399917602539062,41.11066897187993,1.8894846909168308,1.6528327471023057,68.39632903271611
2021-01-22 18:00:00+00:00,105.1265869140625,106.45011138916016,104.7963638305664,106.45011138916016,106.45011138916016,6608256.0,72.77699234392514,4.613365173339844,41.347337058383246,1.9573848947688646,1.7137431766356175,96.21580233681992
2021-01-22 18:30:00+00:00,106.44973754882812,106.9228515625,106.19013214111328,106.61356353759766,106.61356353759766,15277632.0,73.218497727211,3.47479248046875,41.78261700207357,2.0013155974369,1.7712576607958739,119.357401019124
2021-01-22 19:00:00+00:00,106.607666015625,107.14177703857422,106.607666015625,107.09359741210938,107.09359741210938,10110656.0,74.52519991381963,2.7574539184570312,42.28577353113902,2.0512205243038295,1.827250233497465,129.57547778704873
2021-01-22 19:30:00+00:00,107.22538757324219,107.98334503173828,107.22538757324219,107.69979858398438,107.69979858398438,11197440.0,76.11038645837762,2.8464584350585938,43.11264554512577,2.1153020217502387,1.8848605911480196,150.7175981618879
2021-01-22 20:00:00+00:00,107.58673095703125,107.58673095703125,106.72408294677734,107.14949798583984,107.14949798583984,7761024.0,71.74588648262089,1.9599609375,43.22794105565574,2.0975036940086795,1.9273892117201517,113.01975344531346
2021-01-22 20:30:00+00:00,107.12176513671875,107.15168762207031,106.24630737304688,106.53105926513672,106.53105926513672,10135872.0,67.08972582461114,2.3984832763671875,42.741223091268616,2.01032181627464,1.9439757326310494,66.64051734044037
2021-01-22 21:00:00+00:00,106.49150085449219,107.88934326171875,106.40384674072266,106.984375,106.984375,14367104.0,68.6935388395682,1.7253799438476562,42.68521882132578,1.9552692149476059,1.9462344290943607,83.35355742866142
