Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,60.66999816894531,55.970001220703125,56.97999954223633,60.43000030517578,4416300.0,60.43000030517578,62.151336557029104,2.0800018310546875,69.19838750224143,1.7117867663165498,1.9312416297619919,-69.85391779066815
2013-02-20,60.58000183105469,59.220001220703125,60.56999969482422,59.27000045776367,1876800.0,59.27000045776367,53.23886651525505,-1.1100006103515625,65.74154336233741,1.477477596037076,1.8404888230170087,-40.229829618615845
2013-02-21,59.790000915527344,58.689998626708984,59.18000030517578,59.16999816894531,1926400.0,59.16999816894531,52.53939605527427,-0.5,62.84922170839936,1.269087293194012,1.7262085170524093,-74.52174178873534
2013-02-22,59.630001068115234,58.619998931884766,59.279998779296875,58.709999084472656,1283300.0,58.709999084472656,49.32888904318782,-2.6399993896484375,60.20579457717347,1.0546609204878692,1.5918989977395013,-91.17086049315192
2013-02-25,59.209999084472656,57.630001068115234,58.810001373291016,57.63999938964844,2079600.0,57.63999938964844,42.78035224100783,-4.290000915527344,58.321525019736406,0.7892880212536326,1.4313768024423275,-136.66594262999712
2013-02-26,58.06999969482422,57.11000061035156,57.810001373291016,57.880001068115234,2299800.0,57.880001068115234,44.558203965105,-3.950000762939453,56.843200766469444,0.5915254788679931,1.2634065377274606,-130.3544003904816
2013-02-27,59.06999969482422,57.7400016784668,57.7400016784668,58.97999954223633,1329800.0,58.97999954223633,51.93020098014705,-3.0,54.425896713112024,0.5175914509587898,1.1142435203737264,-74.77723361478382
2013-02-28,59.029998779296875,58.18000030517578,58.91999816894531,58.459999084472656,1616400.0,58.459999084472656,48.63776175157053,-3.4300003051757812,52.18125723499442,0.41228593444525785,0.9738520031880327,-66.82137270556434
2013-03-01,58.599998474121094,57.529998779296875,58.2599983215332,58.2599983215332,1880200.0,58.2599983215332,47.39317219493353,-3.19000244140625,50.50484161236602,0.3091287203674611,0.8409073466239183,-78.14953521504222
2013-03-04,58.52000045776367,57.79999923706055,57.95000076293945,58.16999816894531,1645500.0,58.16999816894531,46.81265891715581,-2.910003662109375,48.94816996278251,0.21760520747479006,0.7162469187940926,-69.61989131452317
2013-03-05,59.439998626708984,58.02000045776367,58.29999923706055,59.38999938964844,3014800.0,59.38999938964844,54.880579190706236,-1.0400009155273438,46.50492590233152,0.24074095478050594,0.6211457259913753,-20.93434355987211
2013-03-06,59.5,59.0,59.380001068115234,59.5,2258900.0,59.5,55.53549621693639,0.22999954223632812,44.1741985626246,0.2648987433269241,0.5498963294584851,19.364819044776805
2013-03-07,59.75,58.88999938964844,59.5,58.939998626708984,1809400.0,58.939998626708984,51.44178261956615,-0.22999954223632812,41.74291851732584,0.236134522314984,0.4871439680297849,28.56132793481833
2013-03-08,59.7400016784668,58.93000030517578,59.22999954223633,59.65999984741211,1268400.0,59.65999984741211,55.938869319930575,0.9500007629394531,39.48530133240557,0.2683434548282193,0.4433838653894718,87.02469147993902
2013-03-11,60.66999816894531,59.650001525878906,59.86000061035156,60.56999969482422,1790800.0,60.56999969482422,60.871256877665736,2.9300003051757812,36.91690533684622,0.3631129088150118,0.4273296740745798,163.6675349650773
2013-03-12,61.650001525878906,60.310001373291016,60.34000015258789,61.54999923706055,2606300.0,61.54999923706055,65.36754443295524,3.6699981689453125,35.38241309224335,0.511401043839868,0.4441439480276374,216.1351717463686
2013-03-13,62.11000061035156,61.33000183105469,61.40999984741211,62.04999923706055,1792800.0,62.04999923706055,67.4242914051638,3.0699996948242188,34.312236513504224,0.6616393143711434,0.48764302129633863,199.69516924468633
2013-03-14,62.290000915527344,61.59000015258789,62.119998931884766,62.2599983215332,1533300.0,62.2599983215332,68.27643282835092,3.799999237060547,33.45580243072178,0.7885593756356712,0.5478262921642052,158.48917479301141
2013-03-15,62.77000045776367,61.540000915527344,62.029998779296875,62.630001068115234,2465600.0,62.630001068115234,69.77657925815468,4.370002746582031,33.02036705685133,0.9085276270587528,0.6199665591431147,133.04832316515925
2013-03-18,62.540000915527344,61.79999923706055,62.13999938964844,62.11000061035156,1877100.0,62.11000061035156,65.11617109844705,3.94000244140625,32.61603420968591,0.9506847376448704,0.6861101948434658,102.49860431414487
2013-03-19,62.65999984741211,61.849998474121094,62.400001525878906,62.209999084472656,1558700.0,62.209999084472656,65.59210507856479,2.8199996948242188,32.33634297391369,0.9808568850408648,0.7450595328829456,90.55833472289969
2013-03-20,63.189998626708984,61.900001525878906,62.7400016784668,62.150001525878906,2225500.0,62.150001525878906,65.01893003513597,2.6500015258789062,32.487624356484325,0.988532045591036,0.7937540354245637,84.29094977443687
2013-03-21,62.13999938964844,61.5099983215332,61.900001525878906,61.7400016784668,2211800.0,61.7400016784668,61.09028615781239,2.8000030517578125,32.05082939743843,0.9505734850252097,0.8251179253446929,48.57007063256642
2013-03-22,62.11000061035156,61.310001373291016,61.900001525878906,61.75,1376900.0,61.75,61.15193151344484,2.0900001525878906,31.35522279955214,0.910798712681121,0.8422540828119784,37.94753840299769
2013-03-25,62.470001220703125,61.470001220703125,61.90999984741211,61.61000061035156,1817100.0,61.61000061035156,59.725067125871725,1.0400009155273438,31.034643960369262,0.8580886267680086,0.8454209916031845,39.0147066326228
2013-03-26,62.470001220703125,61.79999923706055,61.83000183105469,62.2400016784668,1243400.0,62.2400016784668,63.81656339238236,0.69000244140625,30.736963609699448,0.8572692586029049,0.8477906450031286,56.065244141696326
2013-03-27,62.63999938964844,61.869998931884766,62.029998779296875,62.52000045776367,1339800.0,62.52000045776367,65.49435132226759,0.470001220703125,30.62305798679365,0.8691939382054557,0.8520713036435941,71.8070463850309
