Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,130.99000549316406,129.63999938964844,130.58999633789062,130.4199981689453,555500.0,130.4199981689453,43.914260784260385,4.489997863769531,29.81471452657371,-1.9270014539806652,-2.1400636558793926,36.29747983575366
2013-02-20,131.05999755859375,129.64999389648438,130.32000732421875,129.69000244140625,988900.0,129.69000244140625,41.488938233212394,3.3199996948242188,27.863040815029695,-1.881043586633666,-2.0882596420302475,55.665175020762106
2013-02-21,129.86000061035156,127.69000244140625,129.61000061035156,127.69999694824219,1221900.0,127.69999694824219,35.70055202460408,-0.790008544921875,27.075675197323566,-1.9823471933049746,-2.0670771522851927,-15.180840540603695
2013-02-22,128.89999389648438,128.08999633789062,128.2100067138672,128.8300018310547,1064800.0,128.8300018310547,40.755148850543144,1.8400039672851562,26.34454998088216,-1.948982425050417,-2.0434582068382374,-10.110519474268921
2013-02-25,129.32000732421875,126.33000183105469,129.25,126.33000183105469,811100.0,126.33000183105469,34.32608272574556,-2.5099945068359375,26.454977000948283,-2.1000615106053715,-2.054778867591664,-89.33790351316124
2013-02-26,127.3499984741211,125.5199966430664,126.91999816894531,126.52999877929688,998700.0,126.52999877929688,35.20665269278801,-3.25,26.87578647527537,-2.17854181811083,-2.0795314576954973,-145.81796901278827
2013-02-27,127.04000091552734,125.91000366210938,126.37999725341797,125.94000244140625,761900.0,125.94000244140625,33.76821935955272,-4.8899993896484375,27.266538130007664,-2.2622677860666442,-2.1160787233697267,-130.36568050044158
2013-02-28,126.48999786376953,124.75,125.91999816894531,124.83000183105469,1673200.0,124.83000183105469,31.186603248288076,-5.399993896484375,28.079165341704073,-2.390631282173274,-2.170989235130436,-156.2809080045477
2013-03-01,126.25,124.0,124.55999755859375,126.20999908447266,1117100.0,126.20999908447266,37.576199226324846,-3.8400039672851562,29.100490062442443,-2.353872060534883,-2.2075658002113254,-120.82724392905624
2013-03-04,126.79000091552734,125.43000030517578,125.81999969482422,126.6500015258789,1766100.0,126.6500015258789,39.504974430903836,-3.6099929809570312,29.590548816458753,-2.263147437879411,-2.2186821277449424,-74.51017568156215
2013-03-05,127.73999786376953,126.19000244140625,127.12000274658203,126.73999786376953,730900.0,126.73999786376953,39.913914580997236,-3.6800003051757812,29.281650096784507,-2.159096844025541,-2.2067650710010622,-43.67177629979435
