Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,201.88999938964844,200.22000122070312,200.60000610351562,200.32000732421875,2998300.0,200.32000732421875,53.532756157771935,-3.4699859619140625,36.27490853671862,2.0326675002201853,3.3855378538372825,-34.74103602485089
2013-02-20,201.72000122070312,198.86000061035156,200.6199951171875,199.30999755859375,3715400.0,199.30999755859375,50.088383929976466,-3.4799957275390625,34.523739305286895,1.740616212282788,3.0565535255263834,-64.28415676083631
2013-02-21,199.07000732421875,198.11000061035156,198.6300048828125,198.3300018310547,3922900.0,198.3300018310547,46.933000857847574,-2.69000244140625,32.481456857988995,1.4137887211061297,2.7280005646423326,-125.763621063732
2013-02-22,201.08999633789062,198.83999633789062,199.22999572753906,201.08999633789062,3107900.0,201.08999633789062,55.44580088877057,1.3499908447265625,31.467671695384958,1.3617862459876164,2.4547577009113892,-25.477337544106625
2013-02-25,202.49000549316406,197.50999450683594,201.6699981689453,197.50999450683594,3844800.0,197.50999450683594,45.29581010532311,-4.1699981689453125,31.04744722541495,1.0199404428221612,2.167794249293544,-106.74143864303804
2013-02-26,199.89999389648438,197.83999633789062,198.6300048828125,199.13999938964844,3391600.0,199.13999938964844,49.80165964596811,-1.0200042724609375,30.657238789014233,0.8705181609901445,1.908339031632864,-119.65034650947288
2013-02-27,202.75,198.60000610351562,198.88999938964844,202.3300018310547,4185100.0,202.3300018310547,57.226945145673945,2.290008544921875,31.220344073823103,0.9980021160089905,1.7262716485080891,119.40663403531254
2013-02-28,203.1199951171875,200.7899932861328,202.17999267578125,200.8300018310547,4689200.0,200.8300018310547,53.239090223241256,0.7400054931640625,31.847546556001898,0.9668513444025564,1.5743875876869826,129.08258114641
2013-03-01,202.94000244140625,199.36000061035156,200.64999389648438,202.91000366210938,3308300.0,202.91000366210938,57.6465165754062,3.260009765625,31.529893508514494,1.0973532922662343,1.478980728602833,132.0660549938255
2013-03-04,205.19000244140625,202.5500030517578,202.58999633789062,205.19000244140625,3693400.0,205.19000244140625,61.887135817317805,4.2100067138671875,31.921145164602486,1.3689732019920484,1.456979223280676,243.5943637830472
2013-03-05,207.6999969482422,205.69000244140625,205.86000061035156,206.52999877929688,3807800.0,206.52999877929688,64.15846669626437,6.209991455078125,32.90163671952582,1.673074284121867,1.5001982354489143,250.1320397658823
2013-03-06,208.49000549316406,206.66000366210938,207.02999877929688,208.3800048828125,3594800.0,208.3800048828125,67.0757520693274,9.07000732421875,33.98457729801344,2.0398425785596146,1.6081271040710543,203.9958809985157
2013-03-07,209.60000610351562,208.24000549316406,208.2899932861328,209.4199981689453,3884400.0,209.4199981689453,68.62193389922118,11.089996337890625,35.22385060528637,2.3869130135107923,1.7638842859590018,168.47836831687587
2013-03-08,210.74000549316406,209.42999267578125,209.85000610351562,210.3800048828125,3700500.0,210.3800048828125,70.02146799204495,9.290008544921875,36.601012360310015,2.7082147387125133,1.952750376509704,144.0551534734921
2013-03-11,210.1999969482422,209.0399932861328,210.0399932861328,210.0800018310547,3049700.0,210.0800018310547,68.98595846932125,12.57000732421875,37.62118942658962,2.905152146195178,2.143230730446799,109.24696122119938
2013-03-12,210.72999572753906,209.08999633789062,209.39999389648438,210.5500030517578,3591600.0,210.5500030517578,69.74093997854793,11.410003662109375,38.68482724218864,3.06383366372404,2.3273513171022473,97.14753304876282
2013-03-13,212.36000061035156,209.77000427246094,210.1999969482422,212.05999755859375,3355900.0,212.05999755859375,72.09152079447071,9.729995727539062,40.008146664966944,3.2736967089005304,2.5166203954619037,100.69103202717993
2013-03-14,215.86000061035156,212.14999389648438,212.14999389648438,215.8000030517578,5505500.0,215.8000030517578,76.88174974608296,14.970001220703125,41.80607687482421,3.699160254189792,2.7531283672074816,130.2729908551561
2013-03-15,215.89999389648438,213.41000366210938,215.3800048828125,214.9199981689453,7930300.0,214.9199981689453,73.67731511746969,12.009994506835938,43.4812698528833,3.9201451465517323,2.9865317230763315,118.34373956591567
2013-03-18,214.5,212.63999938964844,212.89999389648438,213.2100067138672,3006000.0,213.2100067138672,67.76663294871405,8.020004272460938,44.502566783936246,3.912197864703103,3.1716649514016857,89.47225182021666
