Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color,spy,daily_ret,bt_ret,bm_ret,Benchmark,Backtest,Closeprice,Threshold
2013-02-19,69.13999938964844,1000.0,0.0,0.0,1000.0,0.0,hold,,,,1530.93994140625,,,,,,,1
2013-02-20,66.12000274658203,1000.0,0.0,0.0,1000.0,0.0,hold,,,,1511.949951171875,-0.04367944272094626,0.0,-0.012404137955230099,0.9875958620447699,1.0,0.9563205572790537,1
2013-02-21,64.0,1000.0,0.0,0.0,1000.0,0.0,hold,,,,1502.4200439453125,-0.03206295611794452,0.0,-0.006303057332801343,0.9812928047119686,1.0,0.9242576011611092,1
2013-02-22,64.44000244140625,1000.0,0.0,0.0,1000.0,0.0,hold,,,,1515.5999755859375,0.006875038146972656,0.0,0.008772467921830174,0.9900652726337987,1.0,0.9311326393080819,1
2013-02-25,63.43000030517578,1000.0,0.0,0.0,1000.0,0.0,hold,,,,1487.8499755859375,-0.01567352728064897,0.0,-0.018309580659152336,0.9717556919746464,1.0,0.9154591120274329,1
2013-02-26,63.5099983215332,999.95,-0.049999999999954525,15.7447650201081,0.0,999.95,buy,63.5099983215332,,blue,1496.93994140625,0.0012612015761079842,-4.999999999999449e-05,0.006109463971145868,0.9778651559457923,0.99995,0.9167203136035409,1
2013-02-27,64.06999969482422,1008.767090033405,8.817090033404952,15.7447650201081,0.0,1008.767090033405,hold,,,,1515.989990234375,0.0088175309099503,0.008817530909950522,0.012725994077109837,0.9905911500229021,1.0087675309099504,0.9255378445134912,1
2013-02-28,63.189998626708984,994.8121888304865,-13.95490120291845,0.0,994.8121888304865,0.0,sell,,63.189998626708984,red,1514.6800537109375,-0.013734994104991793,-0.013833620605581354,-0.0008640799292052304,0.9897270700936969,0.9949339103043692,0.9118028504084994,1
2013-03-01,62.279998779296875,994.8121888304865,0.0,0.0,994.8121888304865,0.0,hold,,,,1518.199951171875,-0.014401010716709739,0.0,0.002323855425648391,0.9920509255193453,0.9949339103043692,0.8974018396917897,1
2013-03-04,62.029998779296875,994.762448221045,-0.04974060944152825,16.03679619212014,0.0,994.762448221045,buy,62.029998779296875,,blue,1525.199951171875,-0.004014129815350986,-4.999999999999449e-05,0.00461072337316093,0.9966616488925062,0.9948839103043692,0.8933877098764387,1
