Date,stock_price,portfolio_value,current_val,stock_owned,cash_in_hand,stock_value,sell_buy,marker_buy,marker_sell,color
2018-01-02,41.65999984741211,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-03,42.0,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-04,42.150001525878906,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-05,42.47999954223633,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-08,43.18000030517578,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-09,43.279998779296875,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-10,43.220001220703125,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-11,44.25,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-12,45.279998779296875,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-16,44.16999816894531,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-17,44.38999938964844,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-18,44.41999816894531,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-19,44.68000030517578,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-22,44.65999984741211,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-23,44.04999923706055,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-24,44.52000045776367,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-25,43.959999084472656,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-26,44.779998779296875,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-29,44.79999923706055,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-30,44.279998779296875,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-01-31,44.52000045776367,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-02-01,44.720001220703125,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-02-02,43.02000045776367,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-02-05,41.810001373291016,1000.0,0.0,0.0,1000.0,0.0,hold,,,
2018-02-06,42.97999954223633,999.95,-0.049999999999954525,23.265472560495304,0.0,999.95,buy,42.97999954223633,,blue
2018-02-07,41.709999084472656,970.305798914163,-29.64420108583704,0.0,970.305798914163,0.0,sell,,41.709999084472656,red
2018-02-08,40.5099983215332,970.2572836242174,-0.048515289945612494,23.951057117385126,0.0,970.2572836242174,buy,40.5099983215332,,blue
2018-02-09,41.279998779296875,988.6996085685278,18.44232494431037,23.951057117385126,0.0,988.6996085685278,hold,,,
2018-02-12,42.0,1005.9443989301753,17.244790361647574,23.951057117385126,0.0,1005.9443989301753,hold,,,
2018-02-13,42.709999084472656,1022.949627555671,17.005228625495647,23.951057117385126,0.0,1022.949627555671,hold,,,
2018-02-14,44.630001068115234,1068.828811160914,45.87918360524304,0.0,1068.828811160914,0.0,sell,,44.630001068115234,red
2018-02-15,45.29999923706055,1068.828811160914,0.0,0.0,1068.828811160914,0.0,hold,,,
2018-02-16,44.040000915527344,1068.828811160914,0.0,0.0,1068.828811160914,0.0,hold,,,
2018-02-20,41.7400016784668,1068.828811160914,0.0,0.0,1068.828811160914,0.0,hold,,,
2018-02-21,41.400001525878906,1068.828811160914,0.0,0.0,1068.828811160914,0.0,hold,,,
2018-02-22,42.209999084472656,1068.775369720356,-0.05344144055811739,25.320431009284597,0.0,1068.775369720356,buy,42.209999084472656,,blue
2018-02-23,42.75,1082.3401808043518,13.564811083995892,0.0,1082.3401808043518,0.0,sell,,42.75,red
2018-02-26,43.349998474121094,1082.3401808043518,0.0,0.0,1082.3401808043518,0.0,hold,,,
2018-02-27,42.33000183105469,1082.3401808043518,0.0,0.0,1082.3401808043518,0.0,hold,,,
2018-02-28,40.81999969482422,1082.3401808043518,0.0,0.0,1082.3401808043518,0.0,hold,,,
2018-03-01,40.150001525878906,1082.3401808043518,0.0,0.0,1082.3401808043518,0.0,hold,,,
2018-03-02,39.70000076293945,1082.2860637953115,-0.05411700904028294,27.26161317371162,0.0,1082.2860637953115,buy,39.70000076293945,,blue
2018-03-05,40.18000030517578,1095.371625639317,13.085561844005497,27.26161317371162,0.0,1095.371625639317,hold,,,
2018-03-06,41.130001068115234,1121.2701789533032,25.898553313986213,27.26161317371162,0.0,1121.2701789533032,hold,,,
2018-03-07,40.349998474121094,1100.0060499613435,-21.26412899195975,27.26161317371162,0.0,1100.0060499613435,hold,,,
