Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 16:30:00+00:00,0.35356199741363525,0.3537360429763794,0.34956181049346924,0.34973272681236267,0.34973272681236267,36426240.0,74.05250546593602,0.01870352029800415,62.24596892480378,0.009995948291575796,0.008430543744440768,108.81898454746134
2021-01-22 17:00:00+00:00,0.3498111069202423,0.35243210196495056,0.3495142459869385,0.35083386301994324,0.35083386301994324,4747264.0,74.62416951316762,0.016625165939331055,63.32476550212158,0.009972428096066244,0.008738920614765864,94.47903340995953
2021-01-22 17:30:00+00:00,0.3509322702884674,0.3519093096256256,0.34746959805488586,0.3487657904624939,0.3487657904624939,21580800.0,71.44070092354356,0.014004409313201904,63.55183328535696,0.009675380239205944,0.00892621253965388,71.5007526035775
2021-01-22 18:00:00+00:00,0.34883588552474976,0.35184943675994873,0.3478327989578247,0.35130345821380615,0.35130345821380615,35728896.0,72.96477049145703,0.01333346962928772,63.76268194121838,0.009534824727648494,0.009047934977252804,71.13926913873247
2021-01-22 18:30:00+00:00,0.3512853980064392,0.35413864254951477,0.3512853980064392,0.35413864254951477,0.35413864254951477,20171264.0,74.59591354995945,0.014310479164123535,64.1344795602713,0.009542212467850586,0.00914679047537236,90.53041740409702
2021-01-22 19:00:00+00:00,0.35406947135925293,0.35554900765419006,0.3530038297176361,0.35534900426864624,0.35534900426864624,11564032.0,75.28156212066112,0.011508971452713013,64.58287432684865,0.009535810492978358,0.00922459447889356,99.46566958982481
2021-01-22 19:30:00+00:00,0.35541248321533203,0.35591092705726624,0.3530174195766449,0.3530174195766449,0.3530174195766449,3697152.0,71.28996157938468,0.009883850812911987,65.0260761336284,0.00923612913560573,0.009226901410235994,86.97726970464004
2021-01-22 20:00:00+00:00,0.3530292510986328,0.35788649320602417,0.35292989015579224,0.35772207379341125,0.35772207379341125,22743040.0,74.25611575849985,0.008456170558929443,65.5825500149685,0.00927138106794062,0.00923579734177692,121.41885325398458
2021-01-22 20:30:00+00:00,0.3577437102794647,0.3591592013835907,0.35564136505126953,0.3559546172618866,0.3559546172618866,16210944.0,71.27681762230881,0.006033092737197876,66.18853954108691,0.00905234965551227,0.00919910780452399,130.08611310732934
2021-01-22 21:00:00+00:00,0.3560124933719635,0.35775497555732727,0.35437190532684326,0.35487839579582214,0.35487839579582214,20402688.0,69.44960490976591,0.001434326171875,66.16614553771561,0.008691730743575987,0.00909763239233439,90.62835189930554
2021-01-22 21:30:00+00:00,0.35481178760528564,0.3549732267856598,0.3489474952220917,0.34954649209976196,0.34954649209976196,3469056.0,61.09354638656015,-0.000186234712600708,64.03631996619448,0.007884806449426462,0.008855067203752804,-28.771223728543983
2021-01-22 22:00:00+00:00,0.349351704120636,0.3573402464389801,0.349351704120636,0.3551628887653351,0.3551628887653351,284435968.0,65.76604260852541,0.004329025745391846,62.40958282064508,0.007610777104546718,0.008606209183911587,37.129341712186
2021-01-22 23:00:00+00:00,0.34517744183540344,0.350204735994339,0.34479665756225586,0.3501477539539337,0.3501477539539337,14920960.0,58.95719452209105,0.0013819634914398193,59.50748842505748,0.006909281512012977,0.008266823649531865,-122.90443051612596
2021-01-22 23:30:00+00:00,0.350123792886734,0.3525483012199402,0.34891805052757263,0.3495059311389923,0.3495059311389923,431050240.0,58.12777762853777,-0.0017975270748138428,57.209311752178145,0.006229738911405602,0.007859406701906612,-63.6022008381694
2021-01-23 00:00:00+00:00,0.3493316173553467,0.3505668044090271,0.3462977409362793,0.3504141867160797,0.3504141867160797,362821376.0,59.00665251933247,-0.0037244558334350586,54.35907389649704,0.005698793000709912,0.007427283961667272,-89.35015947405266
2021-01-23 00:30:00+00:00,0.3502736985683441,0.35084447264671326,0.3478635251522064,0.3502601087093353,0.3502601087093353,174394112.0,58.78125084885399,-0.005088895559310913,51.76503229349167,0.005205575104319571,0.0069829421901977315,-69.35440936346792
2021-01-23 01:30:00+00:00,0.34787988662719727,0.3512696921825409,0.34787988662719727,0.3500649631023407,0.3500649631023407,166212352.0,58.47657300268595,-0.0029524564743041992,49.441022417919214,0.004744260862380889,0.006535205924634363,-68.56870872888601
2021-01-23 02:30:00+00:00,0.3480900228023529,0.34973806142807007,0.3467438817024231,0.34750476479530334,0.34750476479530334,8388352.0,54.486417531862664,-0.01021730899810791,46.94250511889157,0.0041245343308147775,0.006053071605870446,-102.90812569712166
2021-01-23 03:00:00+00:00,0.3474157750606537,0.3495517075061798,0.34631282091140747,0.3494955003261566,0.3494955003261566,7719168.0,56.94645363273584,-0.0064591169357299805,44.4910183498687,0.0037507954742904692,0.00559261637955445,-79.11290241295143
2021-01-23 03:30:00+00:00,0.34950101375579834,0.3504277467727661,0.34925898909568787,0.3504277467727661,0.3504277467727661,8796672.0,58.08888860448342,-0.00445064902305603,42.4267697966436,0.0034896032607967253,0.005172013755802905,-36.83112096036227
2021-01-23 04:00:00+00:00,0.35040679574012756,0.3512185215950012,0.34916526079177856,0.35101062059402466,0.35101062059402466,134540288.0,58.824569043503146,0.0014641284942626953,40.70280228767307,0.0032916949851308774,0.0047959500016685,-21.842113120949282
2021-01-23 04:30:00+00:00,0.3510913550853729,0.35210123658180237,0.3508678674697876,0.3512571156024933,0.3512571156024933,2870016.0,59.15112558487883,-0.003905773162841797,39.31806564124556,0.0031187898697134786,0.004460517975277496,15.014624993827281
2021-01-23 05:30:00+00:00,0.3481559157371521,0.3547019064426422,0.3480130434036255,0.3542138338088989,0.3542138338088989,23579904.0,62.947144809231716,0.00406607985496521,37.04242528897303,0.0031836446946727492,0.004205143319156546,69.23046254448622
2021-01-23 06:00:00+00:00,0.3542233407497406,0.3542233407497406,0.3513326644897461,0.35133737325668335,0.35133737325668335,1645824.0,57.36233601876117,0.00183144211769104,34.929330676148524,0.0029687147876160114,0.003957857612848439,96.1052258404543
