Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,72.1500015258789,71.58000183105469,71.5999984741211,71.91999816894531,457800.0,71.91999816894531,51.98666215715646,-0.19000244140625,35.34719225017811,0.07509178291856244,0.34286662447994826,-98.4188090128721
2013-02-20,72.4800033569336,71.4000015258789,72.01000213623047,71.86000061035156,1001100.0,71.86000061035156,51.29719122309639,-0.26000213623046875,33.13230613792832,0.03280124352954772,0.28085354828986814,-80.48912650997686
2013-02-21,71.8499984741211,71.19999694824219,71.75,71.43000030517578,523100.0,71.43000030517578,46.53383816923195,-1.3499984741210938,31.39575457472963,-0.03500819194344729,0.21768120024320503,-127.79754529786317
2013-02-22,72.26000213623047,71.75,71.87000274658203,72.12000274658203,270300.0,72.12000274658203,53.92702951822481,-0.34999847412109375,29.251755056049497,-0.032693358974569264,0.16760628839965017,-29.700234409166157
2013-02-25,72.23999786376953,70.55000305175781,72.19000244140625,70.58000183105469,363700.0,70.58000183105469,40.47483682476178,-2.0400009155273438,28.715310961696293,-0.1533562453917341,0.10341378164137331,-151.18081688343293
2013-02-26,71.1500015258789,70.06999969482422,70.97000122070312,70.87999725341797,297200.0,70.87999725341797,43.43498091296827,-1.850006103515625,28.717234822172365,-0.22221378657971513,0.03828826799715562,-167.0147859498164
2013-02-27,71.5199966430664,70.5,70.80000305175781,71.23999786376953,262600.0,71.23999786376953,46.85070703376846,-1.5500030517578125,28.083352025054392,-0.24491165435900086,-0.01835171647407568,-101.65558599933908
2013-02-28,71.5999984741211,71.0199966430664,71.02999877929688,71.13999938964844,475300.0,71.13999938964844,46.01941989363004,-1.220001220703125,27.359141454241456,-0.26788095435119885,-0.06825756404950031,-70.00722442698829
2013-03-01,71.37000274658203,70.19999694824219,70.8499984741211,71.01000213623047,429700.0,71.01000213623047,44.90398234953324,-0.5499954223632812,27.55899743995733,-0.29319422151972674,-0.11324489554354561,-100.34550058662855
2013-03-04,71.94999694824219,70.68000030517578,70.88999938964844,71.8499984741211,406100.0,71.8499984741211,52.855704054024685,0.2299957275390625,26.79790670859025,-0.2426770537827707,-0.13913132719139062,-17.931649123719055
2013-03-05,72.5199966430664,71.69000244140625,71.69000244140625,72.5199966430664,234800.0,72.5199966430664,58.05561281233372,0.5999984741210938,25.27882441629077,-0.1468853783603663,-0.14068213742518576,103.85456632207101
2013-03-06,72.83999633789062,71.77999877929688,72.83999633789062,72.29000091552734,261300.0,72.29000091552734,55.781119666867504,0.43000030517578125,23.496871309713942,-0.08850825048712352,-0.1302473600375733,122.70258373735405
2013-03-07,72.72000122070312,71.97000122070312,72.41000366210938,72.25,295800.0,72.25,55.3747818032295,0.8199996948242188,21.8422005678926,-0.04495349968277651,-0.11318858796661395,106.75592205780643
2013-03-08,72.52999877929688,71.79000091552734,72.4800033569336,71.97000122070312,306700.0,71.97000122070312,52.49230010494112,-0.15000152587890625,20.50899238227732,-0.03265320153572304,-0.09708151068043577,64.30910153990484
2013-03-11,72.30999755859375,71.5199966430664,71.9000015258789,72.29000091552734,307900.0,72.29000091552734,55.35270672935915,1.7099990844726562,19.640825959322594,0.0028829416313982392,-0.07708862021806898,53.736385772343226
2013-03-12,72.20999908447266,71.61000061035156,72.05999755859375,72.02999877929688,313400.0,72.02999877929688,52.58247057039611,1.1500015258789062,18.834671423721772,0.00995088405298361,-0.05968071936385846,41.069708124184494
2013-03-13,72.30000305175781,71.76000213623047,72.1500015258789,71.81999969482422,274600.0,71.81999969482422,50.388965987924095,0.5800018310546875,17.929342682672807,-0.0013770183273749126,-0.04801997915656175,37.40888813501478
2013-03-14,72.30999755859375,71.44999694824219,71.72000122070312,71.51000213623047,370100.0,71.51000213623047,47.255158334866024,0.37000274658203125,17.55706009055759,-0.03496561297670553,-0.045409105920590505,13.78469033121199
2013-03-15,71.72000122070312,71.2699966430664,71.70999908447266,71.41000366210938,709100.0,71.41000366210938,46.255796326399704,0.40000152587890625,17.472377081274967,-0.06886008121617238,-0.05009930097970688,-30.938489997696184
2013-03-18,71.5,70.80999755859375,71.08999633789062,70.91000366210938,602100.0,70.91000366210938,41.52685457860168,-0.9399948120117188,18.01089005526463,-0.13451688589134392,-0.06698281796203429,-98.29016814375322
2013-03-19,71.23999786376953,70.48999786376953,71.05000305175781,71.0,251100.0,71.0,42.663098412467235,-1.5199966430664062,18.89573259048189,-0.17724525136475222,-0.08903530464257788,-117.7210670042037
2013-03-20,71.26000213623047,70.69999694824219,71.22000122070312,71.02999877929688,266700.0,71.02999877929688,43.06028429732026,-1.2600021362304688,19.672541897380466,-0.20630893706110953,-0.11249003112628421,-97.36732120783802
2013-03-21,71.55999755859375,70.6500015258789,70.6500015258789,71.33999633789062,427300.0,71.33999633789062,47.13560879247536,-0.910003662109375,19.725304118407983,-0.20199938201160705,-0.13039190130334877,-78.36886539224145
2013-03-22,71.93000030517578,71.41000366210938,71.55999755859375,71.61000061035156,298900.0,71.61000061035156,50.46134757691038,-0.3600006103515625,19.022374244420604,-0.17478216037181937,-0.13926995311704288,-9.428452079448055
2013-03-25,71.88999938964844,71.20999908447266,71.86000061035156,71.43000030517578,244300.0,71.43000030517578,48.28069873495644,-0.8600006103515625,18.68137641828222,-0.16582530553563402,-0.1445810236007611,-24.511572679209113
2013-03-26,71.61000061035156,70.87000274658203,71.0,71.48999786376953,249400.0,71.48999786376953,49.07072119394667,-0.5400009155273438,18.863548809453448,-0.15213194957345877,-0.14609120879530063,-46.55340388560144
2013-03-27,71.0,70.19999694824219,71.0,70.86000061035156,552700.0,70.86000061035156,41.84302877018732,-0.9599990844726562,19.861798748189464,-0.18992603050740797,-0.1548581731377221,-137.63308636148375
2013-03-28,71.18000030517578,70.70999908447266,70.97000122070312,70.9800033569336,457000.0,70.9800033569336,43.54867353867814,-0.529998779296875,20.400752215928293,-0.207799509796601,-0.16544644046949789,-77.77041937210343
2013-04-01,71.08999633789062,70.54000091552734,70.70999908447266,70.87000274658203,308600.0,70.87000274658203,42.32333722930912,-0.5400009155273438,21.1082474832808,-0.22820983986835586,-0.17799912034926949,-88.27852660686955
2013-04-02,71.37999725341797,70.5999984741211,71.02999877929688,70.66999816894531,336100.0,70.66999816894531,40.11330628135897,-0.2400054931640625,21.129119216810164,-0.2575549383985276,-0.1939102839591211,-69.91812014378569
2013-04-03,71.1500015258789,70.0,70.83999633789062,70.20999908447266,333600.0,70.20999908447266,35.519365762426716,-0.7900009155273438,21.890416202829837,-0.3143060971091529,-0.21798944658912747,-143.51467739047794
2013-04-04,70.73999786376953,70.1500015258789,70.48999786376953,70.61000061035156,879600.0,70.61000061035156,41.7649195390921,-0.4199981689453125,22.597334832705247,-0.32327846614727207,-0.2390472505007564,-122.32138828741316
2013-04-05,70.66999816894531,69.68000030517578,70.08999633789062,70.58999633789062,654100.0,70.58999633789062,41.54817935113091,-0.75,23.776009824653084,-0.3282197973432801,-0.25688175986926115,-144.03033782172662
2013-04-08,71.6500015258789,70.41000366210938,70.76000213623047,71.6500015258789,625600.0,71.6500015258789,54.903173237989314,0.04000091552734375,22.943024483690895,-0.2437919957075536,-0.25426380703691964,60.3443894083723
2013-04-09,71.79000091552734,70.87000274658203,71.62000274658203,71.41999816894531,309900.0,71.41999816894531,52.12048248360025,-0.01000213623046875,21.937458963288663,-0.19321444744967664,-0.24205393511947104,74.1487334945927
2013-04-10,71.87999725341797,71.5,71.62999725341797,71.58999633789062,415600.0,71.58999633789062,53.977156662337414,0.09999847412109375,20.850779695220762,-0.13782518166281932,-0.2212081844281407,108.89965608497427
2013-04-11,72.45999908447266,71.5999984741211,71.5999984741211,72.08999633789062,374900.0,72.08999633789062,59.01166075655756,1.2299957275390625,19.796768550165183,-0.05297233602739482,-0.18756101474799153,143.7947352805371
2013-04-12,72.23999786376953,71.7300033569336,71.91000366210938,72.23999786376953,342200.0,72.23999786376953,60.41082923705243,1.2599945068359375,18.81804391547072,0.02607742072036956,-0.1448333276543193,133.1982150159131
2013-04-15,72.25,70.70999908447266,71.88999938964844,70.88999938964844,602400.0,70.88999938964844,45.392644040705726,0.01999664306640625,18.529729849343944,-0.019978373731603938,-0.11986233686977624,24.763876441201457
2013-04-16,71.44999694824219,70.69999694824219,71.37999725341797,71.44999694824219,447900.0,71.44999694824219,50.850921150090265,0.779998779296875,18.274631947903085,-0.011162129682432465,-0.09812229543230748,14.089170189156302
2013-04-17,71.36000061035156,70.02999877929688,71.0,70.43000030517578,427100.0,70.43000030517578,42.515155513838835,0.220001220703125,18.82817930187863,-0.08549486578957044,-0.09559680950376007,-73.00577034478987
2013-04-18,70.52999877929688,70.0,70.52999877929688,70.33000183105469,283500.0,70.33000183105469,41.79185686603042,-0.279998779296875,19.375134554972412,-0.15073555023884921,-0.1066245576507779,-102.38769017169284
2013-04-19,71.52999877929688,70.16999816894531,70.3499984741211,71.23999786376953,566200.0,71.23999786376953,50.10986547233177,0.6500015258789062,18.230586417006787,-0.1275399864399276,-0.11080764340860784,-11.317208142784192
2013-04-22,71.37000274658203,70.63999938964844,71.16999816894531,70.80000305175781,276200.0,70.80000305175781,46.63944769704612,-0.8499984741210938,17.167791717467278,-0.14301267802359519,-0.11724865033160531,-17.895478737270192
2013-04-23,71.61000061035156,70.93000030517578,71.16999816894531,71.58000183105469,589800.0,71.58000183105469,52.87076622818094,0.160003662109375,16.059742815048455,-0.09128325823186856,-0.11205557191165796,35.46098673225084
