Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,67.91999816894531,66.94999694824219,67.62999725341797,67.55000305175781,5455500.0,67.55000305175781,66.79444624953813,1.19000244140625,49.62515227396566,1.0947038043587298,1.3627148560102111,86.34978658145867
2013-02-20,67.5999984741211,66.37000274658203,67.44000244140625,66.44000244140625,5598400.0,66.44000244140625,54.62553164562342,0.0500030517578125,47.564776414048005,0.9560084100921244,1.2813735668265938,-26.486108961809162
2013-02-21,65.91999816894531,64.29000091552734,65.86000061035156,64.37999725341797,10622400.0,64.37999725341797,40.044601096040125,-2.2900009155273438,45.46446094087293,0.6721183464814118,1.1595225227575574,-262.7479380496148
2013-02-22,65.73999786376953,64.5,64.80000305175781,65.58000183105469,7500700.0,65.58000183105469,48.64420237095901,-0.7299957275390625,43.51416800149608,0.5377647490311546,1.035170968012277,-164.5518391660716
2013-02-25,66.55000305175781,63.81999969482422,65.95999908447266,63.91999816894531,10268800.0,63.91999816894531,40.07997339990237,-3.0900039672851562,40.63041886240109,0.2939516412419607,0.8869271026582137,-166.7644903273744
2013-02-26,68.0,65.48999786376953,65.55999755859375,67.55999755859375,22792900.0,67.55999755859375,57.6761782169853,1.1800003051757812,38.953778109241924,0.38995042102304467,0.7875317663311799,44.56399831178592
2013-02-27,68.27999877929688,67.37000274658203,67.58000183105469,68.05999755859375,14180400.0,68.05999755859375,59.438224628980805,0.7399978637695312,37.62955745309512,0.500605300668937,0.7301464731987314,107.67051606860836
2013-02-28,69.19000244140625,67.86000061035156,67.91000366210938,68.5,8705100.0,68.5,60.97784442938716,1.0500030517578125,37.087589673735444,0.6166957253393548,0.7074563236268561,139.1404991504476
2013-03-01,69.11000061035156,68.08999633789062,68.37999725341797,69.02999877929688,6241800.0,69.02999877929688,62.80905470112765,1.69000244140625,36.58433387861574,0.7429009951493839,0.7145452579313616,130.8127755218948
2013-03-04,70.30000305175781,68.93000030517578,68.94999694824219,70.29000091552734,8375900.0,70.29000091552734,66.79811659921063,2.7700042724609375,36.891667681497445,0.9338266505100989,0.7584015364471091,172.32011627430037
2013-03-05,70.95999908447266,70.12000274658203,70.58000183105469,70.47000122070312,8323800.0,70.47000122070312,67.33709945358152,2.9199981689453125,37.534871438073814,1.087129377481844,0.824147104654056,169.64726478386604
2013-03-06,70.95999908447266,70.27999877929688,70.47000122070312,70.4800033569336,5276600.0,70.4800033569336,67.36879874096562,4.040000915527344,38.13213206918044,1.1956473040395537,0.8984471445311556,133.55333176021878
2013-03-07,70.5,69.94000244140625,70.4000015258789,70.25,4998300.0,70.25,65.787676700177,5.870002746582031,38.184525545906986,1.2486950151309202,0.9684967186511085,97.72817128569133
2013-03-08,71.44999694824219,70.38999938964844,70.58999633789062,71.37000274658203,6470300.0,71.37000274658203,69.53696898618676,5.790000915527344,38.78620256738612,1.3653714179625496,1.0478716585133967,108.6724071722969
2013-03-11,71.37999725341797,71.0,71.31999969482422,71.31999969482422,4902500.0,71.31999969482422,69.17249855519636,7.400001525878906,39.3449026587596,1.4372359184116306,1.1257445104930435,97.35562910609086
2013-03-12,71.13999938964844,70.45999908447266,70.9000015258789,70.75,4450400.0,70.75,64.99072310514153,3.19000244140625,39.05676735462996,1.431691196174512,1.1869338476293372,72.32542321722214
2013-03-13,70.94000244140625,70.3499984741211,70.79000091552734,70.76000213623047,5826700.0,70.76000213623047,65.03067315665011,2.7000045776367188,38.62855021594986,1.4118293625977145,1.2319129506230126,60.883758204031814
2013-03-14,70.95999908447266,70.18000030517578,70.87000274658203,70.23999786376953,6308900.0,70.23999786376953,61.12537184819501,1.7399978637695312,37.9750510581759,1.3386970511649139,1.253269770731393,45.57042708417025
2013-03-15,70.19000244140625,69.05000305175781,70.02999877929688,69.05000305175781,11275100.0,69.05000305175781,53.245138184596065,0.0200042724609375,35.87389649689338,1.1712154882446697,1.2368589142340483,-22.68185129078435
2013-03-18,69.91000366210938,68.44999694824219,68.44999694824219,69.3499984741211,6011200.0,69.3499984741211,54.826233764543986,-0.94000244140625,33.355963374316175,1.050581813230778,1.1996034940333942,-55.07643706915261
2013-03-19,69.73999786376953,68.55999755859375,69.55000305175781,68.79000091552734,7657600.0,68.79000091552734,51.33633825655305,-1.6800003051757812,31.017882617637344,0.899423637953376,1.1395675228173905,-86.73976921105034
2013-03-20,69.55000305175781,68.83999633789062,69.38999938964844,68.87999725341797,6112000.0,68.87999725341797,51.86660439871971,-1.600006103515625,28.846807629292716,0.7779242211666002,1.0672388624872324,-90.62658772474225
2013-03-21,69.30999755859375,68.41999816894531,68.6500015258789,68.94999694824219,8045600.0,68.94999694824219,52.30196149275258,-1.3000030517578125,27.319553244471166,0.6794511583576224,0.9896813216613104,-111.79592558069086
2013-03-22,69.56999969482422,68.80000305175781,69.2300033569336,69.55999755859375,5291800.0,69.55999755859375,56.03391105588725,-1.8100051879882812,25.564500351407304,0.6432178825284041,0.9203886338347291,-64.86777417968635
2013-03-25,70.36000061035156,69.2699966430664,69.80000305175781,69.47000122070312,7027100.0,69.47000122070312,55.3458929051154,-1.8499984741210938,24.463741774478127,0.6003206749953875,0.8563750420668608,-25.28737666982494
2013-03-26,70.4000015258789,69.55000305175781,69.66000366210938,70.05000305175781,4661200.0,70.05000305175781,58.85245920058421,-0.6999969482421875,23.485254179854785,0.6061384427958671,0.806327722212662,5.800315587646504
2013-03-27,69.69999694824219,69.0,69.20999908447266,69.6500015258789,4156300.0,69.6500015258789,55.6091816548238,-1.1100006103515625,21.85280556074125,0.5718800087484084,0.7594381795198113,-41.05315730151979
2013-03-28,69.95999908447266,69.33000183105469,69.44000244140625,69.77999877929688,6752100.0,69.77999877929688,56.44916978819828,-0.45999908447265625,20.65284210405274,0.5488923554653837,0.7173290147089257,-10.468309302703409
2013-04-01,70.7699966430664,69.51000213623047,69.51000213623047,69.66999816894531,5357700.0,69.66999816894531,55.49228812200152,0.6199951171875,20.419653358282087,0.5158519247971896,0.6770335967265785,39.06662427058572
2013-04-02,71.05000305175781,69.83000183105469,69.9000015258789,71.0199966430664,7291600.0,71.0199966430664,63.638647567744435,1.6699981689453125,20.47534471076142,0.591779079049175,0.6599826931910978,131.90925637390157
2013-04-03,70.94000244140625,70.0199966430664,70.8499984741211,70.36000061035156,7796000.0,70.36000061035156,58.04510869836644,1.5699996948242188,20.527058109492227,0.5918729884140816,0.6463607522356946,111.47761901128722
2013-04-04,70.80000305175781,70.08000183105469,70.36000061035156,70.69000244140625,6613700.0,70.69000244140625,59.9410504209794,1.8100051879882812,20.57507769402798,0.6115265051981993,0.6393939028281955,121.6609293728018
2013-04-05,70.25,69.61000061035156,70.0,70.05999755859375,6986100.0,70.05999755859375,54.845451372308354,1.1100006103515625,19.856226859453106,0.5696987968679679,0.62545488163615,37.24399278140561
2013-04-08,71.25,69.77999877929688,69.77999877929688,71.22000122070312,6097200.0,71.22000122070312,61.35902212752254,1.660003662109375,20.263211431704384,0.6229714110012452,0.6249581875091691,121.69297771331551
2013-04-09,71.56999969482422,70.94999694824219,71.2300033569336,71.19999694824219,5994800.0,71.19999694824219,61.195083142070104,1.7299957275390625,20.93229938554121,0.6560140423794252,0.6311693584832203,157.95702350548524
2013-04-10,71.79000091552734,70.97000122070312,71.4000015258789,71.69000244140625,5423200.0,71.69000244140625,63.74998858790701,1.6399993896484375,21.749433134176122,0.7135149576730839,0.647638478321193,148.9944720215565
2013-04-11,72.5999984741211,71.7300033569336,71.83000183105469,71.9000015258789,7627800.0,71.9000015258789,64.81903595159395,2.25,23.15458712744449,0.7671863714630973,0.6715480569495739,175.66374112881456
2013-04-12,73.66000366210938,72.1500015258789,72.41000366210938,73.62000274658203,10493000.0,73.62000274658203,72.08140606943181,3.8400039672851562,25.123244313830348,0.9377018343864449,0.7247788124369481,213.65280135682613
2013-04-15,74.19000244140625,72.20999908447266,73.3499984741211,72.2300033569336,8360600.0,72.2300033569336,61.103762339379195,2.5600051879882812,27.228361528665435,0.9497273673101319,0.7697685234115849,144.9739692248911
2013-04-16,72.80000305175781,72.02999877929688,72.55000305175781,72.45999908447266,8119700.0,72.45999908447266,62.131434469628886,1.44000244140625,28.874121187599126,0.9666732147627499,0.8091494616818179,92.65571209832237
2013-04-17,72.97000122070312,71.94000244140625,72.22000122070312,72.80000305175781,8838600.0,72.80000305175781,63.659989003759506,2.44000244140625,30.500625255725815,0.9960564805017924,0.8465308654458128,87.18409428625039
2013-04-18,72.9000015258789,72.29000091552734,72.66999816894531,72.4800033569336,7549200.0,72.4800033569336,61.157888063939104,1.7900009155273438,32.01095046184345,0.982199445462328,0.8736645814491159,74.1213154950084
2013-04-19,74.27999877929688,72.72000122070312,72.91999816894531,74.0,9579900.0,74.0,67.6600198027233,3.94000244140625,34.1272529116534,1.0814029314684888,0.9152122514529905,125.93963548627654
2013-04-22,74.22000122070312,73.23999786376953,73.91999816894531,73.86000061035156,7223500.0,73.86000061035156,66.55492052518038,2.6399993896484375,36.092390900762645,1.1356347377809186,0.9592967487185761,114.42238701899062
2013-04-23,74.58999633789062,72.62999725341797,74.13999938964844,73.37999725341797,7898800.0,73.37999725341797,62.76944634635212,2.1800003051757812,36.811041400521866,1.1268914722272285,0.9928156934203065,89.01517996838604
2013-04-24,73.8499984741211,73.26000213623047,73.55000305175781,73.27999877929688,6248300.0,73.27999877929688,61.97855765437284,1.589996337890625,37.47835972172686,1.0992221810831637,1.0140969909528779,77.21246228061489
2013-04-25,73.79000091552734,73.19999694824219,73.30999755859375,73.37000274658203,5645200.0,73.37000274658203,62.43730835087273,1.470001220703125,37.98514416923849,1.0721970166815566,1.0257169960986137,69.9166973082339
2013-04-26,73.69000244140625,73.12999725341797,73.23999786376953,73.3499984741211,4983000.0,73.3499984741211,62.25751000697882,-0.2700042724609375,38.31734639168167,1.0372089029890361,1.0280153774766982,56.06986864908863
2013-04-29,74.0199966430664,73.38999938964844,73.44000244140625,73.66999816894531,4518700.0,73.66999816894531,64.04135189121641,1.4399948120117188,38.886822847097235,1.0235035599054925,1.0271130139624571,78.91053904852639
2013-04-30,74.01000213623047,73.22000122070312,73.5,73.3499984741211,6601900.0,73.3499984741211,60.93957937236979,0.8899993896484375,39.05895742245224,0.9755748560802004,1.0168053823860057,53.218924736536735
2013-05-01,73.58999633789062,72.63999938964844,73.18000030517578,72.76000213623047,5554700.0,72.76000213623047,55.59324729556791,-0.04000091552734375,38.09409953465528,0.8798409801907212,0.9894125019469489,-37.90375622598568
2013-05-02,73.4800033569336,72.52999877929688,72.7699966430664,73.33000183105469,3722900.0,73.33000183105469,59.30757361257063,0.8499984741210938,36.99858788600509,0.8402791900616791,0.9595858395698948,-17.58635853916304
2013-05-03,74.41000366210938,73.72000122070312,73.72000122070312,73.95999908447266,4953100.0,73.95999908447266,62.99204233619277,-0.04000091552734375,36.91090119342118,0.8499638454747043,0.9376614407508568,120.32546492079518
2013-05-06,75.37000274658203,73.87999725341797,73.87999725341797,75.26000213623047,5731200.0,75.26000213623047,69.19112618087686,1.4000015258789062,37.553196599705146,0.951569287941652,0.9404430101890158,230.93693226057715
2013-05-07,75.27999877929688,74.5999984741211,75.23999786376953,75.06999969482422,5582300.0,75.06999969482422,67.41374595238676,1.69000244140625,38.14961376268311,1.0051737072216156,0.9533891495955358,200.38156683709863
