Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,77.0,75.95999908447266,76.02999877929688,76.95999908447266,9747400.0,76.95999908447266,81.77650433012232,2.8499984741210938,66.8342750110064,1.2202081563777796,1.154496087032579,158.62890384105506
2013-02-20,76.97000122070312,76.54000091552734,76.79000091552734,76.6500015258789,7857500.0,76.6500015258789,76.70739538484696,1.9899978637695312,67.34019235454603,1.2265293781133124,1.1689027452487257,141.5787919795098
2013-02-21,77.0199966430664,76.37999725341797,76.47000122070312,76.87000274658203,9465700.0,76.87000274658203,77.76098187322894,1.4800033569335938,67.29265085485197,1.2350543144224417,1.1821330590834689,124.16564020885173
2013-02-22,76.48999786376953,75.97000122070312,76.38999938964844,76.25,8571500.0,76.25,68.37456344348966,1.19000244140625,66.02140450134156,1.1781997939752245,1.18134640606182,65.0589579966887
2013-02-25,76.66000366210938,75.56999969482422,76.47000122070312,75.56999969482422,10603300.0,75.56999969482422,59.84260308698451,0.089996337890625,63.79756444537686,1.065983837155244,1.1582738922805047,22.04063268433522
2013-02-26,76.33999633789062,75.5,75.87999725341797,75.75,10742100.0,75.75,61.2219976571039,0.339996337890625,61.55835374695328,0.9802763872145306,1.1226743912673098,2.4559154845127615
2013-02-27,76.44999694824219,75.5999984741211,75.68000030517578,76.31999969482422,8180300.0,76.31999969482422,65.28817630371128,0.5199966430664062,59.622353058732024,0.9474254959681616,1.0876246122074802,32.58974718012765
2013-02-28,76.48999786376953,76.11000061035156,76.2300033569336,76.11000061035156,11806300.0,76.11000061035156,62.680458171862654,0.4499969482421875,57.87845181891321,0.8941386827435025,1.0489274263146846,39.9067300836828
2013-03-01,76.7699966430664,75.7300033569336,75.79000091552734,76.69999694824219,9528300.0,76.69999694824219,66.70421697519868,0.8899993896484375,55.242953107139144,0.8892653753166542,1.0169950161150785,58.25492707086733
2013-03-04,77.27999877929688,76.7300033569336,76.7300033569336,77.19999694824219,12628000.0,77.19999694824219,69.6870516800174,1.0399932861328125,53.5407531273748,0.9151992184971505,0.9966358565914929,156.16446991670247
2013-03-05,77.70999908447266,77.44000244140625,77.55999755859375,77.66000366210938,9399400.0,77.66000366210938,72.15829041731664,0.7000045776367188,52.4844893009847,0.9617838281522069,0.9896654509036357,189.59488078681335
2013-03-06,77.73999786376953,77.22000122070312,77.69000244140625,77.38999938964844,8535200.0,77.38999938964844,68.6220532702546,0.7399978637695312,50.95175598022776,0.9657824398719441,0.9848888486972973,134.84342754870852
2013-03-07,77.95999908447266,77.58999633789062,77.62000274658203,77.75,7996500.0,77.75,70.68488602077718,0.8799972534179688,49.80724771975097,0.9866271850379889,0.9852365159654356,146.62981982360262
2013-03-08,78.22000122070312,77.69999694824219,77.83999633789062,78.19000244140625,8554100.0,78.19000244140625,73.01955413185803,1.94000244140625,49.056702115500016,1.026814833299781,0.9935521794323047,145.25642071112358
2013-03-11,78.5199966430664,77.83999633789062,77.91999816894531,78.44000244140625,8807600.0,78.44000244140625,74.27323871942235,2.8700027465820312,48.693776048817554,1.066542308908879,1.0081502053276195,132.38774972961866
2013-03-12,78.69000244140625,78.20999908447266,78.5,78.55999755859375,8790500.0,78.55999755859375,74.87666565391828,2.80999755859375,48.53646341206117,1.095085755741124,1.0255373154103204,123.29039562480993
2013-03-13,78.66999816894531,78.19999694824219,78.5199966430664,78.55000305175781,7983400.0,78.55000305175781,74.71946447314379,2.2300033569335938,48.360702183844005,1.1041719627624786,1.041264244880752,101.90941569027316
2013-03-14,79.0999984741211,78.48999786376953,78.66999816894531,79.0999984741211,10130400.0,79.0999984741211,77.51683012516965,2.9899978637695312,48.64466968491771,1.14258190836361,1.0615277775773238,115.24872302558835
