Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,76.30999755859375,74.81999969482422,75.73999786376953,76.11000061035156,1074900.0,76.11000061035156,73.48493357624778,2.6500015258789062,50.22081542022124,1.6430970180112325,1.9325285961914445,60.894601162046065
2013-02-20,76.18000030517578,75.2300033569336,75.87000274658203,75.30999755859375,1608900.0,75.30999755859375,64.82947647471248,1.25,48.50191865715548,1.5050235697411551,1.8470275909013867,41.06469788031054
2013-02-21,75.2699966430664,73.54000091552734,75.1500015258789,73.87000274658203,1028800.0,73.87000274658203,52.77894109491892,-1.2399978637695312,45.186936397182755,1.2648237199133376,1.7305868167037768,-72.33613197311387
2013-02-22,74.38999938964844,73.73999786376953,74.2300033569336,74.13999938964844,675800.0,74.13999938964844,54.48718411275409,-0.9199981689453125,42.10873858435094,1.0837572026015323,1.601220893883328,-86.24782982355438
2013-02-25,74.87000274658203,73.06999969482422,74.5,73.06999969482422,794900.0,73.06999969482422,47.19991043727763,-2.779998779296875,39.90320178725382,0.8441893606464674,1.4498145872359558,-128.58336113666218
2013-02-26,73.93000030517578,72.54000091552734,73.51000213623047,73.52999877929688,862600.0,73.52999877929688,50.278641133118654,-2.1200027465820312,38.32226243723289,0.6835684500624382,1.2965653598012523,-142.92883695850867
2013-02-27,74.5999984741211,73.30999755859375,73.5199966430664,74.44999694824219,768900.0,74.44999694824219,55.82636526801635,-0.9900054931640625,36.08754658318279,0.6233260697764251,1.1619175017962868,-72.33608048770047
2013-02-28,75.33000183105469,74.4000015258789,74.44999694824219,74.95999908447266,1220500.0,74.95999908447266,58.585030071834986,-1.0400009155273438,33.74591515879093,0.6097081237841024,1.05147562619385,-11.698412656640658
2013-03-01,75.05000305175781,73.94999694824219,74.56999969482422,74.98999786376953,941900.0,74.98999786376953,58.74822052811519,-1.3499984741210938,31.544176757369325,0.5944836171666878,0.9600772243884176,-25.147242547341264
2013-03-04,74.97000122070312,74.12999725341797,74.76000213623047,74.86000061035156,896500.0,74.86000061035156,57.68741982655683,-1.0400009155273438,29.49970538462069,0.5654106915707899,0.8811439178248921,-21.111118463700244
2013-03-05,75.87000274658203,74.97000122070312,75.05999755859375,75.83000183105469,782700.0,75.83000183105469,63.04894890836902,-0.279998779296875,28.085583918076445,0.6135683464839872,0.8276288035567111,53.93767811515561
2013-03-06,76.41999816894531,75.20999908447266,76.0,75.29000091552734,845600.0,75.29000091552734,58.59746427315468,-0.01999664306640625,27.254212464661272,0.6012294749182558,0.78234893782902,66.91573661439107
2013-03-07,75.69000244140625,74.61000061035156,75.33999633789062,74.88999938964844,721600.0,74.88999938964844,55.47310247695616,1.0199966430664062,25.81124545036314,0.552801696271942,0.7364394895176044,26.171532289052816
2013-03-08,75.5199966430664,74.73999786376953,75.20999908447266,75.4000015258789,593200.0,75.4000015258789,58.510591842346486,1.2600021362304688,24.47134750851487,0.5492439011198798,0.6990003718380595,49.41571064603373
2013-03-11,75.9800033569336,74.9800033569336,75.12999725341797,75.73999786376953,508400.0,75.73999786376953,60.447687798814655,2.6699981689453125,23.671499622345234,0.5673194800077539,0.6726641934719984,88.73677207396408
2013-03-12,76.25,75.08999633789062,75.52999877929688,76.19999694824219,681000.0,76.19999694824219,62.966935972038804,2.6699981689453125,23.1802140357721,0.6117111627409884,0.6604735873257963,112.96406144090186
2013-03-13,76.31999969482422,75.62999725341797,76.04000091552734,76.05999755859375,1031900.0,76.05999755859375,61.679302123190936,1.6100006103515625,22.79061679862569,0.6283518612894738,0.6540492421185318,110.30581871485708
2013-03-14,75.70999908447266,73.66000366210938,75.70999908447266,74.8499984741211,2229400.0,74.8499984741211,51.81666862154772,-0.1100006103515625,22.02836298691167,0.5377045971596743,0.6307803131267603,-19.75302020905226
2013-03-15,74.55000305175781,73.08999633789062,74.54000091552734,73.97000122070312,1959100.0,73.97000122070312,46.049539280924385,-1.0199966430664062,21.780119970590086,0.39035776205986394,0.5826958029133811,-115.9576679740292
2013-03-18,73.68000030517578,72.62000274658203,73.1500015258789,73.23999786376953,919500.0,73.23999786376953,41.88491291526553,-1.6200027465820312,21.904723984437226,0.21223267745921248,0.5086031778225474,-186.1701569504458
2013-03-19,73.62000274658203,72.48999786376953,73.41999816894531,73.0,775700.0,73.0,40.58537916050827,-2.8300018310546875,22.117981129015725,0.05111225250033158,0.4171049927581042,-170.4303043689329
2013-03-20,73.87000274658203,73.0999984741211,73.6500015258789,73.20999908447266,1027600.0,73.20999908447266,42.27310860670513,-2.0800018310546875,21.99784797204569,-0.058952110771627986,0.32189357205215774,-111.07198906572587
2013-03-21,73.3499984741211,72.23999786376953,72.91000366210938,72.37999725341797,902100.0,72.37999725341797,37.713264855079416,-2.5100021362304688,22.54954779453039,-0.21072402737057416,0.21537005216761135,-132.08169789834722
