Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,67.02999877929688,66.20999908447266,66.5199966430664,67.02999877929688,2391600.0,67.02999877929688,46.50977841588232,2.4599990844726562,34.35560789948775,-1.197220070428429,-1.3202156612197895,37.81202486401207
2013-02-20,67.11000061035156,66.58000183105469,67.04000091552734,66.61000061035156,2304000.0,66.61000061035156,44.10187867899016,1.470001220703125,33.7032872623077,-1.1420729709411006,-1.2845871231640518,69.87880444509166
2013-02-21,66.75,66.04000091552734,66.5999984741211,66.48999786376953,1910300.0,66.48999786376953,43.41034107724674,0.220001220703125,33.54589832710194,-1.0954243460451494,-1.2467545677402714,28.310673282011475
2013-02-22,67.7699966430664,66.70999908447266,66.70999908447266,67.31999969482422,2115100.0,67.31999969482422,49.3286024280387,0.5500030517578125,32.029852655644035,-0.9801818374978524,-1.1934400216917875,133.41164890499232
2013-02-25,67.88999938964844,66.66999816894531,67.70999908447266,66.69000244140625,3383200.0,66.69000244140625,45.4437418564836,-0.12999725341796875,30.476533145015797,-0.9289781505896002,-1.14054764747135,103.40910295043025
2013-02-26,67.19000244140625,66.5,67.01000213623047,66.91000366210938,2701900.0,66.91000366210938,47.01307960784273,0.25,29.206765327848046,-0.8607247013536607,-1.0845830582478122,59.664332959999875
2013-02-27,68.73999786376953,66.5999984741211,66.75,68.55000305175781,3236400.0,68.55000305175781,56.95365284753524,1.8700027465820312,27.897106257893423,-0.6666147860959626,-1.0009894038174423,260.1774284896562
2013-02-28,69.04000091552734,67.95999908447266,68.44999694824219,67.97000122070312,2338200.0,67.97000122070312,53.155590749770695,1.8600006103515625,26.946942438381786,-0.5532055707947734,-0.9114326372129085,215.8414931161618
2013-03-01,68.13999938964844,66.91000366210938,67.54000091552734,67.7300033569336,1726500.0,67.7300033569336,51.62155920498254,1.5100021362304688,25.093168649702697,-0.4771929887279356,-0.8245847075159138,86.3710499721113
2013-03-04,67.63999938964844,66.47000122070312,67.41999816894531,67.04000091552734,1598000.0,67.04000091552734,47.38731968989972,0.6399993896484375,23.780842925505503,-0.4672438045002423,-0.7531165269127795,11.229643386476056
2013-03-05,67.87000274658203,67.27999877929688,67.30000305175781,67.66999816894531,1432300.0,67.66999816894531,51.31396289232411,0.6399993896484375,22.321875679328436,-0.4038679527158706,-0.6832668120733978,73.1854195304249
2013-03-06,68.0,67.4000015258789,67.87999725341797,67.68000030517578,1945400.0,67.68000030517578,51.376009837029734,1.0699996948242188,20.828090216114443,-0.34881413258476357,-0.6163762761756709,71.66845621629379
2013-03-07,68.31999969482422,67.56999969482422,67.9000015258789,67.73999786376953,1930400.0,67.73999786376953,51.773047123906956,1.25,19.584160286102648,-0.29691957786390333,-0.5524849365133174,81.91892618537936
2013-03-08,68.95999908447266,68.05000305175781,68.05000305175781,68.88999938964844,2456600.0,68.88999938964844,58.729254696909116,1.5699996948242188,19.070006944801396,-0.1611397385923965,-0.47421589692913324,151.29348603461565
2013-03-11,69.30000305175781,68.58000183105469,68.8499984741211,69.16000366210938,1492800.0,69.16000366210938,60.181450085572195,2.470001220703125,18.908414151836514,-0.03138436998001737,-0.38564959153931005,165.2676779216912
2013-03-12,69.33999633789062,68.37999725341797,69.11000061035156,68.7699966430664,1341700.0,68.7699966430664,57.05833283084873,1.8599929809570312,18.499880756398735,0.039521804706936337,-0.3006153122900608,120.52912745861565
2013-03-13,70.18000030517578,68.87999725341797,68.9000015258789,70.11000061035156,2444300.0,70.11000061035156,63.97568274207654,1.55999755859375,18.88262341940561,0.20151958790940228,-0.20018833225016816,174.7306773761756
2013-03-14,70.37999725341797,69.5999984741211,70.12999725341797,69.6500015258789,1580800.0,69.6500015258789,60.37993629233992,1.6800003051757812,19.404180583454444,0.2894493248433321,-0.1022608008314681,146.68399352348902
2013-03-15,69.91000366210938,69.12000274658203,69.31999969482422,69.91000366210938,3352500.0,69.91000366210938,61.690579105143605,2.1800003051757812,19.228877283447964,0.3757824877262692,-0.006652143119920628,107.15224240949809
2013-03-18,70.0999984741211,69.12999725341797,69.19999694824219,69.69000244140625,1314400.0,69.69000244140625,59.88538912472744,2.6500015258789062,19.24555537199384,0.42159005371547664,0.07899629624715883,91.73816541923651
2013-03-19,70.48999786376953,69.68000030517578,70.0,69.91999816894531,1847600.0,69.91999816894531,61.1647969673984,2.25,19.621636841148934,0.47102196483588443,0.15740142996490397,105.05323564592797
2013-03-20,70.4800033569336,69.68000030517578,70.20999908447266,69.73999786376953,1572300.0,69.73999786376953,59.563669075071616,2.05999755859375,19.970855348221516,0.49002389974714333,0.22392592392135185,86.0055528172144
2013-03-21,69.69000244140625,68.86000061035156,69.37000274658203,68.88999938964844,1544300.0,68.88999938964844,52.56592032679488,1.1500015258789062,19.11596852990373,0.43152099155972223,0.2654449374490259,19.189212928861686
2013-03-22,69.44000244140625,69.0,69.13999938964844,69.29000091552734,1138700.0,69.29000091552734,55.23141869192387,0.40000152587890625,18.3221450557515,0.4126767152258992,0.2948912930044006,17.4263102178528
2013-03-25,69.91999816894531,69.16000366210938,69.52999877929688,69.52999877929688,1949200.0,69.52999877929688,56.79998279877848,0.3699951171875,18.127655553292232,0.41235494124539684,0.31838402265259985,38.50757943236902
2013-03-26,70.36000061035156,69.7300033569336,69.77999877929688,70.30000305175781,2362200.0,70.30000305175781,61.46501434343068,1.5300064086914062,18.401463672239206,0.468828479761882,0.3484729140744563,99.53647546567385
2013-03-27,70.61000061035156,69.68000030517578,69.80999755859375,70.26000213623047,2560600.0,70.26000213623047,61.09591411667038,0.15000152587890625,18.90146615448899,0.5045403986741945,0.3796864109944039,104.73338114912161
2013-03-28,70.80000305175781,70.18000030517578,70.29000091552734,70.51000213623047,2504300.0,70.51000213623047,62.60724162943968,0.8600006103515625,19.55133121654497,0.5467130941334091,0.41309174762220496,143.1778378305589
2013-04-01,70.23999786376953,68.12000274658203,70.13999938964844,68.16000366210938,2788800.0,68.16000366210938,44.93591315264004,-1.75,18.797920056633284,0.38605976535666287,0.40768535116909654,-139.167003934718
2013-04-02,68.66000366210938,66.6500015258789,68.54000091552734,67.0,3552900.0,67.0,39.073183241668126,-2.69000244140625,19.27982496731809,0.16325632657006395,0.35879954624929,-274.4826798800383
2013-04-03,68.62999725341797,66.87000274658203,67.16000366210938,68.38999938964844,3044400.0,68.38999938964844,47.85282913517914,-1.529998779296875,19.727308098668264,0.09771789904175421,0.30658321680778283,-150.89527165146373
2013-04-04,68.72000122070312,67.19000244140625,68.48999786376953,67.69000244140625,2333600.0,67.69000244140625,44.384161026864355,-2.0499954223632812,20.02855316228835,-0.010583678500225346,0.2431498377461812,-126.4142848896222
2013-04-05,69.63999938964844,67.16999816894531,67.37000274658203,69.55999755859375,3411400.0,69.55999755859375,53.98087396466482,0.6699981689453125,19.219149207670625,0.05385866956588359,0.20529160411012168,-38.63333301917234
2013-04-08,69.55999755859375,68.62999725341797,69.55000305175781,69.08000183105469,1861500.0,69.08000183105469,51.52328559275697,-0.20999908447265625,18.46755982123988,0.06544365722635348,0.17732201473336803,-9.311378393945944
2013-04-09,69.68000030517578,68.79000091552734,69.37000274658203,69.33000183105469,1502700.0,69.33000183105469,52.73037302249153,-0.1999969482421875,17.62780357680069,0.0937174377896639,0.1606010993446272,12.205989102803041
2013-04-10,69.70999908447266,68.73999786376953,68.8499984741211,69.45999908447266,1748100.0,69.45999908447266,53.38043183166271,-0.8400039672851562,16.902216566086686,0.1251714064490983,0.15351516076552144,21.5524719655781
2013-04-11,71.37999725341797,69.5999984741211,69.69999694824219,71.33000183105469,2784600.0,71.33000183105469,61.568019905710315,1.0699996948242188,16.898486762517525,0.297562382687957,0.18232460515000853,138.46301472317168
2013-04-12,70.91000366210938,69.98999786376953,70.77999877929688,70.5999984741211,3324400.0,70.5999984741211,57.334777245053616,0.089996337890625,16.895023373489018,0.3710016275335164,0.2200600096267101,96.15234375000098
2013-04-15,70.0,68.0999984741211,69.66999816894531,68.19000244140625,2224500.0,68.19000244140625,46.07229795038329,0.029998779296875,16.39601205484893,0.23206116287933298,0.22246024027723468,-37.60971883583249
2013-04-16,68.83999633789062,67.97000122070312,68.55000305175781,68.38999938964844,1810300.0,68.38999938964844,47.00268039228914,1.3899993896484375,16.03998033518425,0.13651427433050856,0.20527104708788946,-57.830928228759966
2013-04-17,67.97000122070312,65.7699966430664,67.73999786376953,66.43000030517578,3789700.0,66.43000030517578,39.76262594904906,-1.9599990844726562,17.18453747796875,-0.0962533205796916,0.14496617355437325,-161.90008617750786
2013-04-18,66.66000366210938,65.37000274658203,66.5,65.98999786376953,3396300.0,65.98999786376953,38.335050254674414,-1.7000045776367188,18.459173059815036,-0.31262410028728027,0.05344811878604254,-171.8130471162474
2013-04-19,67.12999725341797,66.2699966430664,66.3499984741211,67.0,2861600.0,67.0,43.36178038592899,-2.55999755859375,19.137878436355265,-0.3980127276490464,-0.03684405050097525,-98.03765122376394
2013-04-22,67.16000366210938,66.05000305175781,67.16000366210938,66.37000274658203,1760900.0,66.37000274658203,41.110640522703804,-2.7099990844726562,19.90039355726903,-0.510633082947038,-0.1316018569901878,-103.7747017415615
