Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 17:00:00+00:00,0.02487078681588173,0.025034531950950623,0.02487078681588173,0.024972716346383095,0.024972716346383095,904554.0,63.0616281485821,0.00047283247113227844,41.10336727523376,0.000420013516936206,0.0005052967815542519,22.11970441563227
2021-01-22 17:30:00+00:00,0.024950556457042694,0.024950556457042694,0.024733752012252808,0.024867264553904533,0.024867264553904533,120956.0,60.364599369182734,0.00024187378585338593,39.29226156116491,0.00038900283649366194,0.0004820379925421339,-17.960153346936888
2021-01-22 18:00:00+00:00,0.024874379858374596,0.02501511573791504,0.02487180009484291,0.024964559823274612,0.024964559823274612,233238.0,61.98026657789192,-7.887184619903564e-05,37.796845315883914,0.00036803508456969766,0.00045923741094764666,5.5452568358000836
2021-01-22 18:30:00+00:00,0.0249796099960804,0.02532920241355896,0.024924730882048607,0.025300610810518265,0.025300610810518265,2606578.0,66.98597219357724,-9.938515722751617e-05,37.22219967326681,0.0003742207128473417,0.00044223407132758566,69.51507765254414
2021-01-22 19:00:00+00:00,0.02535981684923172,0.025524945929646492,0.02535981684923172,0.025524945929646492,0.025524945929646492,1314588.0,69.84063733546189,0.0001668594777584076,37.11838141673393,0.00039269805831900276,0.0004323268687258691,134.0518331550706
2021-01-22 19:30:00+00:00,0.02551703155040741,0.025568444281816483,0.02513987384736538,0.02515263482928276,0.02515263482928276,222580.0,60.4920057466189,-0.00014695711433887482,36.11124753771109,0.00037299938869292393,0.00042046137271928004,65.38818753851355
2021-01-22 20:00:00+00:00,0.0251581110060215,0.02523292601108551,0.024749523028731346,0.024891577661037445,0.024891577661037445,1685204.0,54.938921032958085,-0.00021588802337646484,33.838855857561725,0.00033249017953961013,0.00040286713408334605,-48.49539488670035
2021-01-22 20:30:00+00:00,0.024912212044000626,0.02503671869635582,0.024670088663697243,0.024682311341166496,0.024682311341166496,2768408.0,50.90484713823989,-0.00011247582733631134,31.48834693998491,0.00028026952372278355,0.00037834761201123354,-90.54904992852143
2021-01-22 21:00:00+00:00,0.024692555889487267,0.024798447266221046,0.024683738127350807,0.02476424165070057,0.02476424165070057,1314142.0,52.37916349988163,-8.805841207504272e-05,29.305731516520726,0.00024269770099467902,0.00035121762980792263,-97.16653960282744
2021-01-22 21:30:00+00:00,0.02470613829791546,0.02470613829791546,0.024468710646033287,0.024469859898090363,0.024469859898090363,2247662.0,46.926359285765365,-0.00045194290578365326,27.80917329397476,0.00018701185732717882,0.00031837647531177387,-157.3161090553731
2021-01-22 22:00:00+00:00,0.02446797490119934,0.024563556537032127,0.024441396817564964,0.024525612592697144,0.024525612592697144,970000.0,48.02981589536499,-0.00044710375368595123,26.500872302646965,0.000145699666475662,0.0002838411135445515,-143.90475725826224
2021-01-22 23:00:00+00:00,0.024194955825805664,0.02433646097779274,0.024143872782588005,0.02433646097779274,0.02433646097779274,2225284.0,44.63888751284555,-0.0005308035761117935,26.108636706856576,9.658315260844749e-05,0.0002463895213573307,-171.35129201170776
2021-01-22 23:30:00+00:00,0.02433573454618454,0.024354729801416397,0.024154774844646454,0.02424679510295391,0.02424679510295391,1165868.0,43.08598034525307,-0.0007177647203207016,25.67229583364203,4.984805739646769e-05,0.00020708122856515808,-143.63111000175402
2021-01-23 00:00:00+00:00,0.024286463856697083,0.02428688481450081,0.02392178773880005,0.02394827827811241,0.02394827827811241,959906.0,38.30796519059307,-0.0013523325324058533,25.85464741493635,-1.1149134935276722e-05,0.00016343515586507112,-148.95523599550177
2021-01-23 00:30:00+00:00,0.023974698036909103,0.024197978898882866,0.023974698036909103,0.02419697679579258,0.02419697679579258,1012140.0,43.890565111341886,-0.0013279691338539124,26.023973883281077,-3.8972704326855484e-05,0.0001229535838266858,-109.11429305441374
2021-01-23 01:00:00+00:00,0.024240246042609215,0.024364907294511795,0.024052046239376068,0.024089518934488297,0.024089518934488297,1669160.0,42.11712782083924,-0.0010631158947944641,25.46030818028408,-6.889980085647215e-05,8.458290689005422e-05,-84.84133097406917
