Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,82.20999908447266,81.44999694824219,81.79000091552734,81.69000244140625,41100.0,81.69000244140625,69.62316824083777,3.5,34.89762945450905,1.5299042337233715,1.4450390784919638,215.62515561386437
2013-02-20,81.70999908447266,80.68000030517578,81.55999755859375,80.68000030517578,32600.0,80.68000030517578,63.30058265559062,2.3300018310546875,34.48379359728356,1.5082802476739232,1.4576873123283556,116.43793093377948
2013-02-21,79.04000091552734,78.43000030517578,78.9800033569336,78.83999633789062,61600.0,78.83999633789062,53.72811908750381,-0.17000579833984375,32.43170226513913,1.327369056111877,1.43162366108506,-58.77619500114199
2013-02-22,79.37999725341797,78.63999938964844,79.37999725341797,79.37000274658203,38300.0,79.37000274658203,55.80146121143016,0.45999908447265625,30.718652198857217,1.2127825191869448,1.3878554327054369,-29.150647492021626
2013-02-25,79.36000061035156,77.58999633789062,78.68000030517578,77.66999816894531,81600.0,77.66999816894531,48.322267582429596,-2.5400009155273438,28.593576427123992,0.9735729582042296,1.3049989378051954,-98.46636099247719
2013-02-26,78.2699966430664,77.30000305175781,78.01000213623047,77.93000030517578,82100.0,77.93000030517578,49.438464876748846,-1.3199996948242188,26.798376261809704,0.7958041226241477,1.2031599747689858,-119.63693758035379
2013-02-27,78.98999786376953,77.45999908447266,77.58999633789062,78.88999938964844,69700.0,78.88999938964844,53.43747603723516,-0.34999847412109375,25.103090168817833,0.7240386755877211,1.107335714932733,-70.00601827334759
2013-02-28,80.44999694824219,79.18000030517578,79.19000244140625,79.73999786376953,61700.0,79.73999786376953,56.70278540036231,0.1199951171875,24.36707322655273,0.7273671788299509,1.0313420077121767,20.74025668555982
2013-03-01,79.83999633789062,78.87999725341797,79.25,79.61000061035156,50400.0,79.61000061035156,56.05533649948319,0.45999908447265625,23.46970121173063,0.7113157445866278,0.9673367550870668,-0.878172696585711
2013-03-04,81.33999633789062,80.5999984741211,80.91999816894531,81.27999877929688,69900.0,81.27999877929688,62.05017376279911,0.1399993896484375,23.41239280158319,0.8238528993877878,0.938639983947211,101.95024899375201
2013-03-05,82.31999969482422,81.38999938964844,82.1500015258789,81.52999877929688,36500.0,81.52999877929688,62.8668349577402,-0.160003662109375,23.799713514273318,0.9225774178287196,0.9354274707235127,117.84194895000351
2013-03-06,81.73999786376953,80.73999786376953,81.73999786376953,81.13999938964844,50700.0,81.13999938964844,60.67333028615729,0.45999908447265625,23.66339070796193,0.9583009220731213,0.9400021609934345,71.67966580845464
2013-03-07,81.94000244140625,81.45999908447266,81.52999877929688,81.77999877929688,51600.0,81.77999877929688,62.95744651670619,2.94000244140625,23.63469814111878,1.02642269668587,0.9572862681319216,84.85413568063949
2013-03-08,81.3499984741211,80.7699966430664,81.29000091552734,81.25,34100.0,81.25,59.856988296168666,1.8799972534179688,23.069229718159146,1.0258182277726178,0.9709926600600609,53.23241902620895
2013-03-11,80.45999908447266,79.81999969482422,80.06999969482422,80.44000244140625,54000.0,80.44000244140625,55.369121720323086,2.7700042724609375,21.856520199725015,0.9490392149439657,0.9666019710368419,14.527919460531914
2013-03-12,81.55000305175781,81.06999969482422,81.2699966430664,81.19999694824219,43400.0,81.19999694824219,58.51221150737372,3.2699966430664062,21.35568603432992,0.9386957984304303,0.9610207365155595,70.82757514533309
2013-03-13,81.31999969482422,80.76000213623047,81.06999969482422,81.19999694824219,19000.0,81.19999694824219,58.512211507373735,2.30999755859375,20.662931816657927,0.919894594057368,0.9527955080239212,53.06068916877859
2013-03-14,81.69999694824219,80.68000030517578,80.80000305175781,81.5999984741211,27700.0,81.5999984741211,60.2221603153589,1.8600006103515625,20.242703599349266,0.926590130085259,0.9475544324361888,58.65001549002373
2013-03-15,81.95999908447266,81.27999877929688,81.87999725341797,81.30999755859375,65500.0,81.30999755859375,58.344633519292664,1.6999969482421875,20.00700847827474,0.8981425125711979,0.9376720484631906,63.35537787546595
2013-03-18,81.80999755859375,81.05000305175781,81.05000305175781,81.19000244140625,35200.0,81.19000244140625,57.54519010164575,-0.089996337890625,19.590925780639243,0.8560469907822892,0.9213470369270104,47.22188846752881
2013-03-19,81.86000061035156,81.06999969482422,81.58000183105469,81.33999633789062,60700.0,81.33999633789062,58.31409172834384,-0.19000244140625,19.23826325877274,0.8252759726811121,0.9021328240778307,51.81750664126248
2013-03-20,82.19999694824219,81.08999633789062,82.05999755859375,81.25,23500.0,81.25,57.63956293660585,0.1100006103515625,19.146706848357532,0.7845835757310056,0.8786229744084657,61.9295710481792
2013-03-21,81.06999969482422,80.41999816894531,80.5,80.58000183105469,26800.0,80.58000183105469,52.747806323916876,-1.1999969482421875,18.422249822701158,0.6903137973986162,0.8409611390064958,-128.09013069816436
2013-03-22,81.33999633789062,80.48999786376953,80.6500015258789,80.95999908447266,37300.0,80.95999908447266,55.07648423769357,-0.29000091552734375,17.956789926336135,0.6389020562724141,0.8005493224596795,-66.63630581401343
2013-03-25,80.94999694824219,79.36000061035156,80.94999694824219,79.80000305175781,30500.0,79.80000305175781,47.397502471441996,-0.6399993896484375,16.828159653523613,0.49880597094247037,0.7402006521562376,-196.96080132768475
2013-03-26,79.55000305175781,79.08000183105469,79.4000015258789,79.55000305175781,50900.0,79.55000305175781,45.91180633271594,-1.649993896484375,16.006888715541624,0.3634166622544228,0.6648438541758747,-206.0382185128765
2013-03-27,79.04000091552734,77.5999984741211,78.06999969482422,78.95999908447266,43500.0,78.95999908447266,42.52407458141634,-2.2399978637695312,16.298425110366853,0.20613507358714855,0.5731020980581294,-213.4956907878307
2013-03-28,80.22000122070312,79.29000091552734,79.36000061035156,80.12000274658203,55800.0,80.12000274658203,50.29037573249968,-1.4799957275390625,15.556535318753347,0.1730955447016953,0.4931007873868426,-69.96041126712939
2013-04-01,80.04000091552734,79.5999984741211,80.0,79.70999908447266,24200.0,79.70999908447266,47.830321865915245,-1.5999984741210938,14.867637655112233,0.11253043028185061,0.4169867159658442,-71.37833649484895
2013-04-02,81.16000366210938,80.36000061035156,80.87999725341797,80.38999938964844,107700.0,80.38999938964844,52.02217756782446,-0.8000030517578125,14.25340247035545,0.11804177033410213,0.3571977268394958,5.122779182339776
2013-04-03,81.52999877929688,80.31999969482422,81.44000244140625,80.31999969482422,47000.0,80.31999969482422,51.56287694935408,-1.0199966430664062,13.946200260248132,0.11543054520005569,0.3088442905116078,15.525265372575646
2013-04-04,80.55999755859375,80.08000183105469,80.33999633789062,80.55999755859375,36000.0,80.55999755859375,53.092030338004,-0.69000244140625,13.45106171134235,0.13121439446753413,0.27331831130279305,-8.219082251252775
2013-04-05,79.12999725341797,78.16999816894531,78.27999877929688,79.12999725341797,32300.0,79.12999725341797,44.148617869044074,-1.4500045776367188,13.413721520404847,0.02801123898538549,0.22425689683931155,-129.98236685414324
2013-04-08,79.62000274658203,78.72000122070312,79.5,79.4000015258789,24500.0,79.4000015258789,45.9983141960732,-1.55999755859375,12.984080534210094,-0.0316263481503114,0.17308024784138695,-78.61682857924231
2013-04-09,79.52999877929688,78.56999969482422,79.4800033569336,79.16000366210938,15300.0,79.16000366210938,44.58488018868843,-0.6399993896484375,12.690203527588265,-0.09713566796585837,0.11903706467993788,-81.35075296698977
2013-04-10,80.66999816894531,79.66000366210938,79.86000061035156,80.30999755859375,54900.0,80.30999755859375,52.169161872475264,0.7599945068359375,12.044948327627552,-0.05561626960646038,0.08410639782265822,34.65667701064757
2013-04-11,83.31999969482422,81.83000183105469,81.83999633789062,82.66000366210938,115700.0,82.66000366210938,63.24077031354113,3.7000045776367188,12.98468882673169,0.16501185154938014,0.1002874885680026,223.01707395200435
2013-04-12,83.06999969482422,81.9800033569336,82.87000274658203,82.9000015258789,50300.0,82.9000015258789,64.15335732452654,2.779998779296875,13.857305004471247,0.35513329342175837,0.15125664953875376,183.63979474408552
2013-04-15,79.58999633789062,78.62000274658203,79.44000244140625,78.87000274658203,53900.0,78.87000274658203,44.27600514833099,-0.839996337890625,13.280447282385863,0.17856035188587782,0.15671739000817858,-71.56251438641738
2013-04-16,80.98999786376953,80.0,80.19999694824219,80.87000274658203,37600.0,80.87000274658203,52.19268778765803,0.48000335693359375,12.674045089909407,0.19772901191461756,0.16491971438946637,31.990101089622073
2013-04-17,79.51000213623047,77.94000244140625,79.51000213623047,78.56999969482422,42700.0,78.56999969482422,44.383503479106714,-1.75,12.449902866425015,0.027017843854864054,0.1373393402825459,-104.53819703596622
2013-04-18,78.87999725341797,78.13999938964844,78.69999694824219,78.25,39200.0,78.25,43.41031976916258,-2.30999755859375,12.241770801760936,-0.13256515912785005,0.08335844040046672,-103.49184676979178
2013-04-19,79.97000122070312,79.13999938964844,79.13999938964844,79.63999938964844,37200.0,79.63999938964844,48.674779437976824,0.5100021362304688,11.44288709373841,-0.14520072116083327,0.03764660808820672,-29.02868667821085
2013-04-22,79.62000274658203,78.38999938964844,79.52999877929688,79.30000305175781,21100.0,79.30000305175781,47.510517664163615,-0.09999847412109375,11.084439324588846,-0.18056788393965917,-0.005996290317366461,-51.60219610469568
2013-04-23,82.2699966430664,80.88999938964844,80.93000030517578,81.61000061035156,59200.0,81.61000061035156,55.328568360526965,2.4499969482421875,11.134419588502535,-0.02194613632653386,-0.00918625951919994,91.89197688510491
2013-04-24,81.51000213623047,80.81999969482422,80.97000122070312,81.16000366210938,17000.0,81.16000366210938,53.652098923925905,0.850006103515625,11.142155901450412,0.0666830676282757,0.0059876059102951865,60.75823634351018
2013-04-25,83.20999908447266,82.0999984741211,82.9000015258789,82.22000122070312,45500.0,82.22000122070312,56.96032492906921,-0.44000244140625,11.862157664922734,0.21992019143934272,0.048774123016104697,110.90656320803218
2013-04-26,82.37999725341797,81.55999755859375,81.58000183105469,82.33999633789062,39700.0,82.33999633789062,57.331616154456675,-0.5600051879882812,12.210032039746883,0.3470438141274741,0.10842806123837859,76.59213419436182
2013-04-29,82.31999969482422,81.31999969482422,81.56999969482422,82.13999938964844,64400.0,82.13999938964844,56.45741540935174,3.2699966430664062,12.387822780387308,0.4267330062412782,0.1720890502389585,59.25662300089562
2013-04-30,82.72000122070312,81.16999816894531,82.1500015258789,82.54000091552734,77200.0,82.54000091552734,57.84200140739644,1.6699981689453125,12.73762990109226,0.5162134578963844,0.24091393177044368,61.122498913963774
2013-05-01,83.2300033569336,82.12000274658203,82.91999816894531,82.31999969482422,47500.0,82.31999969482422,56.77271626974926,3.75,13.298562090784696,0.5628864954857846,0.30530844451351186,81.21159184227828
2013-05-02,84.45999908447266,82.58999633789062,83.04000091552734,83.93000030517578,51200.0,83.93000030517578,62.269718328762636,5.680000305175781,14.352802348268819,0.7214721263831905,0.3885411808874476,125.06042900138783
2013-05-03,84.48999786376953,83.80000305175781,84.19000244140625,84.23999786376953,29300.0,84.23999786376953,63.239048244197804,4.599998474121094,15.344400414848502,0.8622273731976549,0.48327841934948906,130.97953768400907
2013-05-06,84.52999877929688,83.94999694824219,84.22000122070312,84.16000366210938,19000.0,84.16000366210938,62.7907550019574,4.8600006103515625,16.28324191791862,0.9562984436668955,0.5778824242129703,114.24623532472866
2013-05-07,84.93000030517578,84.0999984741211,84.68000030517578,84.88999938964844,62100.0,84.88999938964844,65.2141592490637,3.279998779296875,17.34186015512332,1.0773361387536937,0.677773167121115,122.48737899190263
2013-05-08,87.26000213623047,85.1500015258789,86.66000366210938,87.18000030517578,93800.0,87.18000030517578,71.48763554555082,6.019996643066406,19.243294866828855,1.3425670425389313,0.8107319422046783,177.9441850999915
2013-05-09,86.01000213623047,85.0199966430664,85.2699966430664,85.95999908447266,97900.0,85.95999908447266,64.78438587076431,3.7399978637695312,20.89487601575099,1.4377470886674217,0.9361349714972269,114.15813361018222
2013-05-10,86.6500015258789,85.76000213623047,86.0199966430664,86.6500015258789,31300.0,86.6500015258789,66.68696906572113,4.310005187988281,22.657085717877838,1.5509766974709578,1.059103316691973,124.613208496532
2013-05-13,86.41999816894531,85.83999633789062,86.08999633789062,86.41000366210938,32800.0,86.41000366210938,65.36418285737805,4.2700042724609375,24.293423298424194,1.6028692770878905,1.1678565087711565,102.00282894120757
2013-05-14,87.5,86.37000274658203,86.37000274658203,87.3499984741211,101100.0,87.3499984741211,68.03830503309636,4.80999755859375,26.194008677376754,1.700244881140975,1.2743341832451203,120.39746190898803
2013-05-15,88.20999908447266,87.26000213623047,87.2699966430664,88.08000183105469,30300.0,88.08000183105469,69.97693498370184,5.760002136230469,28.1864242686059,1.8153941847995867,1.3825461835560136,126.63113472526595
2013-05-16,88.68000030517578,87.66999816894531,88.4800033569336,87.68000030517578,32600.0,87.68000030517578,67.55886463189013,3.75,30.181532427229037,1.8530136692506147,1.4766396806949338,112.41111598579343
2013-05-17,88.13999938964844,87.62000274658203,87.69000244140625,87.9800033569336,16200.0,87.9800033569336,68.43971795971483,3.7400054931640625,31.977932581683667,1.8853025267897863,1.5583722499139043,96.96153878040103
2013-05-20,88.79000091552734,87.97000122070312,88.25,88.61000061035156,27600.0,88.61000061035156,70.26556705949024,4.4499969482421875,33.856322088800695,1.9393713268234478,1.6345720652958131,108.26533960484122
2013-05-21,88.97000122070312,88.08999633789062,88.08999633789062,88.58999633789062,14700.0,88.58999633789062,70.12683493639597,3.6999969482421875,35.65799537518987,1.9580360421313117,1.6992648606629128,104.13512373926257
2013-05-22,89.19000244140625,87.52999877929688,88.80999755859375,87.52999877929688,36100.0,87.52999877929688,63.02582965400617,0.34999847412109375,36.64159245270584,1.865787383728204,1.732569365275971,71.42068169194017
2013-05-23,88.05999755859375,86.55999755859375,87.05000305175781,87.75,31500.0,87.75,63.84414213834685,1.7900009155273438,36.469787129858126,1.789800214451617,1.7440155351111002,30.908956754141506
2013-05-24,87.27999877929688,86.06999969482422,86.30000305175781,87.27999877929688,32400.0,87.27999877929688,60.75077721703369,0.6299972534179688,35.80773488818595,1.6723765489571605,1.7296877378803122,-17.524074227788166
2013-05-28,89.63999938964844,88.91000366210938,89.30999755859375,89.12000274658203,28100.0,89.12000274658203,67.40841342068133,2.7099990844726562,36.30439038207644,1.708100471684162,1.725370284641082,138.95688846915448
2013-05-29,87.52999877929688,86.69000244140625,87.3499984741211,87.2699966430664,25400.0,87.2699966430664,56.94886047761626,-0.0800018310546875,34.950611437383124,1.569044933122214,1.6941052143373085,-27.253966621622997
2013-05-30,88.75,87.5999984741211,87.5999984741211,88.30999755859375,27100.0,88.30999755859375,60.645745555093235,0.2299957275390625,34.25611831807008,1.52518046815851,1.6603202651015487,51.831568808112976
2013-05-31,86.26000213623047,84.9800033569336,85.7699966430664,85.06999969482422,41800.0,85.06999969482422,47.0814604263819,-2.6100006103515625,31.995836961575524,1.2149713800582305,1.571250488092885,-186.8097315973231
2013-06-03,85.83999633789062,85.02999877929688,85.31999969482422,85.69999694824219,32500.0,85.69999694824219,49.44904004988572,-2.2800064086914062,29.897004273402008,1.008340435180429,1.4586684775103937,-163.04750357383566
