Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,151.08184814453125,150.36688232421875,150.3856964111328,150.98776245117188,1294309.0,150.98776245117188,48.37805443516199,-1.8908843994140625,39.08964568473947,0.4376915968425408,0.9026366269401586,-112.51764705216914
2013-02-20,151.6839141845703,149.96237182617188,150.6302947998047,150.06585693359375,1269754.0,150.06585693359375,44.177198150802724,-2.10723876953125,36.500345065248105,0.2596824852881241,0.7740457986097516,-107.35273780731707
2013-02-21,149.8494873046875,148.0338592529297,149.6237030029297,148.65475463867188,1257316.0,148.65475463867188,38.645648755157715,-3.4618988037109375,35.06213724355896,0.0046907477484410265,0.6201747884374895,-190.04997170403817
2013-02-22,150.3856964111328,148.8993377685547,148.95578002929688,150.25399780273438,1100737.0,150.25399780273438,46.77904576947044,-1.006591796875,33.2864949883852,-0.06756760615655821,0.48262630951867996,-103.2092461363882
2013-02-25,151.20413208007812,147.98683166503906,151.13829040527344,148.04327392578125,1228509.0,148.04327392578125,39.06890177021315,-5.070556640625,32.20511169672401,-0.2997643168515367,0.3261481842446366,-121.44712049615545
2013-02-26,149.7177734375,147.41297912597656,148.4665985107422,148.52304077148438,1172914.0,148.52304077148438,41.3289384669193,-5.28692626953125,31.53146269145043,-0.4399967000254037,0.17291920739062855,-124.05812322270862
2013-02-27,150.07525634765625,148.0338592529297,148.5418701171875,149.7648162841797,1022287.0,149.7648162841797,46.82649054154299,-3.54656982421875,30.58551920603862,-0.44579215363577873,0.049176935185347104,-75.98380475877778
2013-02-28,150.47976684570312,149.2285919189453,149.9529571533203,149.44496154785156,1793068.0,149.44496154785156,45.64020997058847,-3.000946044921875,29.346991623443063,-0.4707679762725263,-0.05481204710622757,-48.463007843222066
2013-03-01,150.65850830078125,148.57008361816406,149.1815643310547,150.50799560546875,1279746.0,150.50799560546875,50.15937654483861,-0.545623779296875,28.62780371819678,-0.40017061361365336,-0.12388376040771273,-32.711506784983555
2013-03-04,152.6905059814453,150.06585693359375,150.39511108398438,151.890869140625,1074480.0,151.890869140625,55.35859862569896,1.4675445556640625,26.80508009921034,-0.2299842427588885,-0.14510385687794788,71.49156204362616
2013-03-05,153.29257202148438,151.4957733154297,152.44590759277344,152.97271728515625,896215.0,152.97271728515625,58.96502902602945,1.984954833984375,25.5036180310548,-0.007725162978346134,-0.11762811809802753,139.8114758324505
2013-03-06,153.73471069335938,151.890869140625,153.73471069335938,152.3236083984375,717738.0,152.3236083984375,56.039720799609505,2.25775146484375,24.5744376584097,0.11471671384057913,-0.0711591517103062,144.28953005548786
2013-03-07,152.77516174316406,150.26341247558594,152.455322265625,150.59266662597656,1654134.0,150.59266662597656,49.05132567217822,1.9379119873046875,23.091614890568156,0.07125882107968096,-0.04267555715230877,55.23055716024588
2013-03-08,150.83724975585938,148.65475463867188,150.82785034179688,150.5174102783203,1667634.0,150.5174102783203,48.76658520244389,0.2634124755859375,22.633269203195276,0.030395192794969716,-0.028061407162853075,-20.645339776829875
2013-03-11,151.48635864257812,149.88711547851562,150.50799560546875,151.4581298828125,1284529.0,151.4581298828125,52.48002503778479,3.41485595703125,21.750058624209295,0.07307630497817286,-0.007833864734647887,37.72772721863979
2013-03-12,151.38287353515625,149.8494873046875,151.19473266601562,150.06585693359375,1337679.0,150.06585693359375,47.04518077114294,1.542816162109375,20.951829902398874,-0.005381364388370002,-0.0073433646653923105,6.48950191787695
2013-03-13,150.89369201660156,149.54844665527344,150.41392517089844,149.85888671875,763447.0,149.85888671875,46.27793380524739,0.0940704345703125,20.39324459376675,-0.08330016676407581,-0.02253472508512901,-21.726431341491935
2013-03-14,150.9595489501953,149.68014526367188,149.8024444580078,150.40451049804688,855609.0,150.40451049804688,48.65524610267727,0.9595489501953125,19.82049088581378,-0.09987282820551968,-0.038002345709207144,-7.5141013940909644
2013-03-15,150.3386688232422,149.25682067871094,149.77423095703125,150.14111328125,2655055.0,150.14111328125,47.56106877831131,-0.36688232421875,19.565708372358518,-0.13273069901433132,-0.05694801637023198,-44.18841599859111
2013-03-18,149.89651489257812,148.32550048828125,149.08749389648438,149.3226776123047,1312699.0,149.3226776123047,44.23249973046045,-2.5681915283203125,19.896939953752454,-0.22224976000245533,-0.09000836509667665,-104.75880327673077
2013-03-19,149.43556213378906,146.82972717285156,149.29444885253906,147.78927612304688,1810395.0,147.78927612304688,38.759337450245674,-5.183441162109375,20.968038916035265,-0.41217564157207676,-0.1544418203917567,-173.42282988840077
2013-03-20,149.0780792236328,148.1655731201172,148.58889770507812,149.0780792236328,1195875.0,149.0780792236328,44.92738758017909,-3.2455291748046875,21.96263080958359,-0.45347030837820057,-0.21424751798904546,-109.08600719378417
2013-03-21,149.6519317626953,148.26904296875,148.6359405517578,148.6923828125,1085323.0,148.6923828125,43.51488401274404,-1.9002838134765625,22.317284824974145,-0.5114237318821893,-0.2736827607676742,-91.45396969692682
2013-03-22,150.0093994140625,148.6923828125,149.0686798095703,149.7083740234375,800864.0,149.7083740234375,48.14016923410357,-0.8090362548828125,22.301181932442226,-0.46995291316372345,-0.31293679124688406,-46.58432912744518
2013-03-25,150.95013427734375,149.53904724121094,150.70555114746094,149.9153289794922,940330.0,149.9153289794922,49.05528118513895,-1.5428009033203125,21.436331510492227,-0.41559671495923567,-0.33346877598935437,10.569874937755824
2013-03-26,150.88429260253906,149.5672607421875,150.7808074951172,149.88711547851562,1405605.0,149.88711547851562,48.928524438664304,-0.178741455078125,20.633256118681512,-0.3705244547349764,-0.34087991173847876,28.261167400070885
2013-03-27,150.10348510742188,148.9369659423828,149.0780792236328,149.7648162841797,820955.0,149.7648162841797,48.345359497754345,-0.0940704345703125,20.339120898149496,-0.3407449905207045,-0.3408529274949239,-11.3986458405212
2013-03-28,150.5174102783203,148.32550048828125,149.7648162841797,149.16275024414062,1596095.0,149.16275024414062,45.47207095811798,-1.24176025390625,20.47452349408247,-0.36155842784287984,-0.3449940275645151,-34.685300674895565
2013-04-01,149.87770080566406,148.82408142089844,149.1815643310547,149.87770080566406,1539649.0,149.87770080566406,49.32371200205862,-0.2634124755859375,20.600254476020233,-0.31671183476473175,-0.3393375890045584,-4.00432082071104
2013-04-02,151.47695922851562,150.5174102783203,150.71495056152344,151.42991638183594,1006023.0,151.42991638183594,56.506767158096615,2.10723876953125,19.214801073108724,-0.15414289867251796,-0.30229865093815034,174.62406701018793
2013-04-03,152.39886474609375,151.2135467529297,152.14486694335938,152.39886474609375,1264864.0,152.39886474609375,60.29059258926005,4.609588623046875,18.45392837916706,0.05227756633962599,-0.23138340748259506,203.38226936225058
2013-04-04,154.23330688476562,152.2295379638672,152.39886474609375,153.90403747558594,1328006.0,153.90403747558594,65.33561695088311,4.825958251953125,18.866597644950456,0.33347800519649695,-0.11841112494677664,232.1335246114664
2013-04-05,156.44403076171875,152.76576232910156,152.76576232910156,156.378173828125,2077740.0,156.378173828125,71.70026272518017,7.685791015625,20.23442473709414,0.7473584226778485,0.05474278457814841,217.30166884185627
2013-04-08,159.0780792236328,155.7102508544922,155.75729370117188,159.0780792236328,2261001.0,159.0780792236328,76.72287545306155,9.369705200195312,22.34249798472379,1.278483870515089,0.29949100176553656,218.80124731427208
2013-04-09,159.92474365234375,157.90216064453125,159.2662353515625,159.08749389648438,1489582.0,159.08749389648438,76.73837891317652,9.172164916992188,24.52069828144389,1.680789208159041,0.5757506430442374,179.02998498155614
2013-04-10,161.1006622314453,158.68296813964844,158.76763916015625,160.64910888671875,1541350.0,160.64910888671875,79.21165521557114,10.761993408203125,26.827033810433942,2.1014046803699102,0.880881450509372,154.47807114796737
2013-04-11,164.09219360351562,160.69613647460938,160.94073486328125,163.94168090820312,2558854.0,163.94168090820312,83.25442282822354,14.176864624023438,29.547015992670943,2.669654403270414,1.2386360410615804,159.4814656720632
2013-04-12,164.03575134277344,162.2671661376953,163.60301208496094,163.36782836914062,1210332.0,163.36782836914062,80.32254392267728,14.205078125,32.07271373331959,3.0386634776031656,1.5986415283698974,130.15626035944825
2013-04-15,163.75352478027344,160.30104064941406,162.13546752929688,160.3386688232422,1780738.0,160.3386688232422,66.92478334785108,10.460968017578125,32.94520480378701,3.0515021506685116,1.8892136528296202,87.62864161869867
2013-04-16,164.74130249023438,160.06585693359375,161.11947631835938,164.1392364501953,1817305.0,164.1392364501953,73.00808617632649,12.709320068359375,34.007526264113345,3.3299651707396833,2.1773639564116327,92.82961663470482
2013-04-17,163.4148712158203,161.18531799316406,163.31138610839844,162.5587921142578,1307596.0,162.5587921142578,67.45225979399696,10.159927368164062,34.993967620130654,3.384110550883179,2.418713275305942,74.58378051892662
2013-04-18,163.08560180664062,161.57102966308594,162.8127899169922,162.6622772216797,1109772.0,162.6622772216797,67.62598291660504,8.75823974609375,35.90994887928959,3.3962220048539677,2.6142150212155473,68.2133914681513
2013-04-19,165.67262268066406,162.82220458984375,162.9821319580078,165.67262268066406,1739918.0,165.67262268066406,72.26373866430687,9.294448852539062,37.400419490927185,3.607149169167684,2.8128018508059744,96.78306954905791
