Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,26.29032325744629,25.977230072021484,25.996204376220703,26.29032325744629,29956788.0,26.29032325744629,66.33080749890338,0.5123348236083984,56.72854574792382,0.27557661118818544,0.32352519524157786,113.31996088953822
2013-02-20,26.32827377319336,26.138519287109375,26.233396530151367,26.157495498657227,27465343.0,26.157495498657227,63.41757131316371,0.056926727294921875,55.926885945261674,0.2831427535847624,0.31544870691021476,115.17626468488446
2013-02-21,26.129032135009766,25.834915161132812,26.005693435668945,26.005693435668945,25840918.0,26.005693435668945,60.165348014540456,0.08539009094238281,53.856681656854434,0.27373437860199346,0.3071058412485705,40.764963113874536
2013-02-22,26.091081619262695,25.74003791809082,26.072105407714844,25.977230072021484,31332153.0,25.977230072021484,59.54870150474421,0.3984813690185547,51.56110153636363,0.26097308282763976,0.29787928956438436,31.07263470690752
2013-02-25,25.948766708374023,25.464895248413086,25.81593894958496,25.464895248413086,37458528.0,25.464895248413086,49.678791263611345,-0.03795051574707031,48.439118241323136,0.2071308499778013,0.2797296016470677,-70.03064160161473
2013-02-26,25.71157455444336,25.445920944213867,25.5123348236084,25.645160675048828,31605244.0,25.645160675048828,52.65238905607078,-0.10436439514160156,45.4755074028386,0.17696644687861252,0.2591769706933767,-68.9147449185823
2013-02-27,26.129032135009766,25.540796279907227,25.55028533935547,26.005693435668945,25699787.0,26.005693435668945,57.99822669437261,0.3984832763671875,43.82562217070804,0.18007710402268984,0.24335699735923932,33.87090594843455
2013-02-28,26.223909378051758,25.958253860473633,25.967742919921875,25.967742919921875,31720341.0,25.967742919921875,57.26528945841546,0.3510456085205078,42.50981874357067,0.17743467626659992,0.23017253314071145,76.50397717868681
2013-03-01,26.043643951416016,25.75901222229004,25.7874755859375,25.986717224121094,30636302.0,25.986717224121094,57.55410504411373,0.3130931854248047,40.56199716259601,0.17485597022553634,0.21910922055767643,29.093816776455075
2013-03-04,26.280834197998047,25.863378524780273,25.910816192626953,26.271347045898438,26275271.0,26.271347045898438,61.7321503360584,0.3795051574707031,39.32318593913753,0.19354846870864506,0.21399707018787015,93.96238837606518
2013-03-05,26.755218505859375,26.347248077392578,26.347248077392578,26.631879806518555,32779716.0,26.631879806518555,66.26220240240396,0.3415565490722656,39.097338671653766,0.2347483561883692,0.21814732738796996,200.64649361324578
2013-03-06,26.764705657958984,26.49905014038086,26.660341262817383,26.679317474365234,28585850.0,26.679317474365234,66.81877879236761,0.5218219757080078,38.90411791417182,0.2681364767920087,0.2281451572687777,173.62437298142711
2013-03-07,26.925996780395508,26.679317474365234,26.736242294311523,26.821632385253906,29190319.0,26.821632385253906,68.49781656295538,0.8159389495849609,39.0069109874072,0.3025923308196923,0.24303459197896063,169.6623749583944
2013-03-08,26.907020568847656,26.603416442871094,26.878557205200195,26.745731353759766,28489198.0,26.745731353759766,66.56324611459185,0.7685012817382812,38.796433812705764,0.32008452925985864,0.2584445794351402,125.36158416442134
2013-03-11,26.859582901000977,26.660341262817383,26.717267990112305,26.802656173706055,26867830.0,26.802656173706055,67.30896503534626,1.3377609252929688,38.60099072191157,0.33468256747211456,0.27369217704253507,104.84058323059004
2013-03-12,26.783681869506836,26.45161247253418,26.783681869506836,26.5085391998291,31315816.0,26.5085391998291,59.878361826527936,0.8633785247802734,37.55747370637637,0.31884340784228016,0.2827224232024841,59.09718699527203
2013-03-13,26.64136505126953,26.37571144104004,26.49905014038086,26.584440231323242,26071955.0,26.584440231323242,61.07267438302914,0.5787467956542969,36.2911854831412,0.30885504987151435,0.28794894853629016,43.9079570001801
2013-03-14,26.669828414916992,26.45161247253418,26.603416442871094,26.669828414916992,29284547.0,26.669828414916992,62.427683128479195,0.7020854949951172,35.19194204114323,0.3043212906099164,0.2912234169510154,47.58940093268765
2013-03-15,26.622390747070312,26.33776092529297,26.41366195678711,26.584440231323242,66547874.0,26.584440231323242,60.17205722383846,0.5977230072021484,33.70074756660823,0.2904895581312701,0.29107664518706633,26.0219568218628
2013-03-18,26.793169021606445,26.31878662109375,26.31878662109375,26.603416442871094,30906547.0,26.603416442871094,60.51351324277233,0.33206939697265625,32.8111171522941,0.27785608023721764,0.2884325321970966,30.113323059796016
2013-03-19,26.783681869506836,26.47058868408203,26.660341262817383,26.55597686767578,28572570.0,26.55597686767578,59.14828576084733,-0.07590293884277344,31.985031767573844,0.2610072516124795,0.2829474760801732,32.54768014126029
2013-03-20,26.944971084594727,26.669828414916992,26.726755142211914,26.840606689453125,32354006.0,26.840606689453125,64.3457159777738,0.16128921508789062,31.675771461240068,0.26753767363958403,0.27986551559205536,106.8348880560151
2013-03-21,26.869070053100586,26.59392738342285,26.726755142211914,26.669828414916992,24856693.0,26.669828414916992,59.45779594944267,-0.15180397033691406,31.02741276005286,0.255981900636403,0.2750887926009249,54.18493243170198
2013-03-22,26.935483932495117,26.669828414916992,26.679317474365234,26.925996780395508,24346346.0,26.925996780395508,63.888997995798476,0.1802654266357422,30.62430579055602,0.2644461429582776,0.2729602626723954,116.74121003554546
2013-03-25,27.049335479736328,26.546489715576172,26.99241065979004,26.717267990112305,32376350.0,26.717267990112305,58.297764357610774,-0.08538818359375,29.648734052120755,0.2514133108749519,0.26865087231290674,58.99711049931073
2013-03-26,27.191650390625,26.783681869506836,26.812143325805664,27.13472557067871,33567476.0,27.13472557067871,64.91168212811725,0.6261863708496094,29.199525398124983,0.2716387530101265,0.2692484484523507,180.5290747698204
2013-03-27,27.191650390625,26.99241065979004,27.05882453918457,27.17267608642578,24848999.0,27.17267608642578,65.44817074541929,0.5882358551025391,28.78240307655748,0.28741669037778905,0.27288209683743836,181.04271563988732
2013-03-28,27.419355392456055,27.15369987487793,27.191650390625,27.381404876708984,29449919.0,27.381404876708984,68.31741747419477,0.7115764617919922,29.07946549682939,0.3131536480488002,0.28093640707971074,198.85063731893263
2013-04-01,27.362428665161133,27.21062660217285,27.277040481567383,27.362428665161133,20320698.0,27.362428665161133,67.76645319045251,0.7779884338378906,29.355309172796158,0.3282354567211492,0.29039621700799845,147.34050249834655
2013-04-02,27.81783676147461,27.457305908203125,27.485769271850586,27.73244857788086,25743845.0,27.73244857788086,72.43471090735167,1.1290321350097656,30.6882026187367,0.36582837157631687,0.30548264792166213,180.75629051450866
2013-04-03,27.836811065673828,27.400379180908203,27.73244857788086,27.542694091796875,36399679.0,27.542694091796875,67.07022475074491,0.9867172241210938,31.615346478184215,0.37597541570313453,0.3195812014779566,129.5469467227178
2013-04-04,27.93168830871582,27.552181243896484,27.685009002685547,27.666034698486328,32182941.0,27.666034698486328,68.69322448428214,0.8254280090332031,32.67777030436321,0.38947989564435304,0.3335609403112359,127.24552340415762
2013-04-05,27.7039852142334,27.438329696655273,27.476280212402344,27.609107971191406,32083655.0,27.609107971191406,67.05064105811738,0.9392795562744141,33.0282960821583,0.39108064788651475,0.3450648818262917,87.50531083133907
2013-04-08,27.675521850585938,27.17267608642578,27.495256423950195,27.666034698486328,27358994.0,27.666034698486328,67.87782697926104,0.7400379180908203,32.051635044971526,0.39241920241445527,0.3545357459439244,62.09329903015806
2013-04-09,27.84630012512207,27.466793060302734,27.542694091796875,27.618595123291016,29030744.0,27.618595123291016,66.38222097155496,0.9013271331787109,31.628743127964533,0.38521156019239555,0.3606709087936186,79.22325332542196
2013-04-10,28.462997436523438,27.94117546081543,27.979127883911133,28.387096405029297,43192288.0,28.387096405029297,75.71662826555985,1.252370834350586,32.53553449714415,0.4364796172773957,0.37583265049037407,172.77843249820697
2013-04-11,29.24098777770996,28.387096405029297,28.396583557128906,29.070209503173828,57609954.0,29.070209503173828,80.81574882653783,1.8975334167480469,34.37459661413867,0.5261661243352656,0.40589934525935234,235.6483262121925
2013-04-12,29.29791259765625,28.889942169189453,28.889942169189453,29.09867286682129,41170399.0,29.09867286682129,80.99482444914095,1.7172679901123047,36.14002419099565,0.592707717285986,0.44326101966467907,202.9718462994351
