Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,74.16000366210938,73.48999786376953,73.83000183105469,73.8499984741211,345400.0,73.8499984741211,73.57045666144941,3.1199951171875,48.19966766982437,1.428757329873946,1.3525653615807458,75.15441094859654
2013-02-20,73.69000244140625,72.43000030517578,73.69000244140625,72.44000244140625,447200.0,72.44000244140625,59.09182275717073,1.2700042724609375,45.393162918145556,1.281811152450814,1.3384145197547594,19.21699006563754
2013-02-21,72.55000305175781,71.43000030517578,72.47000122070312,71.91000366210938,393600.0,71.91000366210938,54.73164403722753,0.720001220703125,42.74122241935332,1.1097957415634028,1.2926907641164882,-37.93785794025936
2013-02-22,72.51000213623047,71.62999725341797,72.0999984741211,72.45999908447266,263400.0,72.45999908447266,58.18013006831154,-0.20000457763671875,40.27870624190338,1.0062528665374373,1.235403184600678,-31.593889491520663
2013-02-25,72.86000061035156,70.7300033569336,72.86000061035156,70.7300033569336,324300.0,70.7300033569336,46.24626656683149,-2.8699951171875,38.91818506110833,0.7756569050861941,1.1434539286977814,-88.85350861389517
2013-02-26,71.75,70.88999938964844,71.06999969482422,71.62999725341797,279600.0,71.62999725341797,51.7867996882418,-1.7000045776367188,37.65484396465579,0.6579455434968082,1.0463522516575867,-92.04695426376188
2013-02-27,73.02999877929688,71.63999938964844,71.6500015258789,72.80000305175781,309200.0,72.80000305175781,57.86676205804391,-0.6399993896484375,35.08577907193502,0.6515573832188863,0.9673932779698466,-27.104110619122217
2013-02-28,73.33999633789062,72.55000305175781,72.88999938964844,72.9800033569336,310400.0,72.9800033569336,58.72904415511916,-1.1899948120117188,33.03020526216575,0.653486257679333,0.9046118739117439,2.498673444073569
2013-03-01,73.37999725341797,72.04000091552734,72.75,73.30000305175781,440900.0,73.30000305175781,60.285147696816054,-0.5,30.803959952551292,0.673077388451361,0.8583049768196673,0.61850878759193
2013-03-04,73.55000305175781,72.69999694824219,73.33000183105469,73.33999633789062,331400.0,73.33999633789062,60.48567372641769,-0.5400009155273438,28.665978756415864,0.683946515004692,0.8234332844566723,29.41106581244726
2013-03-05,73.97000122070312,73.19000244140625,73.62999725341797,73.41999816894531,357200.0,73.41999816894531,60.91085244899372,-0.43000030517578125,27.152785370745455,0.6910498626163246,0.7969566000886028,59.978944362147736
2013-03-06,73.98999786376953,73.56999969482422,73.58999633789062,73.79000091552734,234200.0,73.79000091552734,62.899189662506984,1.3499984741210938,25.77019147459572,0.7182558399582746,0.7812164480625372,88.12518787491128
2013-03-07,73.98999786376953,73.38999938964844,73.79000091552734,73.66999816894531,182800.0,73.66999816894531,61.80119150561178,1.7599945068359375,24.240191791901328,0.7218129439608703,0.7693357472422038,78.71973473877675
2013-03-08,74.16999816894531,73.62999725341797,73.86000061035156,73.98999786376953,293700.0,73.98999786376953,63.624693663176835,1.529998779296875,23.046875063453818,0.7419011014535926,0.7638488180844816,101.88715457854572
2013-03-11,75.19000244140625,73.80000305175781,73.80000305175781,75.11000061035156,402000.0,75.11000061035156,69.17171717338196,4.379997253417969,23.053835492387538,0.8385299214222073,0.7787850387520268,157.12196423547172
2013-03-12,75.0999984741211,74.5199966430664,75.0999984741211,74.79000091552734,295800.0,74.79000091552734,66.07156439500096,3.160003662109375,23.06029874782599,0.8791533241304705,0.7988586958277155,132.00834214221447
2013-03-13,75.54000091552734,74.5,74.83999633789062,75.41000366210938,305000.0,75.41000366210938,68.97306183981597,2.6100006103515625,23.493855053163426,0.9504208436534043,0.8291711253928533,133.24776011143527
2013-03-14,75.86000061035156,75.1500015258789,75.48999786376953,75.8499984741211,308800.0,75.8499984741211,70.87650731186599,2.8699951171875,24.187475763119977,1.0305255138258218,0.869442003079447,141.1508195381217
2013-03-15,76.29000091552734,75.33999633789062,75.4800033569336,76.13999938964844,522500.0,76.13999938964844,72.0917703914531,2.839996337890625,25.1980090630172,1.1046756787172143,0.9164887382070004,138.4125868784048
2013-03-18,75.8499984741211,75.25,75.4800033569336,75.6500015258789,234900.0,75.6500015258789,67.00422239806475,2.3100051879882812,25.968212313595394,1.1110934919500153,0.9554096889556034,97.40971561596238
2013-03-19,75.79000091552734,74.6500015258789,75.4800033569336,75.44999694824219,397800.0,75.44999694824219,64.9882341443618,2.029998779296875,25.62588290594885,1.0875048779824823,0.9818287267609792,66.66664076920567
2013-03-20,76.87999725341797,75.6500015258789,75.8499984741211,76.86000061035156,297900.0,76.86000061035156,71.49874171132915,3.0699996948242188,26.2967096931747,1.1691094768031718,1.0192848767694178,130.02717817959845
2013-03-21,77.4000015258789,75.55999755859375,76.93000030517578,75.83999633789062,402000.0,75.83999633789062,62.451610142096214,2.1699981689453125,27.303729723457025,1.1383536566879826,1.0430986327531309,104.13589036993095
2013-03-22,76.37000274658203,75.04000091552734,76.2699966430664,75.44000244140625,417300.0,75.44000244140625,59.28362375577547,1.4500045776367188,27.41825409176185,1.0693761801637862,1.048354142235262,48.27468502884896
2013-03-25,76.0999984741211,74.91000366210938,75.47000122070312,75.2699966430664,340700.0,75.2699966430664,57.938379749998006,0.15999603271484375,27.32612887366319,0.9895856584591627,1.0366004454800422,25.285108250076927
2013-03-26,75.94000244140625,75.08999633789062,75.58999633789062,75.73999786376953,192300.0,75.73999786376953,60.60020890520903,0.9499969482421875,27.240584028285863,0.9532873623824685,1.0199378288605274,33.5382494786437
2013-03-27,75.44000244140625,74.80000305175781,75.33999633789062,75.4000015258789,224000.0,75.4000015258789,57.752941695904134,-0.01000213623046875,26.685282810397982,0.8868626377911397,0.9933227906466499,-26.232427689446524
2013-03-28,76.69000244140625,75.2699966430664,75.44999694824219,76.66999816894531,468500.0,76.66999816894531,64.46848101877494,0.8199996948242188,27.30235849334357,0.9260240514437896,0.9798630428060778,108.83289723671147
2013-04-01,76.69000244140625,75.33000183105469,76.3499984741211,75.4800033569336,240200.0,75.4800033569336,55.556991144690734,-0.6599960327148438,27.87535734179304,0.8512247289719141,0.9541353800392451,35.83597069752209
2013-04-02,75.91999816894531,75.01000213623047,75.51000213623047,75.30000305175781,258600.0,75.30000305175781,54.333547970247174,-0.34999847412109375,27.87353784408813,0.7685617057793905,0.9170206451872742,-56.80765958697382
2013-04-03,75.51000213623047,73.9000015258789,75.19000244140625,74.16000366210938,299000.0,74.16000366210938,47.23847289181013,-1.2899932861328125,26.309893958541263,0.6040985687103984,0.854436229891899,-209.4444742249626
2013-04-04,74.7699966430664,73.97000122070312,74.3499984741211,74.61000061035156,340200.0,74.61000061035156,50.013282452955366,-2.25,24.857938921962027,0.5042585618214162,0.7844006962778025,-170.83231121683514
2013-04-05,74.06999969482422,73.41999816894531,73.79000091552734,73.7699966430664,310700.0,73.7699966430664,45.23126644983246,-2.0699996948242188,23.33252902998865,0.3532809343976595,0.6981767439017739,-203.80839044397825
2013-04-08,73.97000122070312,73.08999633789062,73.70999908447266,73.94999694824219,252900.0,73.94999694824219,46.41364480875675,-1.4900054931640625,22.292868690926724,0.24532662461359678,0.6076067200441384,-157.80005413664313
2013-04-09,74.19999694824219,73.25,74.08000183105469,73.88999938964844,293100.0,73.88999938964844,46.05673218020548,-1.3799972534179688,21.021240288550985,0.15316516213583498,0.5167184084624777,-114.56781556514998
2013-04-10,75.36000061035156,73.83999633789062,74.13999938964844,75.29000091552734,335100.0,75.29000091552734,54.79258871080421,-0.4499969482421875,20.515026725362272,0.1908944495850733,0.45155361668699684,-18.790575192038
