Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,55.95000076293945,55.56999969482422,55.58000183105469,55.72999954223633,7780500.0,55.72999954223633,75.55195302314841,1.8299980163574219,49.33922336073095,1.1836245870357587,1.317279618399508,167.0365831033038
2013-02-20,55.81999969482422,54.560001373291016,55.619998931884766,54.599998474121094,8460700.0,54.599998474121094,59.75466480069163,0.30999755859375,47.57078033917893,1.076100277671891,1.2690437502539846,47.08223361063698
2013-02-21,54.81999969482422,54.0099983215332,54.58000183105469,54.16999816894531,6802500.0,54.16999816894531,55.038609459289646,-0.3500022888183594,45.13535184486755,0.9452923154762445,1.2042934632984366,-72.29769510206847
2013-02-22,54.58000183105469,53.93000030517578,54.38999938964844,54.25,7603600.0,54.25,55.73853003072379,-0.1100006103515625,42.76225721744317,0.8384167952592136,1.131118129690592,-78.15289938519716
2013-02-25,54.790000915527344,53.59000015258789,54.599998474121094,53.59000015258789,9830200.0,53.59000015258789,48.96625612354769,-1.0699996948242188,40.084670323971274,0.6924782454920972,1.0433901528508929,-119.79306290158725
2013-02-26,54.040000915527344,53.599998474121094,53.810001373291016,53.900001525878906,6238300.0,53.900001525878906,51.92112213673876,-0.8499984741210938,37.59833963717595,0.5949768901764898,0.9537075003160123,-128.88365440686525
2013-02-27,54.65999984741211,53.849998474121094,53.900001525878906,54.47999954223633,7243500.0,54.47999954223633,56.944093211175584,-0.470001220703125,36.04353818236657,0.55807422403835,0.8745808450604798,-47.356423629520656
2013-02-28,55.040000915527344,54.38999938964844,54.540000915527344,54.59000015258789,6605000.0,54.59000015258789,57.8436379138974,-0.3699989318847656,35.01168430582147,0.5315770360204013,0.8059800832524642,-2.8883170810306513
2013-03-01,55.369998931884766,54.29999923706055,54.310001373291016,55.33000183105469,8311500.0,55.33000183105469,63.38560747966449,0.4500007629394531,34.39074363069543,0.5637907458439102,0.7575422157707534,44.61745286772179
2013-03-04,55.84000015258789,55.0,55.15999984741211,55.79999923706055,6357400.0,55.79999923706055,66.40629852797387,0.18999862670898438,34.25913148361054,0.6200971121865138,0.7300531950539055,110.88399282618953
2013-03-05,56.58000183105469,55.900001525878906,55.95000076293945,56.47999954223633,7067900.0,56.47999954223633,70.23271338882273,0.75,34.741018255234835,0.7113901915038667,0.7263205943438977,174.76912856458037
2013-03-06,56.84000015258789,56.25,56.529998779296875,56.36000061035156,5572600.0,56.36000061035156,68.74463448675714,1.7600021362304688,35.37934562673539,0.7652365332516808,0.7341037821254544,153.1676459255081
2013-03-07,56.470001220703125,56.0099983215332,56.36000061035156,56.31999969482422,4813700.0,56.31999969482422,68.22570093317569,2.1500015258789062,35.5299007027499,0.7955122375618728,0.7463854732127381,105.37084380368314
2013-03-08,57.5099983215332,56.52000045776367,56.560001373291016,57.38999938964844,8157800.0,57.38999938964844,73.9010694087249,3.1399993896484375,36.41720465702583,0.895522953203276,0.7762129692108457,144.12282290255814
