Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 18:00:00+00:00,0.21620555222034454,0.21702474355697632,0.21620555222034454,0.21682168543338776,0.21682168543338776,481488.0,61.1203746484288,0.0013090521097183228,15.084943260630364,0.002856830539341826,0.003069047108536924,10.420110490232068
2021-01-22 18:30:00+00:00,0.21685533225536346,0.21995364129543304,0.21666523814201355,0.21995364129543304,0.21995364129543304,1780656.0,66.13923825360862,0.0020737648010253906,15.379105233724855,0.0029604798957187928,0.0030473336659732975,90.83817658173662
2021-01-22 19:00:00+00:00,0.21981380879878998,0.22188617289066315,0.21981380879878998,0.22188617289066315,0.22188617289066315,947352.0,68.8143037500588,0.0056088268756866455,16.218972484626896,0.0031621110583604783,0.003070289144450734,182.33456402395146
2021-01-22 19:30:00+00:00,0.2220495194196701,0.22399014234542847,0.2220495194196701,0.22352531552314758,0.22352531552314758,1339840.0,70.9132788636878,0.0048103779554367065,17.536188603518806,0.0034148065546641404,0.003139192626493415,212.7583229741283
2021-01-22 20:00:00+00:00,0.22348646819591522,0.22385163605213165,0.22238145768642426,0.2227150946855545,0.2227150946855545,981096.0,68.46047348922161,0.0030939579010009766,18.759317856775578,0.0035092391809098678,0.0032132019373767055,157.70188374185784
2021-01-22 21:00:00+00:00,0.22053126990795135,0.22167351841926575,0.22053126990795135,0.22167351841926575,0.22167351841926575,261360.0,65.33199073895221,0.0028183162212371826,18.97875819366488,0.0034601448220433206,0.0032625905143100287,79.02618686880022
2021-01-22 21:30:00+00:00,0.221782848238945,0.222365602850914,0.22014713287353516,0.2202783226966858,0.2202783226966858,196264.0,61.291598236833245,0.0024261474609375,19.388879094754795,0.0032709510664629404,0.0032642626247406112,55.22721219818998
2021-01-22 22:00:00+00:00,0.2204197198152542,0.22127702832221985,0.22020024061203003,0.220924511551857,0.220924511551857,40048.0,62.449889795485646,0.003264486789703369,19.76970564576686,0.0031369943738542294,0.0032388089745633347,43.30935713810675
2021-01-22 23:00:00+00:00,0.21689271926879883,0.21727366745471954,0.21589039266109467,0.21688632667064667,0.21688632667064667,497880.0,51.981640610963495,-0.00035822391510009766,18.46874602916477,0.002674158919048819,0.0031258789634604316,-87.93648654516866
2021-01-22 23:30:00+00:00,0.21711792051792145,0.21841177344322205,0.21650253236293793,0.2168908566236496,0.2168908566236496,450248.0,51.99136257336053,0.0006690025329589844,17.448446750664434,0.0022814251667308827,0.002956988204114522,-61.49742840514685
