Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,270.1099853515625,264.5,265.9100036621094,269.75,2854200,269.75,56.21343338175018,9.769989013671875,25.335781662135076,0.31942372622097537,0.21629835993436095,63.183154395886234
2013-02-20,274.29998779296875,266.3699951171875,270.20001220703125,266.4100036621094,3528900,266.4100036621094,53.17628050103514,-0.480010986328125,25.04650687898012,0.3138239053454299,0.23580346901657473,98.17529090514618
2013-02-21,269.4800109863281,263.25,265.1199951171875,265.94000244140625,3637400,265.94000244140625,52.74442270538818,3.720001220703125,24.19359683117566,0.2683672656250451,0.2423162283382688,43.47960353940504
2013-02-22,267.1099853515625,261.6099853515625,266.6199951171875,265.4200134277344,3124800,265.4200134277344,52.23895068929573,5.19000244140625,23.10450078002025,0.1882141677093614,0.23149581621248733,11.410865441023264
2013-02-25,268.69000244140625,259.6499938964844,266.94000244140625,259.8699951171875,3032400,259.8699951171875,47.055533044664685,-2.08001708984375,21.74151611472724,-0.31946523768368706,0.12130360543325243,-37.393122384730425
2013-02-26,262.0400085449219,255.72999572753906,260.8900146484375,259.3599853515625,3348600,259.3599853515625,46.59796314141298,2.149993896484375,20.560298340147362,-0.754263667797261,-0.05380984921285027,-103.1416878529588
2013-02-27,265.8299865722656,256.8599853515625,259.3999938964844,263.25,2908100,263.25,50.54788961551906,4.54998779296875,19.355314378308236,-0.7760075522809871,-0.19824938982647766,-36.84954766900546
2013-02-28,267.0,260.6300048828125,261.80999755859375,264.2699890136719,2667200,264.2699890136719,51.559626568244454,-5.20001220703125,18.424484688019223,-0.7028333233382114,-0.2991661765288244,-1.9802894173365573
2013-03-01,266.6000061035156,261.0400085449219,263.2699890136719,265.739990234375,2957000,265.739990234375,53.05043300259189,-3.5,17.56014283275086,-0.5202285357818255,-0.3433786483794246,6.439249593017723
2013-03-04,273.29998779296875,264.1400146484375,265.3599853515625,273.1099853515625,3453000,273.1099853515625,59.74031340618966,8.019989013671875,17.785798198017385,0.2166862619458243,-0.23136566631437483,125.22367375903997
2013-03-05,276.67999267578125,269.989990234375,274.0,275.5899963378906,3686200,275.5899963378906,61.7171125192123,5.839996337890625,18.431694250797825,0.9894074355768794,0.012788954063876035,186.41354416345987
2013-03-06,276.489990234375,271.8299865722656,275.760009765625,273.7900085449219,2050700,273.7900085449219,59.43602199208122,7.3800048828125,19.031454871236804,1.4399516942751802,0.2982215021061369,143.27691122312456
2013-03-07,274.79998779296875,271.8500061035156,274.1000061035156,273.8800048828125,1939000,273.8800048828125,59.516588397438674,7.94000244140625,19.588375447358715,1.7837116994770668,0.5953195415803229,112.55735790591137
2013-03-08,275.44000244140625,271.5,275.0,274.19000244140625,1879800,274.19000244140625,59.81267629278545,8.769989013671875,20.1990571765868,2.057441289999133,0.8877438912640849,96.43818339105148
2013-03-11,273.989990234375,270.3999938964844,273.42999267578125,271.239990234375,1904900,271.239990234375,55.642089154586536,11.3699951171875,20.472641846653126,2.0131265618985594,1.11282042539098,59.73034392137044
2013-03-12,277.3999938964844,270.3599853515625,271.0,274.1300048828125,3246200,274.1300048828125,58.681630490797,14.77001953125,21.25139759402335,2.1860079114170503,1.327457922596194,79.1253375118563
2013-03-13,276.5,272.6400146484375,275.239990234375,275.1000061035156,1884200,275.1000061035156,59.68027619653458,11.850006103515625,21.974527930867122,2.3739235058660597,1.536751039250167,77.64762038411156
