Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 18:30:00+00:00,0.2736823260784149,0.27562129497528076,0.2736823260784149,0.27562129497528076,0.27562129497528076,22910976.0,70.28738503668667,0.006057798862457275,40.606759614665684,0.0031131874745333743,0.0030561201213333464,80.98086408882325
2021-01-22 19:00:00+00:00,0.2755839228630066,0.2760235071182251,0.275067538022995,0.276021271944046,0.276021271944046,19066880.0,70.80947277852246,0.004372149705886841,40.9086596651327,0.0031489819079037473,0.0030746924786474268,98.084124234703
2021-01-22 19:30:00+00:00,0.2759552001953125,0.2761625349521637,0.27545541524887085,0.2756335735321045,0.2756335735321045,15641600.0,69.53407970766948,0.0030878186225891113,41.218984126273924,0.0031102126372794525,0.003081796510373832,89.7798428282439
2021-01-22 20:00:00+00:00,0.2757166028022766,0.2762887179851532,0.2749502956867218,0.2762887179851532,0.2762887179851532,16372736.0,70.50099362146722,0.0011619627475738525,41.207129192740815,0.0030966560695147027,0.0030847684222020063,86.27285550472939
2021-01-22 20:30:00+00:00,0.2762533724308014,0.2766786217689514,0.2745508551597595,0.27522215247154236,0.27522215247154236,13365248.0,66.7848976208702,-0.0002677738666534424,40.953976486343656,0.002965663149872344,0.003060947367736074,63.903535663192244
2021-01-22 21:00:00+00:00,0.2751518189907074,0.2778432369232178,0.2751518189907074,0.27656957507133484,0.27656957507133484,17291264.0,69.0074402890846,0.001212984323501587,41.03133970680803,0.002936723341590397,0.0030361025625069383,110.6674612780662
2021-01-22 21:30:00+00:00,0.2764975130558014,0.2768387198448181,0.2736678421497345,0.27383899688720703,0.27383899688720703,7868416.0,60.21420064191112,8.895993232727051e-05,40.21209345906261,0.0026627588692272885,0.0029614338238510085,-6.413341399213098
2021-01-22 22:00:00+00:00,0.2738294303417206,0.2753835618495941,0.27372902631759644,0.2753835618495941,0.2753835618495941,7688192.0,63.0800315267219,0.0009500086307525635,39.45136480044186,0.0025409826685722225,0.0028773435927952513,-6.1517505500022995
2021-01-22 23:00:00+00:00,0.27081647515296936,0.27284863591194153,0.2698215842247009,0.27283260226249695,0.27283260226249695,8322560.0,55.916246216585066,8.103251457214355e-05,36.78776733310484,0.0022131215452299013,0.002744499183282181,-172.18832246528225
2021-01-22 23:30:00+00:00,0.27274060249328613,0.2731613516807556,0.2718425989151001,0.2726792097091675,0.2726792097091675,5029376.0,55.50802850425548,-0.0010048151016235352,34.43953003353383,0.001918793093397153,0.0025793579653051756,-104.6973195128255
