Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,79.71908569335938,78.26881408691406,79.42218017578125,79.19378662109375,1502789.0,79.19378662109375,76.10354077604775,2.7292404174804688,46.47442642728401,1.1392152638009208,0.9304638019378442,160.97978943695935
2013-02-20,79.73049926757812,79.01107788085938,79.07958984375,79.45643615722656,1559972.0,79.45643615722656,77.21547779938665,3.4600906372070312,47.49018219828291,1.2085196712225468,0.9860749757947846,150.21337329330714
2013-02-21,80.11875915527344,79.04533386230469,79.57062530517578,79.28514099121094,1470563.0,79.28514099121094,74.77183443517922,3.163177490234375,48.64011200002274,1.2353811205319971,1.0359362047422271,129.98468008333842
2013-02-22,80.16443634033203,79.46785736083984,79.54779052734375,80.08450317382812,1384131.0,80.08450317382812,78.23363842260721,3.9625396728515625,49.73194263365854,1.3061147820455403,1.0899719202028897,127.45323944863185
2013-02-25,80.50702667236328,78.62281799316406,80.29005432128906,78.62281799316406,1194280.0,78.62281799316406,61.59079460762775,1.6329803466796875,48.92489752499872,1.230046727143673,1.1179868815910463,75.53301861491258
2013-02-26,79.60488891601562,78.8740463256836,78.97682189941406,79.42218017578125,1305406.0,79.42218017578125,65.86721307525477,2.1126022338867188,48.175498495528885,1.2201984055103168,1.1384291863749003,67.135076092547
2013-02-27,80.64405822753906,78.94255828857422,79.3536605834961,80.27863311767578,967736.0,80.27863311767578,69.75294281974014,2.443756103515625,48.27792378698234,1.2668981214699642,1.1641229733939131,93.7987993641721
2013-02-28,81.22644805908203,80.2672119140625,80.31289672851562,80.82676696777344,2575083.0,80.82676696777344,71.9535688648141,3.0489883422851562,48.72844154437951,1.3327744098054666,1.1978532606762238,132.92897238901102
2013-03-01,82.10574340820312,79.93605041503906,80.25579833984375,81.3749008178711,1652446.0,81.3749008178711,73.99138514806951,3.973968505859375,49.595543440421075,1.41292435127491,1.240867478795961,145.6367686422144
2013-03-04,82.3341293334961,81.03231811523438,81.22644805908203,81.77458190917969,1334392.0,81.77458190917969,75.3952278024927,2.4437637329101562,50.50484156976891,1.4915015793536526,1.2909942989074994,163.7306521891041
2013-03-05,82.3341293334961,81.55760955810547,82.162841796875,82.00296783447266,1237364.0,82.00296783447266,76.18621606033192,2.8091812133789062,51.34918983273475,1.55428658594181,1.3436527563143614,145.9253672638838
2013-03-06,81.92303466796875,80.65547943115234,81.92303466796875,80.96379852294922,1016250.0,80.96379852294922,65.81814456773867,1.5073623657226562,50.44288621042282,1.5028677533073846,1.3754957557129661,81.72070263226347
2013-03-07,81.454833984375,80.80392456054688,80.90670013427734,80.8952865600586,1362939.0,80.8952865600586,65.18826749697497,1.6101455688476562,49.60131856113316,1.4399903033112764,1.3883946652326282,59.95939060749517
2013-03-08,81.07799530029297,79.71908569335938,81.07799530029297,80.32431030273438,1477043.0,80.32431030273438,60.03206714117477,0.23980712890625,47.146364035619,1.3287692344587043,1.3764695790778434,3.835917136195096
2013-03-11,80.6212158203125,80.0616683959961,80.42708587646484,80.6212158203125,816152.0,80.6212158203125,61.72731864170793,1.9983978271484375,44.86676340478442,1.2501723216948761,1.35121012760125,1.0064824578823377
2013-03-12,80.96379852294922,80.17585754394531,80.849609375,80.46134185791016,928680.0,80.46134185791016,60.24551277682979,1.0391616821289062,43.10284656064442,1.1615930873812061,1.3132867195572413,2.838908924186445
2013-03-13,80.76966857910156,80.00457000732422,80.51844024658203,80.27863311767578,871234.0,80.27863311767578,58.51665349386024,0.0,41.203771311174975,1.0643808181152536,1.2635055392688437,-22.708307541149154
2013-03-14,81.10083770751953,80.33573150634766,80.4499282836914,80.52986145019531,967649.0,80.52986145019531,60.207596944194684,-0.296905517578125,39.79559019307571,0.9961286699384715,1.2100301654027692,4.015458294948297
2013-03-15,80.849609375,79.71908569335938,80.0959243774414,80.72399139404297,1939150.0,80.72399139404297,61.51309690343773,-0.650909423828125,37.56196463452789,0.9467890203640223,1.1573819363950197,-35.4387934324067
2013-03-18,80.46134185791016,79.87895202636719,80.1416015625,80.17585754394531,1385095.0,80.17585754394531,55.9332120953212,-1.598724365234375,35.487883758733474,0.8536172040758032,1.0966289899311765,-86.0149561190432
2013-03-19,80.30147552490234,79.58204650878906,80.0959243774414,79.81044006347656,944005.0,79.81044006347656,52.51330452442842,-2.1925277709960938,33.12600802317046,0.7417413985239847,1.0256514716497382,-124.14495879637293
2013-03-20,80.49560546875,79.86753845214844,80.16443634033203,80.08450317382812,1131580.0,80.08450317382812,54.74804895496188,-0.8792953491210938,31.19832735622444,0.6674991049883658,0.9540209983174638,-76.65941419338115
2013-03-21,80.75824737548828,80.01598358154297,80.24437713623047,80.2215347290039,1080614.0,80.2215347290039,55.866404543592786,-0.6737518310546875,29.760855376345212,0.6126565306370111,0.8857481047813732,-46.83004425565818
2013-03-22,81.13509368896484,80.1872787475586,80.23295593261719,81.0551528930664,867381.0,81.0551528930664,62.01634148138977,0.7308425903320312,28.903350699179445,0.6292063156073198,0.8344397469465625,34.59774767242643
2013-03-25,81.808837890625,81.10083770751953,81.31780242919922,81.3749008178711,1037967.0,81.3749008178711,64.08371077601936,0.7536849975585938,28.84958719742742,0.6605091859746608,0.7996536347521822,174.80937723377738
2013-03-26,82.44832611083984,81.454833984375,81.59186553955078,82.2085189819336,854858.0,82.2085189819336,68.84470119546971,1.7471771240234375,29.38683264540952,0.7440065113332679,0.7885242100683993,230.1820574355326
2013-03-27,82.39122772216797,81.7289047241211,81.86593627929688,82.34555053710938,869132.0,82.34555053710938,69.55903686618717,2.0669174194335938,29.88570341853576,0.8118772292056491,0.7931948138958493,187.63855185211685
2013-03-28,83.61311340332031,82.12858581542969,82.49400329589844,83.59027099609375,1747022.0,83.59027099609375,75.1357856619697,3.0604095458984375,31.26817539007643,0.9550940706576228,0.825574665248204,200.49141189696664
2013-04-01,83.93285369873047,83.17916870117188,83.59027099609375,83.93285369873047,875700.0,83.93285369873047,76.41637963879101,3.2088623046875,32.74740904153511,1.0837452694909189,0.877208786096747,175.66970768234705
2013-04-02,84.83499145507812,84.12698364257812,84.3553695678711,84.52666473388672,980171.0,84.52666473388672,78.48484698498564,4.350807189941406,34.603885113053366,1.2195595361164777,0.9456789361006932,170.2253393353216
2013-04-03,84.9720230102539,83.80724334716797,84.74363708496094,83.96710968017578,890237.0,83.96710968017578,72.07019454507204,4.156669616699219,35.749562599289376,1.267431740314933,1.0100294969435413,124.36884550739362
2013-04-04,85.38312530517578,84.09272766113281,84.16123962402344,85.24608612060547,1128952.0,85.24608612060547,76.74808857862328,5.161582946777344,37.04591716748126,1.3925213970823052,1.086527876971294,127.09407813174269
2013-04-05,85.4173812866211,84.33253479003906,84.38963317871094,85.34886169433594,1130616.0,85.34886169433594,77.08029162082475,5.127326965332031,38.26904908566208,1.482855545478742,1.1657934106727836,109.49692334584691
2013-04-08,86.39945220947266,85.17757415771484,85.56583404541016,86.27383422851562,879816.0,86.27383422851562,79.86804588031036,5.218681335449219,39.9080399395242,1.6105185072569128,1.2547384299896094,122.00242673596568
2013-04-09,86.52506256103516,85.65718841552734,86.27383422851562,86.2509994506836,1023868.0,86.2509994506836,79.61061005197836,4.8760986328125,41.48740375441146,1.6903642812759188,1.3418636002468713,113.27623010551616
2013-04-10,87.16455078125,86.1596450805664,86.49080657958984,86.9590072631836,1289994.0,86.9590072631836,81.59182916622983,4.75048828125,43.230887678825646,1.7901373567178638,1.4315183515410699,120.69402810243429
2013-04-11,87.75836181640625,86.85623168945312,87.10746002197266,87.14171600341797,1011609.0,87.14171600341797,82.07585949371153,4.796165466308594,45.07546799668685,1.8624817756529808,1.517711036363452,124.54027845195931
2013-04-12,88.13520812988281,86.75345611572266,86.9932632446289,88.13520812988281,1051365.0,88.13520812988281,84.46748658769535,4.5449371337890625,46.91988461446419,1.9771899455833477,1.6096068182074312,125.7535597575911
2013-04-15,88.9345703125,87.35868072509766,87.58707427978516,87.50713348388672,2586292.0,87.50713348388672,77.43329220413325,3.57427978515625,48.88141951111361,1.9944261189754542,1.686570678361036,118.93116257143922
2013-04-16,88.84320831298828,86.14822387695312,87.00468444824219,88.80895233154297,1929868.0,88.80895233154297,80.97060696396264,4.28228759765625,48.66830937949768,2.089050537611641,1.767066650211157,102.30517438103762
2013-04-17,88.99166107177734,87.29016876220703,88.26081848144531,88.5348892211914,2140911.0,88.5348892211914,78.1918429818718,4.567779541015625,48.552029555904205,2.117517050103558,1.8371567301896372,105.18191853973518
2013-04-18,88.99166107177734,87.92965698242188,88.64907836914062,88.7518539428711,1565927.0,88.7518539428711,78.81177222587877,3.505767822265625,48.44405543399598,2.132996351932306,1.896324654538171,103.6045860280221
2013-04-19,90.3277359008789,88.3978500366211,89.15153503417969,90.27063751220703,1488340.0,90.27063751220703,82.55102290322516,4.921775817871094,49.027020886844255,2.241972883375567,1.9654543003056502,136.6742938266366
2013-04-22,90.51045227050781,89.57405853271484,90.44193267822266,90.35057830810547,941815.0,90.35057830810547,82.72384304223085,4.076744079589844,49.64865869400921,2.308180851747508,2.0339996105940217,138.26236824409676
2013-04-23,90.89871215820312,89.91664123535156,90.81877136230469,90.65889739990234,1034114.0,90.65889739990234,83.40646450598446,4.40789794921875,50.394897662562485,2.358344391535553,2.098868566782328,138.14845015560198
2013-04-24,90.85303497314453,89.87095642089844,90.31631469726562,90.45335388183594,947858.0,90.45335388183594,81.10569970289723,3.4943466186523438,51.00729436470849,2.3543739566914326,2.149969644764149,117.59453136693404
