Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,62.79999923706055,60.40999984741211,60.720001220703125,62.77000045776367,3448500.0,62.77000045776367,43.44070991477977,-2.049999237060547,36.44992309368511,0.6659758508336964,1.5385705954598348,-178.72465971110591
2013-02-20,63.0,62.34000015258789,62.79999923706055,62.58000183105469,2462500.0,62.58000183105469,42.46442731959356,-3.2599945068359375,35.913580028184434,0.4774176635582634,1.3263400090795205,-108.06985116075009
2013-02-21,63.15999984741211,62.099998474121094,62.599998474121094,62.709999084472656,2014200.0,62.709999084472656,43.40166700812156,-2.7000045776367188,35.570862548613064,0.3346163841871146,1.1279952841010394,-88.11257346729478
2013-02-22,63.20000076293945,61.68000030517578,62.810001373291016,61.91999816894531,1973700.0,61.91999816894531,39.22043089348746,-3.779998779296875,35.520903106338494,0.15590173176951083,0.9335765736347337,-90.15250249435628
2013-02-25,62.84000015258789,61.459999084472656,62.16999816894531,61.459999084472656,2361600.0,61.459999084472656,36.986083565020124,-4.819999694824219,35.61332880527185,-0.022588612125517216,0.7423435364826835,-91.26992140019938
2013-02-26,61.97999954223633,61.20000076293945,61.619998931884766,61.83000183105469,2558300.0,61.83000183105469,39.949467037698305,-4.180000305175781,35.864283041155495,-0.13265816545410303,0.5673431960953261,-91.99471285421757
2013-02-27,62.58000183105469,61.52000045776367,61.7599983215332,62.459999084472656,1972500.0,62.459999084472656,44.71667329373501,-3.5500030517578125,35.26900247214163,-0.16712702986390582,0.42044915090347973,-62.66711181929071
2013-02-28,62.7599983215332,61.779998779296875,62.41999816894531,62.18000030517578,3173600.0,62.18000030517578,43.07977147144252,-0.8199996948242188,34.477377486113895,-0.21456405383413824,0.2934465099559561,-54.522527959117916
2013-03-01,62.470001220703125,61.560001373291016,61.97999954223633,61.880001068115234,3015700.0,61.880001068115234,41.33391559334762,-1.4099998474121094,33.922967732390546,-0.2732162020226667,0.18011396756023154,-65.38282150867026
2013-03-04,62.0099983215332,61.52000045776367,61.72999954223633,61.81999969482422,1804200.0,61.81999969482422,40.97623712541466,-0.8800010681152344,33.442133708045134,-0.3208415991619944,0.07992285421578635,-77.9916297770949
