Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,116.26000213623047,115.19000244140625,115.19000244140625,115.91999816894531,5023300.0,115.91999816894531,59.89281310545043,0.720001220703125,44.210393449860405,1.2281116073098985,1.75435372487505,23.25998998251469
2013-02-20,116.0999984741211,114.83999633789062,115.93000030517578,114.98999786376953,5447000.0,114.98999786376953,54.61269727858844,-0.8199996948242188,41.8786679531377,1.0804614527007317,1.6195752704401865,-55.380098674878205
2013-02-21,115.30000305175781,114.08999633789062,114.79000091552734,114.98999786376953,4795100.0,114.98999786376953,54.61269727858844,-0.9200057983398438,38.96346367525181,0.9524681811100635,1.4861538525741618,-139.50603195718367
2013-02-22,116.2300033569336,114.81999969482422,115.51000213623047,115.95999908447266,5207200.0,115.95999908447266,58.986453916583216,0.94000244140625,37.04549834266749,0.9187132288816002,1.3726657278356496,45.12119560739627
2013-02-25,117.33999633789062,113.5,116.5,113.54000091552734,7522800.0,113.54000091552734,46.85520480676439,-2.0999984741210938,34.70168394829596,0.6887490878308284,1.2358823998346853,-131.05075296085786
2013-02-26,115.16999816894531,113.75,114.47000122070312,114.95999908447266,6113100.0,114.95999908447266,52.967554885667546,-0.6800003051757812,32.525284867808104,0.614004967005144,1.111506913268777,-131.83665941486797
2013-02-27,116.94999694824219,114.70999908447266,114.70999908447266,116.6500015258789,4540600.0,116.6500015258789,59.00996262146096,0.15000152587890625,31.282050887946582,0.6832625603506983,1.0258580426851611,119.75392925632121
2013-02-28,117.88999938964844,116.3499984741211,116.56999969482422,117.1500015258789,5953600.0,117.1500015258789,60.62185157004459,1.6200027465820312,30.706653386108197,0.7696237795205718,0.9746111900522433,215.10348226018294
2013-03-01,117.23999786376953,115.94999694824219,116.7300033569336,116.9000015258789,5570300.0,116.9000015258789,59.36483569868767,1.19000244140625,29.803278910745913,0.8085720420665297,0.9414033604551005,125.31539617624396
2013-03-04,117.80999755859375,116.08000183105469,116.77999877929688,117.48999786376953,5046700.0,117.48999786376953,61.39908045649778,2.529998779296875,29.31828637333103,0.8769378013053029,0.928510248625141,137.79391387767723
2013-03-05,118.25,117.66999816894531,117.97000122070312,117.93000030517578,6356000.0,117.93000030517578,62.89108417395774,2.0100021362304688,29.131090281486127,0.9556070347663308,0.9339296058533789,170.68532786620068
2013-03-06,118.77999877929688,118.02999877929688,118.30000305175781,118.47000122070312,5362200.0,118.47000122070312,64.69466924775908,3.4800033569335938,29.2632940264892,1.0494293615397794,0.9570295569906591,156.8768889115838
2013-03-07,118.88999938964844,118.20999908447266,118.62000274658203,118.55999755859375,4378700.0,118.55999755859375,64.99997971034219,3.5699996948242188,29.44962788726696,1.1181567685981264,0.9892549993121525,129.18086551090144
2013-03-08,119.11000061035156,117.98999786376953,118.94999694824219,118.56999969482422,4992000.0,118.56999969482422,65.03616841461718,2.6100006103515625,29.622652186560597,1.1600583916212202,1.023415677773966,108.59265850754146
2013-03-11,118.80000305175781,118.0999984741211,118.62999725341797,118.7300033569336,4528400.0,118.7300033569336,65.64806465929648,5.19000244140625,29.78331760733326,1.1924310847947908,1.057218759178131,92.29844216084663
2013-03-12,119.30000305175781,118.16000366210938,118.87999725341797,118.25,4625000.0,118.25,62.13493903330293,3.2900009155273438,30.26446392762819,1.1659144816307219,1.0789579036686492,82.0219357819279
