Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,119.41000366210938,118.01000213623047,119.2300033569336,118.87000274658203,1394500.0,118.87000274658203,64.29310102502363,2.4500045776367188,46.81322008039209,1.864066601051377,2.0828172256667665,31.935210280508905
2013-02-20,118.19000244140625,114.5199966430664,118.01000213623047,114.83000183105469,2122300.0,114.83000183105469,46.59217934416858,-2.55999755859375,43.48406661726126,1.4456600988153951,1.9553858002964923,-100.04294475477332
2013-02-21,114.1500015258789,111.45999908447266,114.06999969482422,112.52999877929688,2488300.0,112.52999877929688,39.86338422694954,-7.849998474121094,41.73283849114428,0.9178979507829723,1.7478882303937884,-206.8734049741741
2013-02-22,114.0,112.44000244140625,113.44000244140625,112.79000091552734,1715700.0,112.79000091552734,40.90241215715759,-6.1699981689453125,40.106698088321366,0.5146896240092076,1.5012485091168721,-161.89251744381832
2013-02-25,116.26000213623047,111.22000122070312,115.76000213623047,111.25,1963200.0,111.25,36.84208368407382,-8.220001220703125,37.40018406270984,0.07007117958302445,1.2150130432101025,-136.40892036206856
2013-02-26,113.76000213623047,110.87000274658203,111.87999725341797,113.37999725341797,1923700.0,113.37999725341797,44.977753490810095,-5.8800048828125,35.04725328357286,-0.10916082565864826,0.9501782694363523,-112.7957513246488
2013-02-27,116.6500015258789,112.44999694824219,113.12000274658203,115.7699966430664,1635800.0,115.7699966430664,52.388778433160454,-3.4200057983398438,33.48975847568446,-0.05768554140985316,0.7486055072671112,-45.66514105883906
2013-02-28,117.33999633789062,115.5199966430664,115.87000274658203,115.87000274658203,1411600.0,115.87000274658203,52.676011671752676,-3.1699981689453125,32.302247443253826,-0.008720822798750305,0.5971402412539388,-8.365160664035432
2013-03-01,116.0,113.0199966430664,114.95999908447266,115.05000305175781,1453500.0,115.05000305175781,50.011794190416566,-3.6800003051757812,30.03016452209955,-0.03567184999485562,0.47057782300417994,-42.96120534733549
2013-03-04,114.63999938964844,112.33000183105469,114.30000305175781,114.12999725341797,1557500.0,114.12999725341797,47.13154525814055,-5.0800018310546875,28.13686993869279,-0.12977158626968333,0.3505079411494073,-61.78091437648295
2013-03-05,118.43000030517578,115.38999938964844,115.4800033569336,116.44999694824219,1702500.0,116.44999694824219,54.28190313834536,-2.4200057983398438,27.289510701724748,-0.01694637166973223,0.2770170785855794,34.713926381692055
2013-03-06,117.79000091552734,115.55000305175781,117.06999969482422,116.87000274658203,1246000.0,116.87000274658203,55.45644389002401,2.0400009155273438,26.502677124540135,0.10514730882935908,0.24264312463433532,42.34481779223405
2013-03-07,118.38999938964844,116.41000366210938,117.01000213623047,117.27999877929688,1297600.0,117.27999877929688,56.627830208041175,4.75,25.974909211315826,0.2323127271141061,0.2405770451302895,69.98046462872635
2013-03-08,119.7300033569336,118.23999786376953,118.3499984741211,119.62999725341797,1905700.0,119.62999725341797,62.68501882504801,6.839996337890625,25.920647729415304,0.5167605800919972,0.29581375212263106,135.3612094442264
2013-03-11,119.7699966430664,118.51000213623047,119.11000061035156,119.62000274658203,934200.0,119.62000274658203,62.64494835137718,8.370002746582031,25.883181673118607,0.7329322925055237,0.38323746019920957,134.79672186606848
2013-03-12,119.62000274658203,117.52999877929688,119.5999984741211,118.62999725341797,1022300.0,118.62999725341797,58.64587729090318,5.25,25.311019364891347,0.8149702923206377,0.4695840266234952,93.64396008554759
2013-03-13,118.48999786376953,117.30000305175781,118.29000091552734,117.7699966430664,1089700.0,117.7699966430664,55.34092411214385,2.0,24.653964731839785,0.8013536304688671,0.5359379473925696,61.59331816197839
2013-03-14,118.30999755859375,116.58000183105469,118.30000305175781,117.27999877929688,1759700.0,117.27999877929688,53.491268677615864,1.4099960327148438,23.64621954110505,0.7424649218744008,0.5772433422889358,39.636984050923004
2013-03-15,117.83999633789062,116.45999908447266,116.7699966430664,117.36000061035156,1365000.0,117.36000061035156,53.762990542432995,2.30999755859375,22.643087774141794,0.6942478185084582,0.6006442375328402,25.869484974334586
2013-03-18,118.05000305175781,115.33999633789062,115.97000122070312,116.30999755859375,1652100.0,116.30999755859375,49.661992594067385,2.1800003051757812,21.093284560260116,0.5647983024147578,0.5934750505092238,-17.889348256310065
2013-03-19,116.81999969482422,114.0,116.41000366210938,115.08000183105469,1552300.0,115.08000183105469,45.30259080256203,-1.3699951171875,20.185047177291352,0.3588219761853537,0.5465444356444498,-89.46224311026376
2013-03-20,117.66000366210938,115.7300033569336,116.94999694824219,116.25,1851900.0,116.25,49.815328641373675,-0.6200027465820312,18.88731287167551,0.2866885605518661,0.49457326062593304,-22.30232119729728
2013-03-21,116.01000213623047,113.8499984741211,115.73999786376953,114.01000213623047,1455900.0,114.01000213623047,42.57333518554628,-3.2699966430664062,18.54967458553725,0.04821738184256219,0.4053020848692589,-129.52456835585224
2013-03-22,114.52999877929688,113.0199966430664,114.2300033569336,113.5,1730700.0,113.5,41.10802094003991,-6.129997253417969,18.577342537979003,-0.17985242866137696,0.28827118216313175,-181.85339377979443
2013-03-25,114.12000274658203,111.58000183105469,113.91000366210938,112.30999755859375,2336800.0,112.30999755859375,37.83570332831748,-7.310005187988281,19.14833970905152,-0.4514189714913357,0.14033315143223826,-176.94973698623488
2013-03-26,113.30000305175781,112.25,112.4000015258789,113.1500015258789,1911400.0,113.1500015258789,41.382793018510725,-5.4799957275390625,19.678551367904568,-0.5920315421702185,-0.006139787288253096,-127.74895700107055
