Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,120.26000213623047,119.55999755859375,120.0,120.13999938964844,448000.0,120.13999938964844,60.10953926833258,1.9000015258789062,9.43882195947251,0.8043834932844902,0.6993934729655946,96.99648065408205
2013-02-20,120.56999969482422,119.16999816894531,120.30000305175781,119.25,361700.0,119.25,55.12347976169782,1.6699981689453125,9.46353678262668,0.7765402397139383,0.7148228263152634,60.634589987151465
2013-02-21,119.11000061035156,118.08000183105469,118.75,118.7300033569336,397000.0,118.7300033569336,52.389149788530034,0.7400054931640625,8.914304712249749,0.7043950496950941,0.7127372709912295,-20.23716234037687
2013-02-22,121.08999633789062,119.66999816894531,120.31999969482422,120.91000366210938,691400.0,120.91000366210938,61.1007219224176,2.8700027465820312,9.392427177490418,0.8137469046550905,0.7329391977240017,139.22481264980883
2013-02-25,119.02999877929688,118.0999984741211,118.4000015258789,118.19999694824219,691100.0,118.19999694824219,49.078597031827236,-0.9600067138671875,8.785347318900884,0.6739650941340045,0.7211443770060023,-35.08115958726954
2013-02-26,119.61000061035156,118.30999755859375,118.8499984741211,118.69000244140625,524300.0,118.69000244140625,50.9575766987546,1.3700027465820312,8.562823205690242,0.5958576740165,0.6960870364081019,-6.662439793977821
2013-02-27,118.7699966430664,117.51000213623047,117.73999786376953,118.5199966430664,318000.0,118.5199966430664,50.26457987286928,0.339996337890625,8.05046083716179,0.5143102848943073,0.6597316861053429,-67.40410201823862
2013-02-28,120.20999908447266,119.2699966430664,119.33000183105469,119.70999908447266,667600.0,119.70999908447266,54.88915889768066,1.0100021362304688,8.206536585636405,0.5394877641284666,0.6356829017099677,59.353809996032275
2013-03-01,118.86000061035156,118.22000122070312,118.41000366210938,118.69000244140625,327100.0,118.69000244140625,50.55039018494918,-0.75,7.701079167398268,0.4716984471114216,0.6028860107902585,-42.48563949517655
2013-03-04,119.80000305175781,118.58999633789062,119.16000366210938,119.73999786376953,382500.0,119.73999786376953,54.53453324579547,-0.2400054931640625,7.752635260565448,0.4969719965645254,0.5817032079451119,20.12291493644678
2013-03-05,120.93000030517578,120.43000030517578,120.5999984741211,120.80000305175781,536800.0,120.80000305175781,58.19631061286324,0.660003662109375,8.370685979120692,0.5956685304021931,0.5844962724365281,137.0447893433492
2013-03-06,121.12000274658203,120.22000122070312,120.66000366210938,120.51000213623047,516400.0,120.51000213623047,56.84735819602811,1.2600021362304688,8.802026374388067,0.6430726530488755,0.5962115485589976,109.31928986763468
2013-03-07,120.94000244140625,120.0,120.88999938964844,120.13999938964844,310100.0,120.13999938964844,55.09272753660432,1.4099960327148438,9.047471748120417,0.6433682832806227,0.6056428955033226,72.78864494749632
2013-03-08,119.63999938964844,119.0,119.56999969482422,119.45999908447266,665200.0,119.45999908447266,51.92092122313552,-1.4500045776367188,8.5939420679169,0.58202303153044,0.6009189227087461,-13.580286159429114
