Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,75.0999984741211,74.69000244140625,75.0,74.81999969482422,872900.0,74.81999969482422,47.54357412797782,-4.5800018310546875,42.835366350447025,-0.11572739198518889,0.6384380517821613,-33.29489690987751
2013-02-20,74.7699966430664,73.87000274658203,74.76000213623047,74.08000183105469,1233800.0,74.08000183105469,44.390218422894165,-5.839996337890625,40.708012814931756,-0.2083221614498285,0.4690860091357633,-42.94057236305086
2013-02-21,74.19999694824219,73.08000183105469,74.05000305175781,73.44000244140625,1088300.0,73.44000244140625,41.8075445217397,-5.939994812011719,39.19196976825599,-0.329547961641083,0.30935921498039404,-54.875282402564565
2013-02-22,73.75,72.97000122070312,73.44999694824219,73.38999938964844,895300.0,73.38999938964844,41.603878889534464,1.2699966430664062,37.847302499193965,-0.4247587555306893,0.16253562087817736,-57.75788999790397
2013-02-25,74.12000274658203,72.5999984741211,73.19999694824219,72.63999938964844,1058500.0,72.63999938964844,38.56893820392956,-1.3600006103515625,36.598682892207805,-0.5543426110791643,0.019159974486709003,-64.96754020775768
2013-02-26,72.98999786376953,72.08999633789062,72.97000122070312,72.77999877929688,1166400.0,72.77999877929688,39.456771690564686,-0.8300018310546875,35.756066107009694,-0.6383830866385978,-0.11234863773835235,-97.06444386059599
2013-02-27,73.94000244140625,72.5,72.5,73.88999938964844,1251000.0,73.88999938964844,46.10728710208337,0.26000213623046875,34.077711462176936,-0.60840468590483,-0.2115598473716479,-28.742733225158553
2013-02-28,74.33999633789062,73.37000274658203,73.55000305175781,74.11000061035156,1036400.0,74.11000061035156,47.341929612912544,0.6999969482421875,32.16975300308816,-0.5604339932407356,-0.28133467654546546,30.28113408545295
2013-03-01,73.44999694824219,72.48999786376953,73.36000061035156,73.1500015258789,1452700.0,73.1500015258789,42.7406108867144,-0.839996337890625,31.01739599723805,-0.5930445285958541,-0.3436766469555432,-91.50274250128443
2013-03-04,73.52999877929688,72.61000061035156,72.83999633789062,73.52999877929688,874400.0,73.52999877929688,45.01857398041575,-1.3800048828125,29.87208770955443,-0.5815225799137238,-0.3912458335471793,-58.086965377373566
