Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,87.4923095703125,86.93846130371094,87.4076919555664,87.03076934814453,183040.0,87.03076934814453,45.917003363773446,0.4384613037109375,29.403391550349316,-1.2412065409001087,-0.7487781185967542,-18.460769098952476
2013-02-20,87.80000305175781,87.06922912597656,87.66153717041016,87.16153717041016,179530.0,87.16153717041016,46.435935548400806,-0.40000152587890625,27.873355456245655,-1.1676393363444788,-0.8325503621462992,-2.2606270440251577
2013-02-21,86.94615173339844,85.93846130371094,86.94615173339844,86.83077239990234,128310.0,86.83077239990234,45.253161400706674,-1.5,27.112388741777597,-1.1230805755924536,-0.8906564048355301,-16.341596053339995
2013-02-22,86.94615173339844,86.47692108154297,86.9076919555664,86.73076629638672,113880.0,86.73076629638672,44.88093985400051,1.7307662963867188,26.405776792628682,-1.0833489214308116,-0.9291949081545864,19.55827223787118
2013-02-25,87.4923095703125,85.74615478515625,87.25384521484375,85.81538391113281,64350.0,85.81538391113281,41.51491394239743,-0.0461578369140625,26.16337729705294,-1.112896232561667,-0.9659351730360025,3.9311503165049757
2013-02-26,86.72307586669922,85.85384368896484,86.25384521484375,86.4153823852539,81900.0,86.4153823852539,44.4554675783238,1.26922607421875,25.93829205116118,-1.0755001310099601,-0.9878481646307941,8.803530770708743
2013-02-27,87.5,86.17692565917969,86.17692565917969,87.45384979248047,60580.0,87.45384979248047,49.21482512461933,2.1615447998046875,25.031408675771758,-0.9511040744484092,-0.980499346594317,94.29808246944961
2013-02-28,88.21538543701172,87.24615478515625,87.24615478515625,87.35384368896484,83980.0,87.35384368896484,48.781335188304155,1.515380859375,23.598750057888015,-0.8507816785686941,-0.9545558129891925,133.56460521106635
2013-03-01,89.42308044433594,88.26153564453125,89.0,89.36154174804688,113750.0,89.36154174804688,56.97472003535423,3.8230819702148438,22.4364597332817,-0.6023277434248371,-0.8841101990763214,210.32891722757205
2013-03-04,88.53076934814453,87.83077239990234,88.26153564453125,88.24615478515625,39000.0,88.24615478515625,51.99810061841009,2.1384658813476562,21.026989235791046,-0.48978270588260386,-0.8052447004375779,116.97637425551808
2013-03-05,88.88461303710938,88.20769500732422,88.55384826660156,88.4000015258789,92300.0,88.4000015258789,52.61293683753341,1.369232177734375,19.97327923133683,-0.3837521506464725,-0.7209461904793568,119.78769237673987
2013-03-06,89.03845977783203,88.56922912597656,88.88461303710938,88.86154174804688,49790.0,88.86154174804688,54.495965218516126,1.7000045776367188,19.107945020559008,-0.25948851100766035,-0.6286546545850176,121.84399435379896
2013-03-07,88.88461303710938,88.07691955566406,88.88461303710938,88.07691955566406,173030.0,88.07691955566406,50.80024889504586,1.2461471557617188,17.880523594266222,-0.22176476867721817,-0.5472766774034576,72.29117059830847
2013-03-08,89.33846282958984,88.34615325927734,88.85384368896484,89.29230499267578,74100.0,89.29230499267578,55.800478744985384,2.5615386962890625,17.103626160325696,-0.09272807223304369,-0.45636695636937485,104.60254944320612
2013-03-11,89.23846435546875,88.4923095703125,88.9153823852539,88.93077087402344,47060.0,88.93077087402344,54.041053522865965,3.115386962890625,16.382221400238063,-0.019414543774871618,-0.3689764738504742,81.7309025770267
2013-03-12,88.66153717041016,87.66922760009766,88.63845825195312,87.76923370361328,71240.0,87.76923370361328,48.725398425001416,1.353851318359375,15.462636958724357,-0.0544121570808187,-0.3060636104965431,16.200447050201653
2013-03-13,87.0076904296875,86.6076889038086,86.94615173339844,86.64615631103516,72930.0,86.64615631103516,44.198490315206016,-0.8076934814453125,15.436254111764606,-0.170802077374276,-0.2790113038720897,-81.30162176067348
2013-03-14,87.5923080444336,86.75384521484375,86.75384521484375,87.47692108154297,70850.0,87.47692108154297,48.04384458360928,0.123077392578125,14.865265649493143,-0.19377246539987425,-0.2619635361776466,-47.3737521695766
2013-03-15,87.15384674072266,85.69230651855469,85.75384521484375,87.15384674072266,185640.0,87.15384674072266,46.69618293727499,-2.2076950073242188,15.095595812981301,-0.23533328701927303,-0.2566374863459719,-100.7428139958772
2013-03-18,86.19999694824219,85.66153717041016,85.69230651855469,85.74615478515625,55640.0,85.74615478515625,41.264774785137625,-2.5,15.33040792856043,-0.3775078384526438,-0.2808115567673063,-156.38135346940697
2013-03-19,86.54615020751953,85.77692413330078,86.12307739257812,86.16153717041016,161850.0,86.16153717041016,43.35836634723627,-2.23846435546875,15.197120928380487,-0.45146015612574786,-0.3149412766389946,-118.38578984146237
2013-03-20,88.33077239990234,87.31538391113281,87.53845977783203,88.13076782226562,113490.0,88.13076782226562,52.07907381953349,-0.73077392578125,14.669012839290513,-0.34716553642104486,-0.32138612859540466,7.911461936544133
2013-03-21,86.54615020751953,85.82307434082031,86.43846130371094,85.87692260742188,160290.0,85.87692260742188,43.772378564857114,-2.1999969482421875,14.175891665236918,-0.4412908453986688,-0.3453670719560575,-104.09936113107815
2013-03-22,87.36154174804688,86.17692565917969,86.4923095703125,87.34615325927734,69550.0,87.34615325927734,49.434391300672,-1.9461517333984375,13.211564156436507,-0.39280320532829194,-0.3548542986305044,-37.91907540135681
2013-03-25,88.88461303710938,88.03845977783203,88.85384368896484,88.5076904296875,86580.0,88.5076904296875,53.42722363299121,-0.4230804443359375,13.281771071773877,-0.25767968791475937,-0.33541937648735537,65.24574229818096
2013-03-26,89.64615631103516,88.4923095703125,88.73076629638672,89.64615631103516,109330.0,89.64615631103516,57.0103439796798,1.876922607421875,13.765487901823267,-0.05805937247852455,-0.2799473756855892,112.89870488292257
2013-03-27,90.14615631103516,89.36923217773438,89.67692565917969,90.14615631103516,52910.0,90.14615631103516,58.51974739047181,3.5,14.477671321613078,0.1388859957120019,-0.19618070140607097,132.4729667674429
2013-03-28,90.22307586669922,89.63845825195312,90.06922912597656,89.93846130371094,117520.0,89.93846130371094,57.614814730838745,2.4615402221679688,15.180237601631386,0.27503691327460444,-0.10193717846993589,123.79764653510915
2013-04-01,89.98461151123047,89.36923217773438,89.92308044433594,89.64615631103516,65520.0,89.64615631103516,56.29539922723388,2.4923095703125,15.586188212643917,0.35525575909139206,-0.010498590957670292,100.98153088756231
2013-04-02,90.64615631103516,89.9000015258789,90.22307586669922,90.19230651855469,87620.0,90.19230651855469,58.220575157474826,4.4461517333984375,16.349869488774534,0.4576243214099094,0.08312599151584565,109.47094612803761
2013-04-03,89.92308044433594,88.63845825195312,89.86154174804688,88.66153717041016,69290.0,88.66153717041016,51.3879597102196,2.5,15.947817546486396,0.41049986444097897,0.1486007661008723,46.089437023731925
2013-04-04,88.95384979248047,88.29230499267578,88.68461608886719,88.76923370361328,70590.0,88.76923370361328,51.81639616383693,0.6384658813476562,15.296696386248485,0.37749210890099505,0.19437903466089684,22.71265572728944
2013-04-05,87.51538848876953,85.97692108154297,85.97692108154297,87.26923370361328,138190.0,87.26923370361328,45.76629617243454,1.3923110961914062,15.256936531919084,0.22767130773547706,0.2010374892758129,-64.55223620728587
2013-04-08,87.54615020751953,86.69230651855469,86.80769348144531,87.4000015258789,50180.0,87.4000015258789,46.35435950186748,0.0538482666015625,15.196406527215931,0.11812741449324449,0.1844554743192992,-59.69342111731407
