Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,90.6500015258789,89.55000305175781,90.0,90.37000274658203,3394900.0,90.37000274658203,46.53368476078624,-2.779998779296875,43.35805886063796,0.5928013449268406,1.5809677549190535,-132.34153925630997
2013-02-20,90.37999725341797,88.1500015258789,90.3499984741211,88.2300033569336,4206200.0,88.2300033569336,38.316540987857195,-5.159996032714844,42.37177832336089,0.25561837779423513,1.3158978794940899,-158.50709696678393
2013-02-21,87.77999877929688,86.08999633789062,87.7699966430664,87.05999755859375,4729300.0,87.05999755859375,34.707921449939946,-5.6300048828125,42.42641820899014,-0.10480313738000291,1.0317576761192713,-185.55404956684504
2013-02-22,88.29000091552734,86.76000213623047,87.52999877929688,87.12999725341797,3627600.0,87.12999725341797,35.10172602948356,-5.040000915527344,41.977159149848774,-0.3804063073752104,0.7493248794203748,-135.93264000513966
2013-02-25,88.76000213623047,85.43000030517578,87.51000213623047,85.55000305175781,3419000.0,85.55000305175781,30.613476905406035,-7.2599945068359375,42.110847781734115,-0.7180390257959175,0.4558520983771164,-134.88439348132857
2013-02-26,87.12999725341797,85.69000244140625,86.12000274658203,86.5,2876400.0,86.5,35.919010763801296,-6.730003356933594,42.23498722562765,-0.8986000711284845,0.1849616644759962,-117.14297138955945
2013-02-27,88.11000061035156,86.12999725341797,86.41000366210938,87.81999969482422,2596700.0,87.81999969482422,42.49819089505812,-6.150001525878906,41.38911852379084,-0.9245256999799523,-0.03693580841519348,-75.4683310148929
2013-02-28,88.3499984741211,87.66000366210938,87.95999908447266,87.83000183105469,2894400.0,87.83000183105469,42.54632622928795,-2.8499984741210938,40.379428053050596,-0.9335040057343065,-0.2162494478790161,-48.964263763305084
2013-03-01,88.36000061035156,86.37000274658203,87.7300033569336,87.88999938964844,2798700.0,87.88999938964844,42.85534410417228,-2.6800003051757812,40.07744933110496,-0.9251139385516467,-0.3580223460135422,-53.5521442681788
2013-03-04,87.98999786376953,86.91999816894531,87.5,87.97000122070312,2603700.0,87.97000122070312,43.29332084186886,-1.779998779296875,39.797040517869725,-0.9016160026571498,-0.4667410773422637,-43.52950823092425
2013-03-05,90.63999938964844,89.04000091552734,89.04000091552734,90.11000061035156,4610300.0,90.11000061035156,53.54908647508412,-0.26000213623046875,37.342105364162705,-0.7022189106577912,-0.5138366440053692,63.524912096002495
2013-03-06,91.05000305175781,89.01000213623047,90.94999694824219,89.2699966430664,2885400.0,89.2699966430664,49.74593322101508,1.0399932861328125,34.78964009994502,-0.6050024865595844,-0.5320698125162122,70.28040613234533
2013-03-07,90.30999755859375,89.44000244140625,89.44000244140625,89.7699966430664,2185500.0,89.7699966430664,51.93420490765066,2.7099990844726562,32.419493783171454,-0.48205511740503937,-0.5220668734939776,81.04371843319385
2013-03-08,91.1500015258789,89.9800033569336,90.43000030517578,90.87999725341797,3437600.0,90.87999725341797,56.466247938780526,3.75,30.564346537061798,-0.2916882681829236,-0.4759911524317668,117.86865679129542
2013-03-11,91.5,90.44000244140625,90.87999725341797,91.44000244140625,2061400.0,91.44000244140625,58.58773503398199,5.8899993896484375,29.071249339511233,-0.09454359048353922,-0.3997016400421213,130.191863631194
2013-03-12,91.69999694824219,90.62000274658203,91.63999938964844,90.8499984741211,1883000.0,90.8499984741211,55.51803495264684,4.349998474121094,27.818379784918523,0.013926066625529643,-0.3169760987085911,105.99174733880774
2013-03-13,91.38999938964844,90.19000244140625,90.75,91.33999633789062,1892200.0,91.33999633789062,57.50920360358052,3.5199966430664062,26.290622761444833,0.13783886327520634,-0.22601310631183164,87.05786423520921
2013-03-14,92.4000015258789,91.30000305175781,91.7300033569336,92.19999694824219,2619100.0,92.19999694824219,60.82383512821604,4.3699951171875,25.565075389750707,0.3019547627492898,-0.12041953249960735,110.0425255158569
2013-03-15,92.5,91.5999984741211,91.61000061035156,92.23999786376953,3510600.0,92.23999786376953,60.976319196840734,4.349998474121094,24.956864673959867,0.43028547197761213,-0.010278531604163449,105.9857934196066
2013-03-18,92.1500015258789,91.0,91.20999908447266,91.81999969482422,1966400.0,91.81999969482422,58.40580098049068,3.8499984741210938,23.840288735524975,0.4924218093548518,0.09026153658763961,80.53425619735872
2013-03-19,91.62000274658203,89.93000030517578,90.37000274658203,90.56999969482422,3684300.0,90.56999969482422,51.453596787597,0.45999908447265625,22.349818599996574,0.43577738069764393,0.15936470540964048,27.003159126925077
2013-03-20,89.3499984741211,87.13999938964844,89.11000061035156,87.73999786376953,6174000.0,87.73999786376953,39.8796958816715,-1.529998779296875,22.629530314084466,0.16067658675731877,0.15962708167917614,-117.29911471328585
2013-03-21,87.97000122070312,86.6500015258789,87.16999816894531,86.88999938964844,2853300.0,86.88999938964844,37.17492643752593,-2.8799972534179688,23.118006875764916,-0.12449544160737958,0.10280257702186499,-161.49728386704388
2013-03-22,88.38999938964844,87.31999969482422,87.37000274658203,87.72000122070312,2693600.0,87.72000122070312,41.35743608503294,-3.1599960327148438,23.21513226647612,-0.28029109620661075,0.02618384237616983,-129.55091172704664
2013-03-25,88.4000015258789,86.43000030517578,88.4000015258789,86.87999725341797,2928300.0,86.87999725341797,38.5595929807295,-4.560005187988281,23.741469422946498,-0.4661678817164301,-0.07228650244235016,-127.42572109070981
2013-03-26,87.30999755859375,86.26000213623047,86.63999938964844,87.26000213623047,2148300.0,87.26000213623047,40.519943119979516,-3.589996337890625,24.311325205019244,-0.5761716075557075,-0.17306352346502163,-113.23900071446641
2013-03-27,87.5,86.4000015258789,86.9000015258789,87.44999694824219,2009900.0,87.44999694824219,41.524536894197,-3.8899993896484375,24.65879284206876,-0.6406345233370416,-0.26657772343942565,-87.41569439024757
2013-03-28,87.81999969482422,85.1500015258789,87.62999725341797,85.9800033569336,5264200.0,85.9800033569336,36.401817599598154,-6.219993591308594,25.590269160787074,-0.8011034244856461,-0.3734828636486697,-96.40891022552493
2013-04-01,86.19000244140625,84.87000274658203,86.19000244140625,85.08000183105469,2254800.0,85.08000183105469,33.66359504849405,-7.159996032714844,26.58075867826044,-0.9894925322991242,-0.4966847973787606,-108.57206408810788
2013-04-02,85.41000366210938,83.69999694824219,85.27999877929688,84.04000091552734,3206300.0,84.04000091552734,30.782092719848407,-7.779998779296875,27.98767643171478,-1.208777603963739,-0.6391033586957563,-122.83754290075578
2013-04-03,85.27999877929688,83.83000183105469,84.0999984741211,84.80000305175781,4029300.0,84.80000305175781,35.150573181377865,-5.769996643066406,29.294100059922382,-1.3061799529023688,-0.7725186775370788,-105.71344554671421
2013-04-04,86.05000305175781,84.75,84.91000366210938,85.69000244140625,3160400.0,85.69000244140625,39.93156325272016,-2.0499954223632812,29.67992805684928,-1.2966099906127795,-0.877336940152219,-72.87853187791549
2013-04-05,85.80000305175781,84.41999816894531,84.58000183105469,85.68000030517578,3044900.0,85.68000030517578,39.895965021929314,-1.2099990844726562,30.202647974014145,-1.275133865890183,-0.9568963252998117,-75.15249748142413
2013-04-08,86.70999908447266,85.72000122070312,85.79000091552734,86.4800033569336,2288400.0,86.4800033569336,44.18213036734836,-1.2399978637695312,29.76061580248433,-1.1799584949172726,-1.0015087592233038,-17.90061704278542
2013-04-09,87.18000030517578,86.13999938964844,86.69999694824219,86.68000030517578,1835000.0,86.68000030517578,45.23359800502496,-0.1999969482421875,28.90658474949534,-1.0759899036124239,-1.016404988101128,22.70467922426377
2013-04-10,87.37000274658203,86.4000015258789,86.91000366210938,87.0999984741211,2174600.0,87.0999984741211,47.47142735208435,-0.160003662109375,27.934027668043086,-0.9487669094421847,-1.0028773723693392,52.613080337617035
2013-04-11,87.77999877929688,86.80000305175781,87.16999816894531,87.58000183105469,1777100.0,87.58000183105469,49.986671100763104,0.1300048828125,26.6419329030936,-0.7999877498161965,-0.9622994478587106,83.11734556034487
2013-04-12,87.4800033569336,85.62999725341797,87.19000244140625,86.13999938964844,1997300.0,86.13999938964844,43.28977656341259,0.15999603271484375,26.25847862933825,-0.7891782012776218,-0.9276751985424928,19.22387058228952
2013-04-15,85.55000305175781,82.91000366210938,85.55000305175781,82.94999694824219,3073100.0,82.94999694824219,32.80476990673258,-2.1300048828125,27.25716282724017,-1.026188827221091,-0.9473779242782124,-150.41741429286267
2013-04-16,84.68000030517578,83.04000091552734,83.75,83.18000030517578,2820900.0,83.18000030517578,34.04515885350846,-0.8600006103515625,28.184512439577666,-1.1818386073676095,-0.9942700608960918,-132.73692537479374
