Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,159.0,155.25,155.69000244140625,158.64999389648438,5103400.0,158.64999389648438,81.27598009882364,11.129989624023438,82.87112707030381,5.720610510286292,5.810761378145871,151.92469236157643
2013-02-20,158.5,154.55999755859375,158.22000122070312,155.17999267578125,5029700.0,155.17999267578125,69.26501180828637,4.7299957275390625,82.57958936263924,5.479490931910448,5.744507288898786,96.40377454707263
2013-02-21,153.9499969482422,149.8000030517578,153.72000122070312,150.8800048828125,8318000.0,150.8800048828125,57.85515607750275,-0.239990234375,79.15995548645886,4.885116270987027,5.572629085316434,-25.647466867474012
2013-02-22,154.1300048828125,152.0500030517578,152.3699951171875,154.08999633789062,4772700.0,154.08999633789062,62.78372144718245,3.8300018310546875,76.03095059823129,4.619834971569077,5.3820702625669625,19.009926012051235
2013-02-25,155.69000244140625,147.60000610351562,155.19000244140625,147.64999389648438,6294200.0,147.64999389648438,50.12017170648188,-3.95001220703125,71.10200423091177,3.845613417194187,5.074778893492407,-84.16068757645367
2013-02-26,149.4600067138672,146.7100067138672,148.11000061035156,148.0,5686600.0,148.0,50.702155122178304,-4.2400054931640625,66.19538356504498,3.223125638779834,4.704448242549892,-143.50058330581354
2013-02-27,152.0500030517578,147.75999450683594,147.8699951171875,151.64999389648438,4695000.0,151.64999389648438,56.413505510835805,-2.4600067138671875,62.46932414233758,2.9898583666501963,4.361530267369953,-70.57195354489929
2013-02-28,152.39999389648438,149.75999450683594,151.35000610351562,149.75999450683594,4956000.0,149.75999450683594,52.99008908939521,-4.760009765625,59.11401398355868,2.6222574657601285,4.013675707047988,-66.19399663360963
2013-03-01,151.6999969482422,147.22000122070312,148.1199951171875,150.52999877929688,4538400.0,150.52999877929688,54.209276042012036,-5.399993896484375,55.02911085105954,2.3657926282133985,3.6840990912810705,-83.74353590243902
2013-03-04,152.47000122070312,149.7100067138672,150.00999450683594,152.17999267578125,3209200.0,152.17999267578125,56.79503715771844,-2.8100128173828125,51.49476687977201,2.269521483664562,3.4011835697577686,-34.96924638063206
