Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,152498,150099,150250,152498,551,152498,80.10672656181387,7488.0,67.61916402273839,2436.827454188111,2287.793550385796,209.74430315899068
2013-02-20,153160,151000,152695,151000,1063,151000,72.00444236804874,4175.0,67.96654281444101,2478.336313932785,2325.902103095194,151.59498305330354
2013-02-21,151369,150048,151002,150500,451,150500,69.4784530953852,3765.0,67.31428271391785,2442.7283115796454,2349.2673447920843,88.76114304757098
2013-02-22,152362,150904,151495,152009,481,152009,72.60230318737993,5749.0,66.94862191803652,2507.369012737967,2380.8876783812607,103.30590009579984
2013-02-25,153010,148215,152251,149900,539,149900,62.91099854593117,3526.0,64.3815301123846,2361.2001146399125,2376.9501656329912,51.39329685621821
2013-02-26,149599,147950,149524,148320,406,148320,56.794494383963325,2485.0,61.81066535833456,2093.7321732281707,2320.306567152027,-9.428222157518393
2013-02-27,152099,148353,148400,151916,479,151916,65.10901487864143,4791.0,60.28717759388296,2147.1777214300528,2285.6807980076323,54.87990655541514
2013-02-28,153739,152323,152450,152600,878,152600,66.43226298856479,4850.0,59.32561765083473,2219.145854962233,2272.3738093985526,110.60598163790291
2013-03-01,153500,150800,152364,152750,512,152750,66.73025006411842,3510.0,57.42254339354496,2262.2075452799036,2270.3405565748226,85.07493968704182
2013-03-04,153000,150803,152378,152955,974,152955,67.15932653899937,2814.0,55.65540301177589,2286.518470226438,2273.5761393051457,77.98735786782258
2013-03-05,155230,153200,153999,154425,571,154425,70.13381990105117,1927.0,54.690435868493026,2396.773257917026,2298.215563027522,157.18251214434434
2013-03-06,155369,154208,155000,155095,407,155095,71.40507319164294,4095.0,53.83302599506635,2509.288852171274,2340.430220856272,167.48086933061185
2013-03-07,155417,154683,155099,155210,460,155210,71.62829956172045,4710.0,53.051042464839306,2578.0200003514183,2387.9481767553016,149.25751222921252
2013-03-08,156186,154800,156186,155411,319,155411,72.03915561579274,3402.0,52.55501202762216,2618.524233252101,2434.0633880546616,133.4763673719445
