Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,94.48999786376953,93.7699966430664,94.13999938964844,93.8499984741211,4401900.0,93.8499984741211,56.90505701482185,-0.75,45.56405746900689,0.9230493878857828,1.438766645020768,-89.74759737233143
2013-02-20,94.4800033569336,93.75,93.93000030517578,93.91000366210938,4023800.0,93.91000366210938,57.331286892918534,-1.0,43.4298099600755,0.8256369719132124,1.3161407103992568,-74.02410321688916
2013-02-21,94.44999694824219,93.30000305175781,93.44000244140625,94.13999938964844,4424600.0,94.13999938964844,59.004937441085204,-0.9300003051757812,40.75592636999979,0.7582549721724376,1.204563562753893,-71.73358637449678
2013-02-22,95.25,93.8499984741211,94.2699966430664,95.25,4421300.0,95.25,65.94713579648277,0.6200027465820312,39.200948621707525,0.7853687820654329,1.120724606616201,41.19363918438742
2013-02-25,96.77999877929688,95.26000213623047,95.37999725341797,96.13999938964844,9028000.0,96.13999938964844,70.2912481206022,1.2699966430664062,39.03915245404033,0.8686588262320072,1.0703114505393623,180.16265007415078
2013-02-26,96.56999969482422,96.05000305175781,96.3499984741211,96.22000122070312,6451100.0,96.22000122070312,70.65365490688296,1.0500030517578125,38.88891315549221,0.9303972254069635,1.0423286055128824,168.57822987739502
2013-02-27,95.94999694824219,95.11000061035156,95.36000061035156,95.7300033569336,4326800.0,95.7300033569336,65.39207717652337,0.6300048828125,37.41578808286685,0.9290768000107761,1.0196782444124612,86.56789218245225
2013-02-28,96.22000122070312,95.51000213623047,95.70999908447266,95.9000015258789,3967600.0,95.9000015258789,66.32893345435632,1.9000015258789062,36.284155103181476,0.9310156163824956,1.0019457188064682,95.81505708527173
2013-03-01,95.81999969482422,94.95999908447266,95.68000030517578,95.68000030517578,3823200.0,95.68000030517578,63.91746004907692,2.1200027465820312,34.52528354175247,0.9043748125562985,0.9824315375564343,54.66865008134299
2013-03-04,95.66999816894531,94.87000274658203,95.5999984741211,95.06999969482422,4636900.0,95.06999969482422,57.658103660892756,1.1699981689453125,32.77906993988971,0.8245351048860101,0.9508522510223495,29.429087988074947
2013-03-05,96.0999984741211,95.33000183105469,95.54000091552734,95.80999755859375,5643000.0,95.80999755859375,62.46075034748184,1.9599990844726562,31.59392811193473,0.8116173845346566,0.9230052777248109,66.40710753116686
2013-03-06,96.81999969482422,95.93000030517578,95.94999694824219,96.80999755859375,5052000.0,96.80999755859375,67.77936626771421,2.899993896484375,31.14677444854505,0.8720195422703654,0.9128081306339217,108.84001271390291
2013-03-07,97.16000366210938,96.63999938964844,96.63999938964844,97.08999633789062,4566400.0,97.08999633789062,69.09950420200872,2.9499969482421875,31.011991775784477,0.9317417104428927,0.9165948465957159,127.72642904079271
2013-03-08,98.94999694824219,98.02999877929688,98.12999725341797,98.70999908447266,8838100.0,98.70999908447266,75.38372993554621,3.4599990844726562,32.04723692491351,1.0971454321237104,0.9527049637013147,210.75478998618908
2013-03-11,98.88999938964844,98.27999877929688,98.45999908447266,98.88999938964844,4853400.0,98.88999938964844,75.96853187785412,2.75,33.00853599196189,1.2285911594133125,1.0078822028437142,175.92605196108423
2013-03-12,98.87000274658203,98.52999877929688,98.86000061035156,98.76000213623047,3856000.0,98.76000213623047,74.59032417866422,2.5400009155273438,33.90117083993539,1.3072045134625654,1.0677466649674845,142.5475720063327
2013-03-13,99.47000122070312,98.54000091552734,98.73999786376953,99.37999725341797,3896600.0,99.37999725341797,76.75616939319131,3.649993896484375,35.071459134555724,1.4033575550322013,1.134868842980428,132.12845114589834
2013-03-14,99.37999725341797,98.9000015258789,99.36000061035156,99.30999755859375,3649900.0,99.30999755859375,75.96884021131591,3.4099960327148438,36.15815540813175,1.4571144346801788,1.1993179613203782,110.28603151887674
2013-03-15,99.69999694824219,98.81999969482422,98.97000122070312,99.66999816894531,6388000.0,99.66999816894531,77.26069026354216,3.9899978637695312,37.349971711242006,1.5113443527836523,1.261723239613033,98.16342277300123
2013-03-18,99.33999633789062,98.20999908447266,98.94999694824219,98.56999969482422,3934500.0,98.56999969482422,65.64800995188165,3.5,37.41350491793278,1.4488597168632253,1.2991505350630714,57.44204557904735
2013-03-19,98.98999786376953,98.19999694824219,98.77999877929688,98.4000015258789,4648500.0,98.4000015258789,64.0458649258166,2.5900039672851562,37.45586790564416,1.369832188441464,1.31328686573875,42.55222135376584
2013-03-20,98.9000015258789,98.58999633789062,98.58999633789062,98.7699966430664,3534900.0,98.7699966430664,65.991257554841,1.9599990844726562,37.49520496566188,1.3218206904685275,1.3149936306847054,46.773832037983425
2013-03-21,98.87999725341797,98.41999816894531,98.5,98.52999877929688,3523400.0,98.52999877929688,63.587843568226596,1.44000244140625,37.214956877974274,1.2499962320925135,1.3019941509662671,33.500702461212775
2013-03-22,99.62000274658203,98.5199966430664,98.5199966430664,99.2699966430664,4160000.0,99.2699966430664,67.51624757125182,0.55999755859375,37.57593659788014,1.238509705607541,1.289297261894522,65.02668026656718
2013-03-25,99.5999984741211,98.12000274658203,99.45999908447266,98.23999786376953,4932500.0,98.23999786376953,58.11754450213689,-0.6500015258789062,37.19151641184777,1.133231074763927,1.258084024468403,14.596896375392426
2013-03-26,98.66999816894531,98.26000213623047,98.3499984741211,98.5,4434000.0,98.5,59.644706241262234,-0.26000213623046875,36.834554810532005,1.058574413890426,1.2181821023528077,-41.57962085393073
2013-03-27,99.29000091552734,98.18000030517578,98.19000244140625,98.9000015258789,4401700.0,98.9000015258789,61.943755332977545,-0.4799957275390625,37.05001718241457,1.0199281555680244,1.178531312995851,-5.9771195885150075
2013-03-28,99.77999877929688,98.66999816894531,98.87999725341797,99.69000244140625,3954700.0,99.69000244140625,66.05669626252094,0.3800048828125,37.626810663841965,1.0410466512199577,1.1510343806406724,125.84421275240696
2013-04-01,99.68000030517578,98.8499984741211,99.41000366210938,99.05000305175781,3155800.0,99.05000305175781,60.36492000569369,-0.6199951171875,38.162404610881694,0.9946746192805023,1.1197624283686385,67.15856064541148
2013-04-02,100.41999816894531,99.02999877929688,99.4000015258789,100.26000213623047,5136800.0,100.26000213623047,66.28055713393748,1.69000244140625,39.18156652195555,1.0435320754194208,1.1045163577787949,177.02424844328021
2013-04-03,100.5,99.05999755859375,100.20999908447266,99.25,4454400.0,99.25,58.43988850386306,0.8499984741210938,40.17979351531551,0.9893486347415603,1.0814828131713479,102.28941087976243
2013-04-04,100.80999755859375,99.52999877929688,99.54000091552734,100.62999725341797,5860600.0,100.62999725341797,64.6014771629844,1.8600006103515625,41.307072936672434,1.045707843773826,1.0743278192918435,177.35046122497383
2013-04-05,101.47000122070312,99.80999755859375,100.16999816894531,101.41999816894531,5693000.0,101.41999816894531,67.56597351882351,2.8899993896484375,42.73356868956351,1.1409670367753648,1.0876556627885479,194.4307355066849
2013-04-08,101.5,100.8499984741211,101.08000183105469,101.5,4163600.0,101.5,67.8595188458472,2.2300033569335938,44.074419608560426,1.2089797467407664,1.1119204795789916,174.94214437535868
2013-04-09,101.5,100.56999969482422,101.5,101.05999755859375,3690400.0,101.05999755859375,64.40691579718866,2.8199996948242188,44.67629856511022,1.2133886011400534,1.132214103891204,122.21563147642658
2013-04-10,101.73999786376953,101.01000213623047,101.12000274658203,101.48999786376953,3159400.0,101.48999786376953,66.2159467097706,2.9899978637695312,45.40125354656916,1.23731706011489,1.1532346951359411,122.55269436290384
2013-04-11,102.47000122070312,101.33999633789062,101.33999633789062,101.98999786376953,4049400.0,101.98999786376953,68.2374815050881,3.089996337890625,46.52029573702504,1.281849988826039,1.1789577538739606,130.93014063807314
2013-04-12,103.69999694824219,101.5,101.5,103.58999633789062,5714000.0,103.58999633789062,73.6674429795379,3.899993896484375,48.116879891717865,1.4297676888706405,1.2291197408732966,156.66947064751614
2013-04-15,103.44000244140625,102.12999725341797,103.13999938964844,102.1500015258789,5643600.0,102.1500015258789,63.19618785371349,3.0999984741210938,49.599422321075494,1.4144925949118203,1.2661943116810013,114.9127269559511
2013-04-16,103.05000305175781,102.0199966430664,102.4000015258789,103.04000091552734,3199300.0,103.04000091552734,66.37723452850885,2.779998779296875,50.73037285016272,1.4574024572817166,1.3044359408011443,108.64633918510029
2013-04-17,103.11000061035156,102.0,102.55999755859375,102.54000091552734,4191500.0,102.54000091552734,63.078671744082925,3.2900009155273438,51.80973309208865,1.4345266804230192,1.3304540887255194,88.50479263587509
2013-04-18,102.2300033569336,100.0999984741211,102.08000183105469,101.91000366210938,5696900.0,101.91000366210938,59.09391599477978,1.2800064086914062,49.40812702974997,1.3499999896721988,1.3343632689148552,10.129098867454374
2013-04-19,101.44000244140625,99.44999694824219,100.58000183105469,99.91999816894531,8227700.0,99.91999816894531,48.6413070038599,-1.5,46.36991157615106,1.1096438821971049,1.2894193915713053,-82.38080684065196
2013-04-22,99.66000366210938,98.37999725341797,99.3499984741211,99.31999969482422,5620500.0,99.31999969482422,45.99941651617678,-2.1800003051757812,43.67439887958012,0.8608220521121268,1.2036999236794697,-156.1150007331434
2013-04-23,100.23999786376953,99.20999908447266,99.2699966430664,99.76000213623047,5753500.0,99.76000213623047,48.22046159598304,-1.2999954223632812,40.56555598552581,0.6911661457803717,1.10119316809965,-113.6032735875858
