Datetime,Open,High,Low,Close,Adj Close,Volume,rsi,mom,adx,macd,macd sig,cci
2021-01-22 19:30:00+00:00,1.0013664960861206,1.0015478134155273,1.0013030767440796,1.0015053749084473,1.0015053749084473,132874240.0,67.11574996964265,0.0008124113082885742,31.700254679125567,0.00032521820612840813,0.00021810846886539793,127.00675363176998
2021-01-22 20:00:00+00:00,1.0015414953231812,1.0016112327575684,1.0012247562408447,1.0014002323150635,1.0014002323150635,361668608.0,64.6309271264493,0.000630497932434082,32.567962110131056,0.0003376713528016051,0.00024202104565263936,114.81523623944459
2021-01-22 20:30:00+00:00,1.0013681650161743,1.0015591382980347,1.0013386011123657,1.0014008283615112,1.0014008283615112,152076288.0,64.63891962583187,0.0004410743713378906,33.37369043892186,0.00034362753292804804,0.0002623423431077211,104.48519608580189
2021-01-22 21:00:00+00:00,1.0013995170593262,1.0013995170593262,1.0011324882507324,1.0011324882507324,1.0011324882507324,215351296.0,58.256392129231585,-0.0003199577331542969,33.14057009802026,0.00032297202381492696,0.00027446827924916225,34.1100770172431
2021-01-22 21:30:00+00:00,1.0012009143829346,1.0013437271118164,1.001173734664917,1.001340627670288,1.001340627670288,88948736.0,61.437086034120036,0.0004038810729980469,32.924101210040206,0.0003197120541458265,0.0002835170342284951,46.309374518679114
2021-01-22 22:00:00+00:00,1.0013065338134766,1.0013314485549927,1.0012471675872803,1.0013314485549927,1.0013314485549927,4153344.0,61.21555994008608,0.000240325927734375,32.7230943854873,0.00031278226752529115,0.0002893700808878543,44.291447384307105
2021-01-22 23:00:00+00:00,1.0013575553894043,1.0014936923980713,1.001278042793274,1.0014680624008179,1.0014680624008179,274202624.0,63.33455441447765,0.00037384033203125,32.964947004429014,0.00031468644784538036,0.0002944333542793595,86.36876230535725
2021-01-22 23:30:00+00:00,1.0014311075210571,1.0015798807144165,1.0014100074768066,1.0014657974243164,1.0014657974243164,185188352.0,63.27283195289196,0.0004941225051879883,33.403135039082834,0.0003124114747814488,0.00029802897837977735,106.2192213643512
2021-01-23 03:00:00+00:00,1.0013320446014404,1.0014327764511108,1.0012547969818115,1.0014327764511108,1.0014327764511108,42942464.0,62.319298517097735,0.00030434131622314453,32.98316554032366,0.00030443469204244344,0.00029931012111231056,47.23573276332549
2021-01-23 03:30:00+00:00,1.0013880729675293,1.0015040636062622,1.0013631582260132,1.0013935565948486,1.0013935565948486,19537920.0,61.140742647496026,7.832050323486328e-05,32.79786578532818,0.0002915870852140401,0.0002977655139326565,62.79388730635639
2021-01-23 04:00:00+00:00,1.0013996362686157,1.0015602111816406,1.00136399269104,1.0015419721603394,1.0015419721603394,19595264.0,63.921328407934695,3.6597251892089844e-05,32.78713311010665,0.0002900377849721636,0.0002962199681405579,89.66464275630503
2021-01-23 05:30:00+00:00,1.001543641090393,1.0016679763793945,1.0014837980270386,1.0016438961029053,1.0016438961029053,679993344.0,65.73466421193955,0.00024366378784179688,33.0795343554994,0.00029364935672560044,0.00029570584585756645,150.49758026972427
2021-01-23 06:00:00+00:00,1.0016369819641113,1.0017929077148438,1.0015705823898315,1.0016694068908691,1.0016694068908691,70713344.0,66.19266994440444,0.00026857852935791016,33.67908033745614,0.00029516755293146346,0.00029559818727234585,191.32764209861378
