Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,136.13999938964844,135.39999389648438,135.39999389648438,135.99000549316406,145500.0,135.99000549316406,34.55431256213017,-0.989990234375,21.53701258605423,-1.7650748271879877,-1.359730980475967,-85.8840384446965
2013-02-20,138.02999877929688,136.41000366210938,137.80999755859375,136.41000366210938,92500.0,136.41000366210938,36.64203621923268,-2.1100006103515625,21.00501321696583,-1.7743336892734192,-1.4426515222354575,-45.24058841162957
2013-02-21,136.7899932861328,135.14999389648438,136.61000061035156,136.0800018310547,88700.0,136.0800018310547,35.678966170982754,-1.7599945068359375,21.153511418816738,-1.787692388948443,-1.5116596955780546,-95.46240758339184
2013-02-22,138.25999450683594,137.11000061035156,138.0399932861328,138.25999450683594,86300.0,138.25999450683594,45.81131743946825,0.8699951171875,20.26933301107722,-1.6038834941705602,-1.5301044552965557,105.5152074778917
2013-02-25,138.97999572753906,135.85000610351562,138.4199981689453,135.85000610351562,97500.0,135.85000610351562,38.57654112582659,-1.529998779296875,20.07978918918775,-1.6338455889066381,-1.5508526820185722,-16.510053143397265
2013-02-26,137.02999877929688,135.5,136.77000427246094,136.58999633789062,65000.0,136.58999633789062,41.62496396880903,0.0399932861328125,20.0695784666236,-1.5796702815969468,-1.556616201934247,-84.46345268960071
2013-02-27,138.3699951171875,135.8000030517578,135.97000122070312,138.13999938964844,71900.0,138.13999938964844,47.502201926995255,1.1699981689453125,19.16851160663479,-1.3955763326346187,-1.5244082280743214,90.66519642088635
2013-02-28,138.05999755859375,136.9499969482422,137.75999450683594,136.97999572753906,61400.0,136.97999572753906,43.936970605864666,-0.2400054931640625,18.331806665216615,-1.3279750826172005,-1.4851215989828972,77.3948411264905
2013-03-01,135.94000244140625,134.52999877929688,135.33999633789062,135.8800048828125,79200.0,135.8800048828125,40.80912272050536,-1.2299957275390625,18.737922083283646,-1.3476260785348018,-1.457622494893278,-175.0795625368276
2013-03-04,134.42999267578125,133.0500030517578,134.14999389648438,133.61000061035156,106500.0,133.61000061035156,35.234606010762256,-3.25,19.687301680381115,-1.5287475577146097,-1.4718475074575443,-248.63504368536593
2013-03-05,135.99000549316406,135.1300048828125,135.24000549316406,135.8800048828125,114400.0,135.8800048828125,43.54025475622281,-0.1100006103515625,19.560748326320013,-1.472147264024244,-1.4719074587708842,-64.79300924539002
2013-03-06,138.0,136.6300048828125,136.6300048828125,137.6300048828125,109600.0,137.6300048828125,48.97308255043645,1.220001220703125,18.355309632390668,-1.2714245579816748,-1.4318108786130423,73.33518638517415
2013-03-07,138.4600067138672,137.41000366210938,137.41000366210938,137.75999450683594,63400.0,137.75999450683594,49.36285537446939,1.67999267578125,17.0787543915774,-1.0893044671945233,-1.3633095963293385,98.48519281972474
