Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,96.37000274658203,95.12999725341797,95.73999786376953,95.5999984741211,4368800.0,95.5999984741211,51.676724035195676,-2.660003662109375,33.916693216427596,0.4246095181749894,1.0150521893681974,-103.82215726446728
2013-02-20,95.0999984741211,93.05000305175781,95.0,93.22000122070312,8570800.0,93.22000122070312,41.00720029125301,-5.220001220703125,33.426375337780094,0.12383226166828365,0.8368082038282146,-189.6204195376249
2013-02-21,92.79000091552734,90.56999969482422,92.76000213623047,91.52999877929688,7193400.0,91.52999877929688,35.41555436153261,-6.1699981689453125,34.07541842705035,-0.24804563846103633,0.6198374353703644,-240.03492818706027
2013-02-22,92.48999786376953,91.05000305175781,91.98999786376953,91.54000091552734,5851800.0,91.54000091552734,35.47163595122276,-4.569999694824219,34.67810129565844,-0.5357783454902858,0.3887142791982343,-177.9256032623195
2013-02-25,92.22000122070312,89.08000183105469,91.80999755859375,89.16000366210938,7540300.0,89.16000366210938,29.015279350876412,-7.689994812011719,35.90851996120962,-0.9449615481876776,0.12197911372105191,-171.35217764514715
2013-02-26,90.19999694824219,88.5,89.58999633789062,89.94999694824219,7114200.0,89.94999694824219,33.35165866944183,-6.650001525878906,37.22022765882611,-1.191758478493412,-0.14076840472184093,-143.7931659703123
2013-02-27,92.36000061035156,90.05999755859375,90.05999755859375,92.25,6147300.0,92.25,44.06522323638052,-4.970001220703125,36.620834968767724,-1.1880605767010621,-0.35022683911768515,-73.4057191724037
2013-02-28,93.16000366210938,92.2300033569336,92.48999786376953,92.37000274658203,5446500.0,92.37000274658203,44.56591333072858,-4.0099945068359375,35.49628048073289,-1.1620513396526349,-0.512591739224675,-38.505158466864025
2013-03-01,91.95999908447266,90.12999725341797,91.54000091552734,91.36000061035156,4924400.0,91.36000061035156,41.22145209707629,-4.709999084472656,35.29167624809518,-1.2090009529504187,-0.6518735819698238,-67.74293725304621
2013-03-04,90.75,89.19000244140625,90.61000061035156,89.75,6350500.0,89.75,36.51702084786068,-5.8600006103515625,35.423266440778775,-1.3604401464972398,-0.793586894875307,-90.19161477245883
2013-03-05,91.27999877929688,89.98999786376953,90.48999786376953,90.20999908447266,5352500.0,90.20999908447266,38.67063510176831,-5.3899993896484375,35.16347946921327,-1.426890412235565,-0.9202475983473586,-66.69651699217845
2013-03-06,91.05000305175781,89.41000366210938,90.97000122070312,89.63999938964844,7135900.0,89.63999938964844,36.99582462503785,-3.5800018310546875,35.13633294062068,-1.508161787973961,-1.0378304362726791,-74.8134472541781
2013-03-07,90.4000015258789,89.2699966430664,89.9000015258789,89.6500015258789,4738200.0,89.6500015258789,37.047347634550945,-1.8799972534179688,35.163733117729436,-1.553851022622709,-1.1410345535426851,-81.2651627897911
2013-03-08,90.72000122070312,90.01000213623047,90.43000030517578,90.51000213623047,5084900.0,90.51000213623047,41.4787023569761,-1.029998779296875,34.927375194074315,-1.503335690281034,-1.213494780890355,-46.46796541282715
2013-03-11,91.5199966430664,90.0999984741211,90.48999786376953,91.18000030517578,4846300.0,91.18000030517578,44.74214543416632,2.0199966430664062,34.06866336325215,-1.3931789726583617,-1.2494316192439563,-2.9833278410123
2013-03-12,91.16000366210938,89.4000015258789,91.16000366210938,89.73999786376953,6593300.0,89.73999786376953,39.62731711938826,-0.20999908447265625,33.602311845495485,-1.4058691581925729,-1.2807191270336795,-54.06140494709289
2013-03-13,89.91000366210938,89.12999725341797,89.80000305175781,89.27999877929688,5836100.0,89.27999877929688,38.127856486707195,-2.970001220703125,33.29536184944727,-1.4364853939600266,-1.311872380418949,-101.17885659046136
2013-03-14,89.55000305175781,88.16999816894531,89.47000122070312,88.69999694824219,7328500.0,88.69999694824219,36.2645684639691,-3.6700057983398438,33.44118538931668,-1.490370221680081,-1.3475719486711752,-142.84015556989183
2013-03-15,89.25,88.11000061035156,88.61000061035156,88.83000183105469,7379400.0,88.83000183105469,37.007656637811884,-2.529998779296875,33.60296557467236,-1.5052326433824845,-1.379104087613437,-125.35048719955611
2013-03-18,90.0199966430664,87.66999816894531,87.88999938964844,89.36000061035156,7159800.0,89.36000061035156,40.07503329949492,-0.3899993896484375,33.04418664102245,-1.4574442376113126,-1.3947721176130121,-94.69079664639472
2013-03-19,89.4000015258789,87.44000244140625,89.4000015258789,88.2699966430664,7509300.0,88.2699966430664,36.17372339540436,-1.94000244140625,32.647187239036526,-1.4903460112479792,-1.4138868963400055,-128.82286671426218
2013-03-20,87.87999725341797,86.41999816894531,87.61000061035156,86.94000244140625,9389000.0,86.94000244140625,32.071140918304096,-2.6999969482421875,32.79094803415864,-1.6052361575487595,-1.4521567485817564,-192.31470938712403
2013-03-21,87.31999969482422,86.43000030517578,86.43000030517578,86.83000183105469,5449600.0,86.83000183105469,31.75040806390208,-2.8199996948242188,32.92444020105774,-1.685731492854643,-1.4988716974363336,-165.52517886648423
2013-03-22,87.62999725341797,86.97000122070312,87.01000213623047,87.4800033569336,5115500.0,87.4800033569336,35.83396139772816,-3.029998779296875,32.72430452311958,-1.677735049871984,-1.5346443679234638,-108.57647032096814
2013-03-25,87.95999908447266,86.05000305175781,87.93000030517578,86.63999938964844,6685300.0,86.63999938964844,33.07942936816077,-4.540000915527344,33.02371215092788,-1.7193594061804447,-1.57158737557486,-117.08633763125775
2013-03-26,87.38999938964844,86.66000366210938,87.05999755859375,87.0,4173000.0,87.0,35.37229356072441,-2.7399978637695312,33.30173351960701,-1.7036592445572438,-1.5980017493713368,-91.7305560582795
2013-03-27,87.16000366210938,85.80000305175781,86.43000030517578,86.9000015258789,4838700.0,86.9000015258789,35.013430972255996,-2.3799972534179688,33.989539347091515,-1.6799207142175874,-1.6143855423405868,-96.42501946786105
2013-03-28,87.9800033569336,86.6500015258789,87.05000305175781,86.97000122070312,6213400.0,86.97000122070312,35.506681034617344,-1.7299957275390625,33.71778101160792,-1.6365937337180156,-1.6188271806160726,-55.43110268541912
2013-04-01,86.94000244140625,85.41000366210938,86.86000061035156,85.63999938964844,5666900.0,85.63999938964844,30.733610060400334,-3.19000244140625,34.09780614328853,-1.6900944650492846,-1.633080637502715,-112.80009902179766
2013-04-02,86.0199966430664,84.47000122070312,86.0199966430664,84.87999725341797,6514300.0,84.87999725341797,28.38543423159527,-4.480003356933594,34.85918695899103,-1.7733776076998709,-1.661140031542146,-155.17701398139846
2013-04-03,84.62000274658203,83.5999984741211,83.91000366210938,84.12000274658203,9222400.0,84.12000274658203,26.227426305079423,-4.149993896484375,35.903599350308845,-1.8790448441372405,-1.704720994061165,-198.6421850640819
2013-04-04,84.7300033569336,83.83999633789062,84.16999816894531,84.62999725341797,7646200.0,84.62999725341797,30.069484605822826,-2.3100051879882812,36.7505235531255,-1.8997356260526885,-1.7437239204594697,-145.61485842867444
2013-04-05,85.36000061035156,83.05000305175781,83.41000366210938,84.5999984741211,8985600.0,84.5999984741211,29.970609409795845,-2.2300033569335938,37.841952609119154,-1.8966900087958436,-1.7743171381267444,-119.02397817491818
2013-04-08,85.3499984741211,83.70999908447266,84.69000244140625,84.19000244140625,6722000.0,84.19000244140625,28.587069274593606,-3.2900009155273438,38.855422446827546,-1.9053953767024012,-1.8005327858418758,-95.29956488849446
2013-04-09,86.6500015258789,84.05000305175781,84.37999725341797,85.9000015258789,10533700.0,85.9000015258789,40.85134647360236,-0.7399978637695312,38.3310736863578,-1.754091730839889,-1.7912445748414785,-23.935272013207662
2013-04-10,86.87999725341797,85.9000015258789,86.37999725341797,86.56999969482422,6258700.0,86.56999969482422,44.847933827851485,-0.43000030517578125,37.608704707334006,-1.5621121916204572,-1.7454180981972742,36.22399972328634
2013-04-11,87.0,85.30000305175781,86.88999938964844,85.69999694824219,6920000.0,85.69999694824219,40.976181051374446,-1.2000045776367188,37.27525543288845,-1.4633009518839089,-1.6889946689346012,12.170956911901666
2013-04-12,85.33000183105469,84.30000305175781,84.98999786376953,85.05000305175781,4934500.0,85.05000305175781,38.31481134781427,-1.9199981689453125,37.471506192342645,-1.4210603090533596,-1.635407796958353,-52.31779547068728
2013-04-15,84.33000183105469,81.91000366210938,84.23999786376953,82.2699966430664,10345400.0,82.2699966430664,29.49212255437817,-3.3700027465820312,38.56938596697944,-1.5935382618418004,-1.6270338899350425,-159.77917852792655
2013-04-16,83.7300033569336,82.12000274658203,83.62999725341797,82.61000061035156,6566500.0,82.61000061035156,31.56760414185969,-2.2699966430664062,39.58884575771361,-1.6833877572420022,-1.6383046633964344,-137.95225949548438
2013-04-17,81.62000274658203,80.62000274658203,81.54000091552734,81.47000122070312,9405300.0,81.47000122070312,28.53469249863343,-2.6500015258789062,40.988973428161344,-1.8255388772313097,-1.6757515061634094,-187.99966363590676
