Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,102.69000244140625,101.5999984741211,101.7699966430664,102.5199966430664,753100.0,102.5199966430664,61.958113796359385,4.689994812011719,32.65271597242686,2.090213854358865,1.745446618970604,21.305567691512316
2013-02-20,103.98999786376953,102.54000091552734,103.79000091552734,102.58999633789062,602100.0,102.58999633789062,62.14750345561356,3.7299957275390625,32.56483005056919,2.0066146084307093,1.797680216862625,32.47395024366364
2013-02-21,101.91000366210938,100.33000183105469,101.76000213623047,101.0999984741211,608600.0,101.0999984741211,55.78160891654759,-1.7000045776367188,31.14302953603897,1.7993889923352242,1.7980219719571449,-40.60510644851302
2013-02-22,102.33999633789062,101.45999908447266,102.02999877929688,102.33999633789062,694400.0,102.33999633789062,59.49965250176993,-0.4600067138671875,30.003989276831238,1.7154440914518858,1.781506395856093,-22.261300295721142
2013-02-25,102.4800033569336,99.33999633789062,102.12999725341797,99.41999816894531,697300.0,99.41999816894531,49.042162110760614,-5.029998779296875,27.874799665217314,1.3971917471806705,1.7046434661210086,-116.57650382788019
2013-02-26,102.77999877929688,101.5,102.25,102.45999908447266,845700.0,102.45999908447266,57.43068550782219,-3.470001220703125,26.012606602506533,1.3744335248771478,1.6386014778722364,-43.52191653081486
2013-02-27,101.80000305175781,100.30999755859375,100.48999786376953,101.61000061035156,434600.0,101.61000061035156,54.718390308200824,-3.220001220703125,24.596895975023205,1.2731338026310794,1.565507942824005,-94.18589456406424
2013-02-28,103.08000183105469,102.06999969482422,102.88999938964844,102.5999984741211,538800.0,102.5999984741211,57.25073270140374,-1.6100006103515625,23.03025858507295,1.2582334646178452,1.504053047182773,-15.472720984129458
2013-03-01,102.95999908447266,102.0,102.33000183105469,102.69000244140625,925800.0,102.69000244140625,57.48352568736222,0.0500030517578125,21.539680617363842,1.239400371375325,1.4511225120212834,-10.828606196108801
2013-03-04,102.45999908447266,101.4800033569336,102.01000213623047,102.44000244140625,244900.0,102.44000244140625,56.56216374577448,-0.15999603271484375,20.121297491770047,1.1905778581924267,1.399013581255512,-27.297792393913266
2013-03-05,103.80000305175781,102.54000091552734,102.7300033569336,103.30000305175781,2210200.0,103.30000305175781,58.99687394097277,0.7800064086914062,19.25067412709132,1.2073627998783962,1.3606834249800888,81.57624971263972
2013-03-06,104.62000274658203,103.72000122070312,104.2300033569336,104.44999694824219,606300.0,104.44999694824219,62.05930181009167,1.8600006103515625,18.82799691900243,1.2984916798376247,1.348245075951596,183.3220050764081
2013-03-07,103.83000183105469,103.0999984741211,103.19999694824219,103.26000213623047,399000.0,103.26000213623047,57.290941389559954,2.160003662109375,18.066475586976882,1.2601629634077511,1.330628653442827,92.86722164386524
2013-03-08,104.0,103.0,103.41999816894531,103.69000244140625,420600.0,103.69000244140625,58.53086670501052,1.350006103515625,17.446472947665278,1.2500745294278914,1.31451782863984,94.56068790081963
2013-03-11,104.19000244140625,103.7300033569336,103.9000015258789,104.19000244140625,174300.0,104.19000244140625,59.985581843578984,4.7700042724609375,16.97260217772902,1.2678106620143126,1.3051763953147346,111.54273912969617
2013-03-12,103.44000244140625,102.54000091552734,102.94000244140625,102.76000213623047,398500.0,102.76000213623047,54.13642360497499,0.3000030517578125,15.773120225730086,1.1531844092174026,1.2747779980952683,27.683996120030407
2013-03-13,103.25,102.52999877929688,102.66000366210938,102.94999694824219,180500.0,102.94999694824219,54.7675078051046,1.339996337890625,14.653106158588743,1.0653920946313775,1.23290081740249,19.456797642801742
2013-03-14,103.63999938964844,103.04000091552734,103.06999969482422,103.54000091552734,196600.0,103.54000091552734,56.757397864944856,0.94000244140625,13.86397993810665,1.031533565270422,1.1926273669760765,53.556837925477645
2013-03-15,104.19999694824219,103.51000213623047,104.13999938964844,103.93000030517578,285600.0,103.93000030517578,58.07048071104832,1.2399978637695312,13.486238117223108,1.0243619216089144,1.1589742779026442,86.97846346051443
2013-03-18,103.62000274658203,102.69999694824219,103.43000030517578,102.87000274658203,481500.0,102.87000274658203,53.330449782315334,0.43000030517578125,12.558891046691654,0.9225112625377534,1.111681674829666,-2.070059599558037
2013-03-19,104.0,102.5999984741211,103.69000244140625,103.1500015258789,242400.0,103.1500015258789,54.38952380855664,-0.15000152587890625,11.955062143851903,0.8545368737217842,1.0602527146080898,3.5559067562225373
2013-03-20,104.63999938964844,103.4000015258789,103.4000015258789,104.27999877929688,308800.0,104.27999877929688,58.4841354890657,-0.1699981689453125,11.816405720282335,0.8816845052785425,1.0245390727421804,108.78594492379753
2013-03-21,104.30000305175781,103.25,104.30000305175781,103.52999877929688,342100.0,103.52999877929688,54.95762919793508,0.26999664306640625,11.567314194037424,0.8330772706830913,0.9862467123303625,42.473941144219985
2013-03-22,104.05000305175781,103.61000061035156,103.68000030517578,103.98999786376953,175500.0,103.98999786376953,56.68285826954058,0.29999542236328125,11.33601491966715,0.8221960050669992,0.9534365708776898,60.51408873985945
2013-03-25,104.29000091552734,102.5,104.2699966430664,103.30999755859375,295500.0,103.30999755859375,53.42517891743847,-0.8800048828125,10.830186930960233,0.750056003330215,0.9127604573681949,-33.854327319726366
2013-03-26,103.95999908447266,103.12999725341797,103.83999633789062,103.5999984741211,277800.0,103.5999984741211,54.622933805310694,0.839996337890625,10.360489512875235,0.7081223883553633,0.8718328435656286,12.870353056027016
2013-03-27,103.19999694824219,102.43000030517578,102.62000274658203,103.0999984741211,657700.0,103.0999984741211,52.133563598350804,0.15000152587890625,10.459865042267236,0.6273126058154617,0.8229287960155952,-106.06907949578833
2013-03-28,102.68000030517578,102.19999694824219,102.63999938964844,102.63999938964844,327200.0,102.63999938964844,49.88127689076606,-0.9000015258789062,10.722091262905478,0.5201561528611336,0.7623742673847029,-146.27343730307814
2013-04-01,101.88999938964844,100.87999725341797,101.87999725341797,101.22000122070312,334900.0,101.22000122070312,43.616916664704995,-2.7099990844726562,11.841655703631039,0.3169977542732312,0.6732989647624086,-245.00781855429082
2013-04-02,100.36000061035156,99.69999694824219,99.81999969482422,99.94999694824219,498800.0,99.94999694824219,38.91032906924394,-2.9200057983398438,13.51679066013775,0.052904676616051916,0.5492201071331373,-263.32095664761385
2013-04-03,102.58999633789062,100.66000366210938,102.48999786376953,100.87999725341797,559800.0,100.87999725341797,43.701184181468726,-2.2700042724609375,13.164184021998391,-0.08042069807702035,0.42329194609110576,-111.30398324010127
2013-04-04,105.88999938964844,104.81999969482422,105.23999786376953,105.62999725341797,1709400.0,105.62999725341797,60.667621660182725,1.3499984741210938,13.467329185871856,0.19495595363726181,0.377624747600337,161.09325370790333
2013-04-05,106.72000122070312,104.95999908447266,105.27999877929688,106.5,1578300.0,106.5,62.87448569549796,2.970001220703125,14.107997788390884,0.47788709982293653,0.3976772180448569,169.8042714276158
2013-04-08,108.73999786376953,107.16999816894531,107.5,108.70999908447266,1075600.0,108.70999908447266,67.81463388144789,4.720001220703125,15.465310367726188,0.8704070176776639,0.4922231779714183,214.97107120205246
2013-04-09,107.94999694824219,106.83999633789062,107.1500015258789,107.5199966430664,686500.0,107.5199966430664,62.956717699518784,4.209999084472656,16.500920374366967,1.0730887298712872,0.608396288351392,138.99620338106243
2013-04-10,108.9800033569336,108.38999938964844,108.6500015258789,108.77999877929688,592600.0,108.77999877929688,65.75404920440103,5.180000305175781,17.83078602905613,1.3201690026582185,0.7507508312127573,141.43218428383835
2013-04-11,113.63999938964844,111.81999969482422,112.5,113.27999877929688,2010500.0,113.27999877929688,73.461857612337,10.180000305175781,20.28897848853981,1.8576801109367693,0.9721366871575597,190.76083557311495
2013-04-12,113.62000274658203,112.0,113.26000213623047,113.0999984741211,580800.0,113.0999984741211,72.75645249024232,10.459999084472656,22.571585772346083,2.243277905204394,1.2263649307669267,148.39402382645645
2013-04-15,113.0,111.0,112.29000091552734,111.08999633789062,567700.0,111.08999633789062,65.2246888950707,9.8699951171875,24.020775879464647,2.3594779678492017,1.4529875381833817,103.18688083592959
2013-04-16,112.83000183105469,112.06999969482422,112.4800033569336,112.51000213623047,327500.0,112.51000213623047,67.76361348177609,12.560005187988281,25.366452407503314,2.5369060809815096,1.6697712467430073,98.20887723289555
2013-04-17,112.91999816894531,111.33999633789062,112.73999786376953,111.66000366210938,646800.0,111.66000366210938,64.71772009209327,10.780006408691406,26.109853989003067,2.579199954235264,1.8516569882414586,78.45944733976104
2013-04-18,111.31999969482422,110.38999938964844,111.31999969482422,110.55000305175781,312200.0,110.55000305175781,60.86993560858658,4.920005798339844,26.169802117396852,2.4943965304118905,1.980204896675545,50.247172079717046
2013-04-19,112.4000015258789,111.2300033569336,111.69000244140625,112.26000213623047,372300.0,112.26000213623047,64.38311854057424,5.760002136230469,26.61008335291904,2.53593911358044,2.091351740056524,64.02174371258658
2013-04-22,112.69000244140625,111.27999877929688,111.55999755859375,112.2300033569336,773600.0,112.2300033569336,64.27409543141373,3.5200042724609375,27.11978845642999,2.5371940654229377,2.180520205129807,57.72630719877968
2013-04-23,113.16999816894531,112.12999725341797,112.22000122070312,112.94000244140625,705100.0,112.94000244140625,65.75224229386433,5.420005798339844,27.76282167569808,2.565901500922166,2.257596464288279,68.75185051017353
2013-04-24,114.29000091552734,113.18000030517578,113.44000244140625,113.69000244140625,622200.0,113.69000244140625,67.29174306494434,4.910003662109375,28.737148092454827,2.618981098525012,2.3298733911356253,93.58973886210858
2013-04-25,116.29000091552734,114.58000183105469,115.27999877929688,115.83999633789062,544900.0,115.83999633789062,71.27765992228044,2.55999755859375,30.216046155032014,2.8022312240185983,2.42434495771222,158.98279405554516
2013-04-26,115.91999816894531,115.08999633789062,115.3499984741211,115.4800033569336,387700.0,115.4800033569336,69.74507043751818,2.3800048828125,31.58930864171083,2.8851516119042486,2.5165062885506257,146.1848293598756
2013-04-29,116.81999969482422,115.79000091552734,115.95999908447266,116.54000091552734,172900.0,116.54000091552734,71.67623342906477,5.450004577636719,33.105754636315915,3.0017967169229394,2.6135643742250885,164.75050301986718
2013-04-30,116.38999938964844,115.81999969482422,115.91000366210938,116.30000305175781,334700.0,116.30000305175781,70.57778915743376,3.7900009155273438,34.51388305987778,3.0398316936377654,2.6988178381076238,124.19534027089159
