Date,High,Low,Open,Close,Volume,Adj Close,rsi,mom,adx,macd,macd sig,cci
2013-02-19,28.167142868041992,27.16428565979004,27.28571319580078,28.064285278320312,34138300.0,28.064285278320312,82.52509253349298,3.101428985595703,70.57932282655553,3.7161401927014204,4.107519315863732,149.89946499632708
2013-02-20,28.231428146362305,26.64285659790039,28.2257137298584,26.731428146362305,34996500.0,26.731428146362305,71.58308983145632,1.8185710906982422,70.01248192448115,3.5347436610195224,3.9929641848948902,97.45448046702415
2013-02-21,27.457143783569336,26.071428298950195,26.571428298950195,26.735713958740234,36894200.0,26.735713958740234,71.59613118095795,0.39142799377441406,68.71510768582019,3.3526837803642024,3.8649081039887525,59.48437587450298
2013-02-22,26.255714416503906,25.489999771118164,26.24571418762207,25.694286346435547,38971100.0,25.694286346435547,63.919673747306085,-0.2999992370605469,66.77508730965488,3.088760203594397,3.7096785239098815,-31.031250924900252
2013-02-25,26.72857093811035,25.064285278320312,25.855714797973633,25.617143630981445,52164700.0,25.617143630981445,63.37760096224344,-0.23571395874023438,65.20761927409711,2.8406290911761936,3.535868637363144,-47.296613702409424
2013-02-26,26.459999084472656,25.08571434020996,25.799999237060547,26.29857063293457,33882100.0,26.29857063293457,66.11151181525821,0.8857135772705078,63.75211324107919,2.6682113811333927,3.362337186117194,-43.96494082956892
2013-02-27,26.571428298950195,25.794286727905273,26.2257137298584,26.33142852783203,22626800.0,26.33142852783203,66.24237411110221,0.9099998474121094,62.46002370659294,2.5053404559790486,3.190937840089565,-12.87202449186771
2013-02-28,27.4471435546875,26.215713500976562,26.25857162475586,26.86857032775879,34293700.0,26.86857032775879,68.39121398566972,0.25856971740722656,61.69969026767082,2.392033060413773,3.0311568841544068,53.6596669505414
2013-03-01,27.191429138183594,26.601428985595703,26.729999542236328,27.0528564453125,21451500.0,27.0528564453125,69.11754130817498,0.28142738342285156,60.99366636010028,2.2907007107539386,2.883065649474313,56.6615950854024
2013-03-04,27.154285430908203,25.23714256286621,26.954286575317383,25.887142181396484,47824000.0,25.887142181396484,59.76265299366686,-1.1857147216796875,58.4963765004532,2.0922129660555946,2.7248951127905694,-51.02889815219291
2013-03-05,26.472856521606445,25.440000534057617,26.38142967224121,25.961429595947266,32326700.0,25.961429595947266,60.13296862180422,-2.102855682373047,56.17746448792378,1.9187858035232708,2.56367325093711,-74.98485830577575
2013-03-06,26.4228572845459,25.654285430908203,26.02142906188965,26.134286880493164,17435600.0,26.134286880493164,61.031662343834306,-0.5971412658691406,54.02418904771788,1.7748325016908026,2.4059051010878485,-56.21097498573685
2013-03-07,26.071428298950195,25.165714263916016,25.71428680419922,25.937143325805664,28695800.0,25.937143325805664,59.38739782171398,-0.7985706329345703,51.389153305717,1.62609601296732,2.2499432834637427,-86.21266959426801
2013-03-08,26.549999237060547,25.81571388244629,26.064285278320312,26.385713577270508,23513000.0,26.385713577270508,61.902445132399166,0.6914272308349609,49.35260057999086,1.5268169491217058,2.1053180165953354,-17.893399749378904
2013-03-11,26.360000610351562,25.572856903076172,26.28571319580078,25.7785701751709,21015400.0,25.7785701751709,56.777306442241525,0.16142654418945312,47.14118283712082,1.3832014915353241,1.960894711583333,-59.62289783131996
2013-03-12,26.309999465942383,25.60714340209961,25.62285614013672,26.015714645385742,21151900.0,26.015714645385742,58.231923576218605,-0.2828559875488281,45.08772350445578,1.2738367860185704,1.8234831264703806,-39.924536709272736
2013-03-13,27.884286880493164,26.678571701049805,26.77142906188965,27.479999542236328,53898600.0,27.479999542236328,65.86980489946338,1.1485710144042969,44.43598845995279,1.2904445807497211,1.7168754173262486,205.95512525919435
2013-03-14,27.527143478393555,26.724285125732422,27.527143478393555,26.90999984741211,28450800.0,26.90999984741211,61.179830980021556,0.04142951965332031,43.83080591862858,1.2432804034647944,1.6221564145539578,117.4982029910203
2013-03-15,27.141429901123047,26.364286422729492,27.03571319580078,26.407142639160156,20667500.0,26.407142639160156,57.30350763015024,-0.6457138061523438,42.74425635552952,1.152046009737532,1.5281343335906725,43.03384342449982
2013-03-18,26.681428909301758,25.792856216430664,25.911428451538086,26.51285743713379,18073300.0,26.51285743713379,57.90730914980215,0.6257152557373047,40.95871775725142,1.0758704314734686,1.4376815531672318,-8.745010858256679
2013-03-19,26.678571701049805,25.60714340209961,26.571428298950195,25.90999984741211,19873700.0,25.90999984741211,53.27998689984603,-0.05142974853515625,39.05903727679812,0.9558368751751267,1.3413126175688108,-48.106071883347894
2013-03-20,26.264286041259766,25.775714874267578,26.088571548461914,26.149999618530273,11132100.0,26.149999618530273,54.827558332939056,0.015712738037109375,37.29504825923435,0.8700460435755915,1.2470593027701669,-43.07376987365098
2013-03-21,26.77142906188965,25.99571418762207,26.05714225769043,25.998571395874023,18804100.0,25.998571395874023,53.62068745722275,0.061428070068359375,36.167308582972325,0.7808362056879865,1.1538146833537308,-2.2681703118706356
2013-03-22,26.265714645385742,25.64285659790039,26.157142639160156,25.899999618530273,14189000.0,25.899999618530273,52.80584371771238,-0.4857139587402344,34.60956246978423,0.6941807640712696,1.0618878994972385,-63.43413520833632
2013-03-25,26.40571403503418,25.681428909301758,26.06142807006836,25.8271427154541,15024800.0,25.8271427154541,52.1747338069081,0.048572540283203125,33.31307263343481,0.6125654854757876,0.9720234166929483,-56.709340335443926
2013-03-26,27.520000457763672,26.22857093811035,26.28571319580078,27.229999542236328,46817400.0,27.229999542236328,61.67318983195317,1.214284896850586,33.14549579326766,0.6535498945761873,0.9083287122695961,113.80574300645559
2013-03-27,28.15142822265625,26.904285430908203,27.091428756713867,27.177143096923828,40475400.0,27.177143096923828,61.1801573907251,-0.3028564453125,33.46239524754773,0.673995855988025,0.8614621410132819,139.90659241953202
2013-03-28,27.55714225769043,26.94285774230957,27.25,27.040000915527344,19588100.0,27.040000915527344,59.84339838938379,0.13000106811523438,33.75665902652209,0.6713937901339015,0.8234484708374058,87.73904427144005
2013-04-01,27.35714340209961,25.924285888671875,27.2785701751709,26.06142807006836,22947400.0,26.06142807006836,51.24019667171059,-0.3457145690917969,32.53595518523006,0.5836411321758632,0.7754870031050973,-14.006471925239723
2013-04-02,26.454286575317383,25.157142639160156,26.27142906188965,25.24142837524414,32280500.0,25.24142837524414,45.35604032062368,-1.2714290618896484,30.487712349370753,0.44282478766805156,0.7089545600176882,-120.91386774407952
2013-04-03,25.4757137298584,23.465713500976562,25.292856216430664,24.248571395874023,75357800.0,24.248571395874023,39.44903353648639,-1.661428451538086,29.568065990282417,0.24824988934131653,0.6168136258824138,-230.68793934193215
2013-04-04,24.304285049438477,23.40142822265625,23.90999984741211,23.812856674194336,34460300.0,23.812856674194336,37.1617067645035,-2.3371429443359375,28.763489860202696,0.058218240326365134,0.5050945487712041,-223.49592442636228
2013-04-05,24.35714340209961,23.218570709228516,23.360000610351562,23.522857666015625,32512900.0,23.522857666015625,35.67890752254963,-2.4757137298583984,28.162623242007907,-0.11446423451529242,0.38118279211390477,-170.83770004894308
2013-04-08,23.757143020629883,22.71428680419922,23.690000534057617,23.294286727905273,31745000.0,23.294286727905273,34.51010233120439,-2.605712890625,27.998781229204003,-0.2666859151719443,0.25160905065673494,-150.09457889691413
2013-04-09,24.481428146362305,23.149999618530273,23.355714797973633,24.194286346435547,34045900.0,24.194286346435547,42.49779070060943,-1.6328563690185547,26.976548323504467,-0.31111391859371906,0.13906445680664414,-86.90298829770573
2013-04-10,24.207143783569336,23.558570861816406,24.0,23.724285125732422,29709400.0,23.724285125732422,39.769807838402826,-3.5057144165039062,26.02733205392633,-0.3798697004920122,0.035277625346912866,-77.63099307282704
2013-04-11,24.77142906188965,24.117143630981445,24.11857032775879,24.715713500976562,33056100.0,24.715713500976562,47.43493758885937,-2.4614295959472656,24.492918776265693,-0.3503208877091808,-0.041842077264305874,-35.31975380644325
2013-04-12,25.37714385986328,24.457143783569336,25.284286499023438,24.742856979370117,37797900.0,24.742856979370117,47.63143858019933,-2.2971439361572266,23.05386278356597,-0.321012555911075,-0.0976761729936597,-15.009728888092955
2013-04-15,26.049999237060547,24.9714298248291,25.079999923706055,25.21428680419922,46529000.0,25.21428680419922,51.05377722051381,-0.8471412658691406,22.348567860336367,-0.2567849873545569,-0.12949793586583913,17.149126960077457
2013-04-16,25.389999389648438,24.610000610351562,24.99571418762207,25.121429443359375,29711500.0,25.121429443359375,50.355729372259276,-0.11999893188476562,21.283674089832548,-0.21094534291312073,-0.14578741727529546,5.0034867971757375
2013-04-17,25.341428756713867,24.038570404052734,24.90571403503418,24.194286346435547,27545700.0,24.194286346435547,43.90140419986954,-0.05428504943847656,19.841956143570826,-0.24658728912627836,-0.16594739164549205,-17.889735385615797
2013-04-18,24.55714225769043,23.114286422729492,24.428571701049805,23.402856826782227,23121000.0,23.402856826782227,39.273811174685456,-0.4099998474121094,19.36234434951404,-0.3348357580790058,-0.1997250649321948,-77.76587849073779
2013-04-19,24.167142868041992,23.290000915527344,23.64285659790039,23.338571548461914,20163500.0,23.338571548461914,38.9149903498201,-0.18428611755371094,18.916990540747026,-0.40528867466775864,-0.24083778687930757,-77.08109253253426
2013-04-22,25.21428680419922,23.674285888671875,23.674285888671875,24.90999984741211,84870100.0,24.90999984741211,50.75834991931547,1.615713119506836,17.741417710425328,-0.33051205071513934,-0.2587726396464739,45.88856719104048
2013-04-23,31.34000015258789,29.93000030517578,30.795713424682617,30.998571395874023,114860900.0,30.998571395874023,72.77955317195662,6.804285049438477,19.887226518099094,0.21753815768020246,-0.16351048018113862,386.5745523204752
2013-04-24,32.0428581237793,30.459999084472656,31.08571434020996,30.959999084472656,46898600.0,30.959999084472656,72.55817249192661,7.235713958740234,22.082286275019108,0.641366163260713,-0.002535151492768256,237.1850956784423
2013-04-25,31.255714416503906,30.46714210510254,30.997142791748047,30.53571319580078,29274000.0,30.53571319580078,70.03462912575746,5.819999694824219,24.120556049301978,0.9322699581290443,0.18442587043159428,151.50152309102674
2013-04-26,31.018571853637695,30.360000610351562,31.0,30.792856216430664,21790300.0,30.792856216430664,70.69974404193222,6.049999237060547,25.910941698444315,1.170074711217115,0.38155563858869845,113.54942754224254
2013-04-29,31.104286193847656,30.28714370727539,30.944286346435547,30.715713500976562,20787200.0,30.715713500976562,70.19636340222561,5.501426696777344,27.602933810932424,1.3369009568627988,0.5726247022435185,90.697590444049
2013-04-30,31.39285659790039,30.605714797973633,30.657142639160156,30.867143630981445,25071200.0,30.867143630981445,70.63830195719237,5.74571418762207,29.2770895674087,1.464449838245276,0.75098972944387,80.24712184060775
2013-05-01,31.055713653564453,30.235713958740234,30.845714569091797,30.415714263916016,18359600.0,30.415714263916016,67.42835826733136,6.221427917480469,30.42156960396066,1.5116809514913392,0.9031279738533639,61.71322620532297
2013-05-02,30.7785701751709,30.027143478393555,30.46285629272461,30.641429901123047,18328800.0,30.641429901123047,68.20631344223645,7.23857307434082,31.250212851997542,1.5494640574129903,1.032395190565289,52.27652651513556
2013-05-03,31.17571449279785,30.385713577270508,30.825714111328125,30.492856979370117,15431500.0,30.492856979370117,67.07075158111485,7.154285430908203,32.20273749936173,1.5495565249050678,1.1358274574332448,50.30895623363909
2013-05-06,30.350000381469727,29.145713806152344,29.9471435546875,30.09857177734375,31731000.0,30.09857177734375,64.02435171087106,5.188571929931641,31.750763061326065,1.500517256540288,1.2087654172546534,26.755747916032124
2013-05-07,30.07428550720215,29.371429443359375,29.825714111328125,29.46428680419922,17079300.0,29.46428680419922,59.3538727037054,-1.5342845916748047,31.33107251172152,1.3943980341057518,1.245891940624873,14.427080699270142
2013-05-08,30.05714225769043,29.218570709228516,29.275714874267578,29.801429748535156,17623200.0,29.801429748535156,60.98310595456273,-1.1585693359375,30.77803665026777,1.3222602111299295,1.2611655947258842,4.620328988289455
2013-05-09,31.268571853637695,29.502857208251953,29.718570709228516,30.915714263916016,36108800.0,30.915714263916016,65.854608090348,0.3800010681152344,30.997098454073896,1.339562274570934,1.2768449306948941,34.380784365843155
2013-05-10,31.39285659790039,30.65142822265625,30.915714263916016,31.09857177734375,18844700.0,31.09857177734375,66.59177362246767,0.30571556091308594,31.26956559321402,1.3524392794825282,1.291963800452421,94.77095388822879
